timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,COST,369.55,370.5,368.18,369.59,1305602.0,369.4103,33511
2021-04-29,COST,368.5395,374.71,368.53,373.54,1848301.0,372.7338,44342
2021-04-30,COST,372.91,374.16,371.33,372.09,2118990.0,372.554,38129
2021-05-03,COST,373.84,379.62,372.89,379.32,2685849.0,378.2634,56673
2021-05-04,COST,379.03,379.23,373.75,375.29,2133796.0,375.9916,50032
2021-05-05,COST,376.35,377.5164,372.05,372.5,1905324.0,373.7615,38988
2021-05-06,COST,373.19,382.94,373.19,382.76,2641378.0,380.5444,63627
2021-05-07,COST,382.83,386.45,382.2001,384.32,1817365.0,384.816,50583
2021-05-10,COST,385.49,387.89,381.28,381.48,1998663.0,383.8587,52534
2021-05-11,COST,379.31,380.92,376.0,378.18,1859681.0,378.2985,53296
2021-05-12,COST,376.0,376.94,371.1141,372.2,2344572.0,372.8562,56721
2021-05-13,COST,373.09,381.44,371.5654,379.53,2023855.0,378.8204,50887
2021-05-14,COST,382.14,385.82,380.1,384.42,1846138.0,384.3666,43782
2021-05-17,COST,385.04,387.05,382.9,383.96,1830769.0,384.5298,46543
2021-05-18,COST,386.45,389.45,382.51,382.81,1698198.0,384.9344,45854
2021-05-19,COST,377.1509,381.73,376.13,379.66,1725320.0,379.2993,42545
2021-05-20,COST,379.18,384.5172,378.28,383.58,1427343.0,382.7376,37471
2021-05-21,COST,385.05,385.3499,380.43,380.72,1706560.0,381.9556,37982
2021-05-24,COST,384.3374,385.76,381.89,383.45,1657024.0,384.1691,39336
2021-05-25,COST,383.62,385.74,382.03,385.38,1379749.0,384.6665,38092
2021-05-26,COST,385.86,387.75,385.02,385.62,1647955.0,385.8423,37170
2021-05-27,COST,385.13,387.7699,383.5,387.5,4447501.0,386.6864,59652
2021-05-28,COST,384.15,385.31,377.03,378.27,4682400.0,379.7904,97777
2021-06-01,COST,379.925,380.1985,375.5,378.23,2108770.0,377.4013,53821
2021-06-02,COST,378.38,381.92,377.71,380.59,1881042.0,380.1798,52207
2021-06-03,COST,379.64,384.19,378.86,383.87,1780524.0,382.688,45511
2021-06-04,COST,384.19,387.76,383.71,387.52,1765934.0,386.6451,44307
2021-06-07,COST,385.47,386.45,378.57,380.4,2515804.0,380.8053,55623
2021-06-08,COST,380.41,381.21,377.69,379.7,1554048.0,379.6766,38623
2021-06-09,COST,380.21,381.78,379.1301,379.96,1399154.0,380.1161,34605
2021-06-10,COST,380.27,383.36,379.49,383.01,1404154.0,382.5067,38577
2021-06-11,COST,383.86,383.86,380.53,381.83,1404299.0,381.702,34102
2021-06-14,COST,380.79,383.98,379.08,383.76,1652625.0,382.2967,32868
2021-06-15,COST,383.76,384.4999,381.56,383.91,1252017.0,383.5253,30844
2021-06-16,COST,384.4,386.4407,377.12,379.41,1801720.0,380.8911,48703
2021-06-17,COST,380.38,386.47,379.21,384.75,1686533.0,384.1535,43181
2021-06-18,COST,384.75,384.9056,380.3,380.88,3415714.0,381.6755,50622
2021-06-21,COST,382.25,387.645,380.56,386.8,1631569.0,385.8128,40057
2021-06-22,COST,387.02,392.5,386.56,392.18,1934772.0,390.8744,44311
2021-06-23,COST,393.0,393.44,390.59,391.97,1538035.0,392.2988,38478
2021-06-24,COST,393.42,395.5,391.795,392.07,1487380.0,393.0949,36657
2021-06-25,COST,392.97,394.55,391.25,394.51,2056384.0,393.8027,38166
2021-06-28,COST,395.0,397.42,393.13,396.54,1645500.0,396.1402,44946
2021-06-29,COST,396.3,399.4407,395.47,398.79,1523560.0,398.0518,43985
2021-06-30,COST,397.97,400.47,395.0,395.67,2031670.0,396.6802,48354
2021-07-01,COST,396.3,397.69,393.88,394.53,1523396.0,395.1717,39174
2021-07-02,COST,396.21,400.77,396.1136,398.94,1677408.0,399.224,44069
2021-07-06,COST,399.84,401.4,397.11,398.86,2113372.0,398.997,43272
2021-07-07,COST,399.2,406.115,399.2,404.68,2308605.0,404.4139,55168
2021-07-08,COST,403.5,408.64,403.16,407.15,2235549.0,406.3417,58600
2021-07-09,COST,408.55,414.0,407.59,412.37,2300423.0,411.6582,57527
2021-07-12,COST,414.04,414.35,404.53,407.88,2485734.0,408.0576,58253
2021-07-13,COST,404.7,409.29,404.7,407.06,1537023.0,407.3028,43235
2021-07-14,COST,408.58,410.47,407.26,409.95,1265817.0,409.3465,40666
2021-07-15,COST,410.46,412.2,407.88,411.82,1894087.0,410.8604,41796
2021-07-16,COST,412.12,413.42,409.765,410.37,1414087.0,411.4181,42003
2021-07-19,COST,410.0586,415.3171,410.05,414.15,2293142.0,412.9613,62328
2021-07-20,COST,414.0,418.07,412.85,416.24,2045376.0,416.0898,55109
2021-07-21,COST,417.11,417.11,412.22,415.01,1480316.0,414.5972,42521
2021-07-22,COST,416.0,418.6,413.5493,417.54,1339236.0,417.0858,36053
2021-07-23,COST,418.2885,423.9878,417.05,423.43,1344487.0,421.6156,39432
2021-07-26,COST,423.4,424.4999,420.3477,423.23,1220157.0,422.9515,39890
2021-07-27,COST,424.0,424.56,421.6,424.34,1666513.0,423.4891,47593
2021-07-28,COST,423.27,424.8649,420.54,422.22,1362771.0,422.1968,40830
2021-07-29,COST,421.68,425.851,420.36,425.28,1181516.0,424.0891,36065
2021-07-30,COST,425.98,431.5,425.94,429.72,2284040.0,429.6571,55201
2021-08-02,COST,430.62,430.71,425.48,428.92,1367176.0,428.6061,40415
2021-08-03,COST,429.92,436.8,429.12,435.07,1448146.0,434.1535,45586
2021-08-04,COST,436.0,437.99,432.89,435.04,1260471.0,434.947,42104
2021-08-05,COST,437.75,443.5,436.73,443.19,1742634.0,441.7361,49456
2021-08-06,COST,442.73,443.46,438.9,439.63,1789843.0,440.5632,49746
2021-08-09,COST,440.65,442.7779,439.31,440.47,1472778.0,440.7991,38638
2021-08-10,COST,440.66,443.8,440.66,443.03,1893669.0,442.0155,44430
2021-08-11,COST,445.5,448.0,441.8,444.3,2267691.0,444.9574,60666
2021-08-12,COST,443.0,446.63,442.25,445.36,1230906.0,445.3125,37699
2021-08-13,COST,445.78,448.36,444.5404,447.82,1309261.0,447.0117,38424
2021-08-16,COST,447.91,453.19,447.0526,452.86,1515994.0,451.2076,44997
2021-08-17,COST,452.86,453.78,449.7,452.34,1936682.0,451.5993,55533
2021-08-18,COST,450.96,455.235,445.9,446.21,2030106.0,449.3509,53094
2021-08-19,COST,442.95,455.5,441.31,454.26,1953733.0,452.2484,58646
2021-08-20,COST,455.49,460.62,453.66,458.99,1911198.0,458.6388,50344
2021-08-23,COST,457.27,459.06,454.59,454.93,1835928.0,456.4169,54523
2021-08-24,COST,455.25,455.39,450.3,451.79,1541681.0,452.2053,48033
2021-08-25,COST,450.83,452.82,447.32,451.23,1520567.0,450.7305,47772
2021-08-26,COST,451.23,452.48,446.7,449.31,1418645.0,449.4296,41889
2021-08-27,COST,449.31,451.6195,446.8001,450.34,1310420.0,450.3233,40375
2021-08-30,COST,451.04,456.59,450.4368,455.93,1220030.0,455.1113,40548
2021-08-31,COST,456.14,456.88,452.44,455.49,1699018.0,454.701,45384
2021-09-01,COST,455.48,456.68,451.85,456.52,1315561.0,455.243,41968
2021-09-02,COST,459.42,461.44,458.39,460.97,1455945.0,460.1815,45841
2021-09-03,COST,459.0,463.6001,459.0,462.55,1303809.0,462.1682,42949
2021-09-07,COST,462.5,463.2,457.625,459.6,1477958.0,460.374,44889
2021-09-08,COST,459.11,465.83,458.08,465.7,1352045.0,463.963,50236
2021-09-09,COST,467.34,469.77,465.24,465.94,1398718.0,466.9278,44346
2021-09-10,COST,467.17,468.4,463.2,465.16,1324815.0,465.8421,44519
2021-09-13,COST,467.06,468.235,458.2,459.66,1701412.0,460.8642,59325
2021-09-14,COST,460.95,462.2,457.42,458.41,1401003.0,458.7731,46596
2021-09-15,COST,458.24,462.25,456.14,460.73,1788208.0,460.4052,47194
2021-09-16,COST,460.79,463.77,456.57,463.31,1575309.0,461.1455,47080
2021-09-17,COST,461.62,462.82,457.02,459.51,3411408.0,459.5333,56596
2021-09-20,COST,456.632,460.95,446.62,451.14,2542042.0,452.5343,80950
2021-09-21,COST,451.14,456.8399,450.16,452.11,1531266.0,453.2977,48320
2021-09-22,COST,454.7,455.35,449.84,452.33,1380810.0,452.3009,43037
2021-09-23,COST,452.3,455.55,451.1,452.78,2061230.0,453.1158,56686
2021-09-24,COST,455.98,468.7199,455.0,467.75,3353758.0,464.3599,82004
2021-09-27,COST,465.55,470.49,457.24,460.56,2508524.0,461.7212,69653
2021-09-28,COST,457.14,457.5,445.67,447.35,2632660.0,449.2715,86340
2021-09-29,COST,449.87,456.0,448.9,451.79,1921956.0,452.8756,56068
2021-09-30,COST,453.62,455.36,449.2988,449.35,1865292.0,451.3786,53132
2021-10-01,COST,449.73,451.08,440.76,448.33,1860677.0,446.7612,60070
2021-10-04,COST,448.34,449.35,436.1667,440.14,2263953.0,440.1965,76465
2021-10-05,COST,439.58,449.1091,439.25,446.24,1808749.0,446.3457,48354
2021-10-06,COST,443.93,449.78,442.38,449.34,1334571.0,446.493,47295
2021-10-07,COST,456.47,459.59,452.07,452.87,1966239.0,456.0125,54635
2021-10-08,COST,455.44,455.75,450.0,451.85,1565346.0,452.2111,43313
2021-10-11,COST,450.04,453.69,449.54,449.7,1011739.0,451.4238,31924
2021-10-12,COST,450.15,452.85,445.75,446.87,1380868.0,448.8933,44514
2021-10-13,COST,448.54,450.51,444.07,445.3,1622100.0,445.6448,48808
2021-10-14,COST,447.11,451.6965,446.5,450.66,1481358.0,449.9161,39832
2021-10-15,COST,453.89,453.94,449.18,452.39,1494790.0,451.6621,38904
2021-10-18,COST,449.61,462.35,448.5,461.95,2141552.0,458.4392,47985
2021-10-19,COST,463.0,467.16,460.31,467.08,1365302.0,464.6302,46381
2021-10-20,COST,468.52,472.5,467.84,469.77,1353062.0,469.9394,41816
2021-10-21,COST,469.77,477.65,469.08,477.23,1423275.0,475.2702,43819
2021-10-22,COST,478.99,485.03,478.565,481.99,1710335.0,482.0246,51004
2021-10-25,COST,481.99,492.21,479.5,490.1,1903424.0,488.6934,55834
2021-10-26,COST,482.13,488.25,481.23,485.53,2378585.0,484.9771,61498
2021-10-27,COST,483.85,491.5,483.56,489.11,1689294.0,488.9344,52696
2021-10-28,COST,486.96,491.8299,486.48,490.53,1362377.0,489.7011,41771
2021-10-29,COST,486.78,494.17,486.66,491.54,2471597.0,491.0071,45765
2021-11-01,COST,494.15,494.8914,487.2,491.87,1548739.0,490.4906,48962
2021-11-02,COST,494.74,499.49,492.72,496.99,1977216.0,496.4585,47269
2021-11-03,COST,501.34,502.96,495.75,502.33,1856258.0,499.9406,54008
2021-11-04,COST,507.01,520.21,506.0101,515.62,2615013.0,515.2036,80644
2021-11-05,COST,514.77,517.9,508.63,513.12,2071735.0,512.2558,67869
2021-11-08,COST,513.41,513.41,500.2,503.81,2834829.0,504.5282,77090
2021-11-09,COST,505.12,509.1,504.06,508.71,1881803.0,506.9104,60130
2021-11-10,COST,508.26,510.3581,503.765,505.51,1226579.0,506.5664,51592
2021-11-11,COST,506.2,512.4999,504.04,512.18,1227331.0,510.4478,45511
2021-11-12,COST,514.25,519.66,513.23,517.17,1780234.0,517.159,45806
2021-11-15,COST,518.49,523.1,518.01,519.89,1372249.0,520.0809,48551
2021-11-16,COST,519.8364,528.2999,517.41,526.72,1690708.0,525.6269,55458
2021-11-17,COST,527.5,530.74,524.505,526.29,1609406.0,527.0995,53426
2021-11-18,COST,528.16,530.8,522.4944,529.37,1664995.0,527.4238,49742
2021-11-19,COST,534.08,535.28,528.01,533.79,1913681.0,533.6933,54179
2021-11-22,COST,533.32,545.42,532.32,539.65,2192217.0,540.728,67228
2021-11-23,COST,537.955,545.82,533.77,545.26,2147338.0,542.7015,63853
2021-11-24,COST,545.54,550.8338,543.32,549.73,2316441.0,548.2971,55346
2021-11-26,COST,549.555,554.5499,544.31,546.13,1844761.0,549.0932,57888
2021-11-29,COST,546.13,560.78,542.41,554.88,2799138.0,555.0156,76011
2021-11-30,COST,551.002,557.17,535.89,539.38,4244205.0,544.1112,96078
2021-12-01,COST,543.1,548.25,529.4,529.84,2882122.0,538.5144,98237
2021-12-02,COST,518.5059,530.9143,514.04,525.51,3277509.0,525.8641,99987
2021-12-03,COST,529.99,537.5,524.77,528.93,2984376.0,529.2067,83553
2021-12-06,COST,532.25,536.055,527.5701,533.2,2432878.0,532.6533,73565
2021-12-07,COST,538.25,543.0,534.71,542.02,2579798.0,541.2331,66604
2021-12-08,COST,546.21,547.7892,525.55,530.11,3037531.0,531.6871,95718
2021-12-09,COST,528.8,532.3299,523.8,524.33,3200453.0,526.368,82304
2021-12-10,COST,534.71,561.27,534.61,558.82,6333637.0,552.8979,138098
2021-12-13,COST,550.44,559.745,547.98,557.22,3415151.0,556.2101,87212
2021-12-14,COST,556.4615,557.17,537.5676,545.34,3494356.0,544.5847,86053
2021-12-15,COST,546.21,566.49,545.53,565.48,2937122.0,556.8789,76667
2021-12-16,COST,564.7913,566.55,549.45,552.63,2683030.0,555.833,77616
2021-12-17,COST,549.32,556.4699,540.98,547.61,5756845.0,548.6902,75785
2021-12-20,COST,542.13,549.141,538.03,548.56,2033574.0,545.2003,64241
2021-12-21,COST,550.5,551.78,536.08,545.43,2472780.0,542.8036,74857
2021-12-22,COST,545.38,550.0,539.8,549.67,1454497.0,546.7312,49741
2021-12-23,COST,551.74,552.61,547.49,550.37,1758107.0,550.314,41665
2021-12-27,COST,551.54,565.7393,551.44,563.47,2263508.0,561.1027,57521
2021-12-28,COST,563.43,566.64,560.7,564.64,1157520.0,564.1504,39544
2021-12-29,COST,566.4,571.4899,563.5,567.77,1753038.0,567.157,47036
