timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,SBUX,113.44,114.1499,111.61,112.4,14793493.0,112.4843,177698
2021-04-29,SBUX,113.21,115.1499,112.76,114.63,8936555.0,114.5165,115507
2021-04-30,SBUX,114.0,114.95,113.49,114.49,6478714.0,114.1842,75032
2021-05-03,SBUX,115.18,116.74,115.13,115.72,5049806.0,115.8671,67791
2021-05-04,SBUX,115.15,115.4,113.535,114.11,6265098.0,114.2311,85358
2021-05-05,SBUX,114.21,114.88,113.16,113.48,4677689.0,113.7666,68523
2021-05-06,SBUX,113.65,114.81,113.1,114.74,4113286.0,114.2508,71421
2021-05-07,SBUX,115.11,115.84,114.24,114.34,4867501.0,114.7774,73762
2021-05-10,SBUX,114.57,116.085,114.21,114.3,5759483.0,115.0125,84445
2021-05-11,SBUX,113.32,113.69,112.17,113.55,7775369.0,113.0347,106628
2021-05-12,SBUX,111.87,112.39,109.56,109.79,7965263.0,110.3828,109034
2021-05-13,SBUX,110.16,111.18,109.155,110.49,7999752.0,110.4101,104442
2021-05-14,SBUX,111.01,111.59,110.25,111.2,6776260.0,111.1482,74453
2021-05-17,SBUX,111.22,111.27,109.83,110.98,4521204.0,110.5651,66035
2021-05-18,SBUX,111.37,112.21,111.01,111.07,5177382.0,111.497,66381
2021-05-19,SBUX,109.6,109.94,108.88,109.67,5997454.0,109.4235,82320
2021-05-20,SBUX,109.98,111.69,109.87,111.41,5345545.0,111.2317,67959
2021-05-21,SBUX,111.63,112.22,110.57,110.92,5146620.0,111.0109,65010
2021-05-24,SBUX,111.798,113.03,111.52,112.52,5436295.0,112.4713,65838
2021-05-25,SBUX,112.9152,113.15,112.18,112.63,5390837.0,112.6669,62845
2021-05-26,SBUX,113.295,113.866,112.63,112.85,3841607.0,113.1696,54301
2021-05-27,SBUX,113.47,114.09,112.755,113.51,7378437.0,113.5973,70022
2021-05-28,SBUX,114.35,114.35,113.05,113.88,4239973.0,113.8172,58268
2021-06-01,SBUX,114.558,114.6237,113.1,113.34,4306926.0,113.5567,65988
2021-06-02,SBUX,113.71,113.71,112.745,113.0,5044970.0,113.0523,66848
2021-06-03,SBUX,112.01,112.24,110.15,111.12,5723894.0,111.0568,87649
2021-06-04,SBUX,111.62,112.065,111.05,111.99,4477543.0,111.7491,54676
2021-06-07,SBUX,111.98,112.2768,110.99,111.33,4009023.0,111.3877,59664
2021-06-08,SBUX,111.38,111.99,110.86,111.52,4669852.0,111.5253,66724
2021-06-09,SBUX,111.7358,112.19,111.33,111.39,3669725.0,111.6848,59279
2021-06-10,SBUX,111.8,112.43,111.4422,112.21,3833190.0,112.0289,51691
2021-06-11,SBUX,112.28,112.83,112.185,112.56,3231182.0,112.4871,45925
2021-06-14,SBUX,112.78,113.225,111.5,112.45,4222383.0,112.0447,61201
2021-06-15,SBUX,112.46,112.5,111.56,111.89,3487317.0,111.9057,47816
2021-06-16,SBUX,112.42,112.57,110.2,111.36,4821951.0,111.3362,69525
2021-06-17,SBUX,111.0,111.945,110.71,111.39,4008537.0,111.4077,60564
2021-06-18,SBUX,110.74,110.75,109.2615,109.7,6994352.0,109.9192,81140
2021-06-21,SBUX,110.0,111.37,109.68,110.97,5628664.0,110.8683,73938
2021-06-22,SBUX,111.07,112.26,110.6,111.85,3583547.0,111.7045,51016
2021-06-23,SBUX,111.275,111.97,111.14,111.56,3552086.0,111.5349,55477
2021-06-24,SBUX,111.78,112.91,111.78,111.99,3840030.0,112.2025,53198
2021-06-25,SBUX,112.75,113.22,112.22,113.04,12171215.0,112.9379,60705
2021-06-28,SBUX,112.93,113.05,111.445,112.24,4546564.0,112.1067,72237
2021-06-29,SBUX,112.07,112.69,111.53,112.27,3789517.0,112.254,56841
2021-06-30,SBUX,112.34,112.59,111.27,111.81,6434115.0,111.7079,72611
2021-07-01,SBUX,111.95,113.49,111.81,113.41,4810618.0,113.0415,63297
2021-07-02,SBUX,113.97,115.3,113.71,114.97,4723386.0,114.8179,62980
2021-07-06,SBUX,115.08,115.85,114.32,115.73,5294660.0,115.2266,73061
2021-07-07,SBUX,115.88,117.77,115.65,117.14,5337304.0,117.0416,77586
2021-07-08,SBUX,115.45,116.76,115.24,115.99,4486121.0,116.0166,68179
2021-07-09,SBUX,116.06,117.7375,116.0,117.47,3533636.0,117.3544,57048
2021-07-12,SBUX,117.75,118.775,117.39,118.46,5683576.0,118.3686,66869
2021-07-13,SBUX,118.54,119.99,118.45,119.55,5529344.0,119.4934,85244
2021-07-14,SBUX,119.94,120.825,119.68,119.8,5701765.0,120.0123,72148
2021-07-15,SBUX,119.29,119.5795,118.18,118.97,6467481.0,118.8214,68904
2021-07-16,SBUX,119.675,120.48,118.5,118.73,5024843.0,119.3916,66353
2021-07-19,SBUX,117.54,117.55,114.33,115.32,7731263.0,115.4181,127510
2021-07-20,SBUX,115.63,118.0696,115.33,117.42,5118174.0,117.1671,76211
2021-07-21,SBUX,117.54,119.65,117.48,119.27,4377463.0,119.0339,71560
2021-07-22,SBUX,119.34,122.92,119.07,122.63,7172344.0,121.9485,95713
2021-07-23,SBUX,124.55,126.32,123.92,125.97,7934201.0,125.4836,104972
2021-07-26,SBUX,125.74,126.1,124.2501,126.06,4827462.0,125.4753,76454
2021-07-27,SBUX,126.08,126.16,124.81,126.03,6110914.0,125.4964,94870
2021-07-28,SBUX,122.555,123.33,121.39,122.41,11747044.0,122.4375,151946
2021-07-29,SBUX,122.93,123.47,122.14,122.38,6618350.0,122.7263,86010
2021-07-30,SBUX,122.19,122.98,121.1,121.43,5712315.0,121.7779,77819
2021-08-02,SBUX,122.0265,122.98,120.065,120.37,5996786.0,120.6866,90160
2021-08-03,SBUX,120.57,120.75,117.5201,119.13,6030518.0,118.4947,101316
2021-08-04,SBUX,119.13,119.21,117.57,118.25,6675845.0,118.1745,73528
2021-08-05,SBUX,118.72,119.09,118.11,119.03,4281905.0,118.6854,58228
2021-08-06,SBUX,119.14,119.21,118.08,119.05,6832572.0,118.7678,63209
2021-08-09,SBUX,118.99,119.02,117.75,117.94,4557888.0,118.1376,73087
2021-08-10,SBUX,118.39,118.5,115.98,116.39,9839675.0,116.5938,113795
2021-08-11,SBUX,116.34,117.285,115.9,116.5,6472318.0,116.6477,80874
2021-08-12,SBUX,116.41,116.78,115.51,115.75,4358487.0,115.8936,65123
2021-08-13,SBUX,115.94,116.83,115.4,116.76,4361653.0,116.2818,61424
2021-08-16,SBUX,116.6932,117.73,116.41,117.54,5976599.0,117.2985,62910
2021-08-17,SBUX,116.62,116.94,115.56,116.57,4719788.0,116.3283,75216
2021-08-18,SBUX,116.28,116.735,115.6,115.68,4520484.0,116.0312,62760
2021-08-19,SBUX,114.51,115.0689,113.61,114.32,5317417.0,114.1967,86699
2021-08-20,SBUX,113.98,115.0,113.66,114.63,3486323.0,114.6437,52447
2021-08-23,SBUX,114.71,115.46,114.71,115.15,4214713.0,115.1373,60858
2021-08-24,SBUX,115.39,115.85,114.94,115.08,3444943.0,115.3221,54538
2021-08-25,SBUX,115.59,115.99,115.0,115.57,3881496.0,115.5635,54888
2021-08-26,SBUX,115.62,115.77,113.86,114.32,5188196.0,114.5122,69957
2021-08-27,SBUX,114.605,115.39,114.18,115.12,4204688.0,115.0506,55334
2021-08-30,SBUX,115.61,115.82,114.63,115.61,3078210.0,115.5127,58539
2021-08-31,SBUX,115.77,117.6,115.65,117.49,6995511.0,117.2006,84014
2021-09-01,SBUX,118.01,118.33,117.275,117.45,4402679.0,117.7438,69215
2021-09-02,SBUX,118.29,118.36,116.9,117.37,3802306.0,117.4035,58534
2021-09-03,SBUX,116.8376,117.58,116.34,117.19,2922141.0,117.1689,48591
2021-09-07,SBUX,117.09,117.13,115.47,115.79,4319657.0,116.0145,77373
2021-09-08,SBUX,116.1,118.19,115.51,118.04,5548351.0,117.478,76401
2021-09-09,SBUX,117.98,120.07,117.8,118.79,4711219.0,119.2921,77277
2021-09-10,SBUX,119.35,120.76,118.89,119.34,6517864.0,119.7752,78765
2021-09-13,SBUX,119.89,120.15,118.555,119.18,4431282.0,119.1526,77266
2021-09-14,SBUX,119.7239,119.86,118.36,118.86,4761726.0,118.9309,54840
2021-09-15,SBUX,116.955,117.02,113.12,114.64,11735118.0,114.3505,169304
2021-09-16,SBUX,114.79,115.2699,113.193,114.67,7996996.0,114.2024,108760
2021-09-17,SBUX,114.54,114.85,113.12,113.41,9261033.0,113.6899,83237
2021-09-20,SBUX,111.3542,112.27,110.38,111.82,7795220.0,111.4898,120705
2021-09-21,SBUX,111.92,113.6,111.75,112.22,5468438.0,112.7128,85334
2021-09-22,SBUX,113.06,114.03,112.32,113.07,4578157.0,113.344,70746
2021-09-23,SBUX,113.39,114.71,113.1,114.14,3841978.0,114.1837,64385
2021-09-24,SBUX,114.13,114.86,113.76,114.11,3955231.0,114.1949,62884
2021-09-27,SBUX,113.612,114.67,112.91,113.68,3988883.0,113.9494,62905
2021-09-28,SBUX,112.675,113.0,111.08,111.71,5917926.0,111.7389,96148
2021-09-29,SBUX,111.9,112.52,111.57,112.17,4352231.0,112.1336,74042
2021-09-30,SBUX,111.52,112.16,110.31,110.31,6077220.0,110.9428,95573
2021-10-01,SBUX,110.89,113.46,110.54,112.92,5636865.0,112.3069,79909
2021-10-04,SBUX,112.43,113.08,111.0165,111.46,4497726.0,111.5696,74343
2021-10-05,SBUX,111.125,111.48,110.03,110.85,5883995.0,110.9676,84877
2021-10-06,SBUX,110.18,112.02,109.48,111.64,5734477.0,110.9582,73542
2021-10-07,SBUX,112.38,112.98,112.05,112.21,5467460.0,112.4244,64972
2021-10-08,SBUX,112.58,112.655,111.13,111.22,3863219.0,111.7107,55101
2021-10-11,SBUX,112.89,113.56,110.92,110.94,5987335.0,111.9418,79449
2021-10-12,SBUX,111.72,111.873,110.655,111.0,3866802.0,111.2988,56969
