timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,HD,321.95,322.96,319.3,319.71,2756341.0,320.8781,46998
2021-04-29,HD,321.71,325.79,321.08,325.34,3311452.0,324.4,54371
2021-04-30,HD,325.05,325.835,321.61,323.67,3168250.0,323.4172,52685
2021-05-03,HD,326.28,331.62,325.68,330.27,3722635.0,330.2336,64436
2021-05-04,HD,329.12,333.23,328.88,332.77,4008828.0,331.1546,66953
2021-05-05,HD,334.25,335.71,331.08,332.05,3275952.0,332.5895,56694
2021-05-06,HD,333.67,337.81,333.23,337.58,3584253.0,336.5681,59025
2021-05-07,HD,336.68,339.81,335.53,339.25,3050318.0,338.1777,56786
2021-05-10,HD,340.45,345.69,339.54,341.12,4890447.0,342.789,77204
2021-05-11,HD,337.55,338.0,328.21,330.66,5596047.0,331.4527,103752
2021-05-12,HD,326.52,328.8,316.27,317.0,5890451.0,320.2374,108044
2021-05-13,HD,319.0,327.415,318.69,325.42,5220697.0,324.6251,87335
2021-05-14,HD,326.29,327.32,321.86,323.63,4076948.0,323.7784,64539
2021-05-17,HD,321.0,322.83,315.31,320.01,4481330.0,318.8121,81351
2021-05-18,HD,320.0,324.555,314.7783,316.75,7136402.0,318.7775,107922
2021-05-19,HD,312.0,314.75,309.066,314.45,5343688.0,312.3005,93004
2021-05-20,HD,314.89,319.71,314.89,315.9,3897704.0,317.1083,66547
2021-05-21,HD,317.0,319.2837,314.45,315.77,4071612.0,316.115,61259
2021-05-24,HD,316.84,318.74,314.59,314.84,2963814.0,316.2414,57991
2021-05-25,HD,315.53,317.1,314.2474,316.75,3563550.0,315.9925,58085
2021-05-26,HD,317.81,321.375,316.68,317.33,2936880.0,318.5196,53812
2021-05-27,HD,317.3,320.41,317.3,318.77,3785180.0,319.2156,64228
2021-05-28,HD,320.37,321.51,318.85,318.91,3252884.0,319.7417,49608
2021-06-01,HD,320.66,321.255,315.17,316.31,3602960.0,316.8865,63649
2021-06-02,HD,315.48,316.98,312.41,313.23,3424500.0,313.8259,59218
2021-06-03,HD,311.0,312.925,309.69,311.43,2697316.0,311.4636,53441
2021-06-04,HD,312.11,313.45,309.35,311.01,2664442.0,310.6074,56500
2021-06-07,HD,311.12,312.33,307.88,309.96,4022772.0,309.4755,65858
2021-06-08,HD,311.27,312.29,308.98,310.9,2954508.0,310.9586,51640
2021-06-09,HD,311.45,312.98,306.9,307.34,3656053.0,308.6765,57324
2021-06-10,HD,307.65,309.65,306.14,308.31,3330145.0,308.0454,57206
2021-06-11,HD,309.27,311.24,308.35,310.77,2812287.0,310.0796,53042
2021-06-14,HD,308.93,310.06,306.22,309.32,3454473.0,307.9997,54272
2021-06-15,HD,308.75,308.95,303.485,306.45,5355424.0,305.7181,83260
2021-06-16,HD,306.69,307.35,301.17,302.78,4560851.0,303.6369,85683
2021-06-17,HD,303.05,305.2101,300.03,303.12,4573358.0,302.7101,76625
2021-06-18,HD,299.25,303.83,298.4,302.61,9611603.0,301.3795,93819
2021-06-21,HD,305.25,308.7194,304.87,307.6,3839025.0,307.4472,66798
2021-06-22,HD,309.13,314.91,308.295,312.71,4471250.0,312.2917,69405
2021-06-23,HD,312.02,313.6599,310.632,311.67,2619654.0,311.8073,51394
2021-06-24,HD,313.12,314.8355,311.67,311.84,2695189.0,312.5667,49037
2021-06-25,HD,312.24,315.46,311.5501,313.63,11797609.0,313.5999,69447
2021-06-28,HD,313.66,315.27,311.3694,314.28,2681107.0,313.9148,53067
2021-06-29,HD,315.788,320.299,315.56,318.24,3191673.0,318.2412,68564
2021-06-30,HD,317.94,320.285,317.69,318.89,3115518.0,318.9203,56996
2021-07-01,HD,319.91,321.69,318.5001,321.54,2613521.0,320.7639,56847
2021-07-02,HD,322.53,323.12,321.35,322.7,2238796.0,322.462,49577
2021-07-06,HD,322.83,323.83,316.8,319.26,3165551.0,319.2411,63595
2021-07-07,HD,318.49,324.4199,318.25,323.48,2979512.0,322.5428,68439
2021-07-08,HD,319.07,320.33,314.8,318.54,3733229.0,317.9615,78544
2021-07-09,HD,320.54,323.31,320.18,322.09,2627741.0,321.7764,50136
2021-07-12,HD,321.07,324.0,320.53,321.74,2591775.0,321.7559,55908
2021-07-13,HD,322.44,323.29,316.83,317.05,3253373.0,318.6316,66185
