timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,GOOGL,119.6248,121.569,117.661,117.952,81106800.0,119.3423,191717
2021-04-29,GOOGL,119.4615,120.208,118.6925,119.638,41233080.0,119.5319,114801
2021-04-30,GOOGL,118.401,119.0925,117.328,117.675,44856760.0,117.8902,120102
2021-05-03,GOOGL,118.2455,119.0775,116.775,117.154,28242780.0,117.7376,86932
2021-05-04,GOOGL,115.6775,116.2495,112.834,115.3415,44818640.0,114.4684,129579
2021-05-05,GOOGL,116.4315,116.75,115.414,115.7385,26636180.0,116.0368,72759
2021-05-06,GOOGL,115.3165,116.8675,114.6521,116.8675,25190460.0,116.0777,73157
2021-05-07,GOOGL,118.1945,118.5625,117.3078,117.5965,28897240.0,117.8688,74917
2021-05-10,GOOGL,116.407,116.55,114.227,114.5875,30914580.0,114.9958,100469
2021-05-11,GOOGL,112.1535,114.014,111.696,113.503,34185840.0,113.1394,106225
2021-05-12,GOOGL,111.3095,112.399,109.681,110.0125,45175480.0,110.5124,127150
2021-05-13,GOOGL,111.306,111.9719,110.336,111.452,33220400.0,111.3256,90470
2021-05-14,GOOGL,112.927,114.236,112.5,113.919,31996580.0,113.5064,88559
2021-05-17,GOOGL,113.1785,114.489,112.7755,114.446,21597380.0,113.932,65178
2021-05-18,GOOGL,115.1175,115.3841,113.1095,113.1235,22203700.0,114.0767,65568
2021-05-19,GOOGL,111.4215,113.7495,111.272,113.575,23684100.0,112.7815,71894
2021-05-20,GOOGL,114.55,115.6,114.176,115.3475,32351000.0,115.034,66850
2021-05-21,GOOGL,115.8705,115.9445,114.465,114.7065,40601800.0,115.0154,78782
2021-05-24,GOOGL,115.7445,118.2775,115.5978,118.052,30992200.0,117.6888,67873
2021-05-25,GOOGL,118.6,119.2,117.75,118.1435,22439640.0,118.25,60520
2021-05-26,GOOGL,118.326,119.4495,118.3231,119.0155,21571960.0,119.0027,53471
2021-05-27,GOOGL,119.4525,119.4525,117.813,118.134,35224020.0,118.4846,64794
2021-05-28,GOOGL,118.721,118.8035,117.6425,117.8425,21490800.0,118.2384,53804
2021-06-01,GOOGL,118.722,119.2855,117.714,119.059,23254020.0,118.7301,62602
2021-06-02,GOOGL,119.4575,119.682,117.6178,118.5295,21006020.0,118.5383,65065
2021-06-03,GOOGL,117.2865,117.8508,116.476,117.379,18695920.0,117.185,62991
2021-06-04,GOOGL,118.4635,119.9515,118.1205,119.6785,24458200.0,119.4769,69846
2021-06-07,GOOGL,119.4718,120.2255,119.05,120.115,24119320.0,119.734,65802
2021-06-08,GOOGL,120.6005,120.976,119.739,119.922,24239840.0,120.2523,66307
2021-06-09,GOOGL,120.5715,120.644,119.845,120.397,17941040.0,120.325,52423
2021-06-10,GOOGL,120.346,121.8,120.189,121.7565,25907500.0,121.3604,68373
2021-06-11,GOOGL,122.0,122.086,120.948,121.51,21958140.0,121.4263,60247
2021-06-14,GOOGL,121.613,122.446,120.9,122.4455,22097560.0,121.7328,61519
2021-06-15,GOOGL,122.45,122.7755,121.056,121.4195,21562140.0,121.6687,60305
2021-06-16,GOOGL,121.572,121.886,119.47,120.7725,26471860.0,120.8652,74264
2021-06-17,GOOGL,120.6975,122.5225,120.5,121.7435,25848880.0,121.7708,75993
2021-06-18,GOOGL,121.367,121.603,120.015,120.111,46115200.0,120.5749,78521
2021-06-21,GOOGL,120.5005,122.0,119.8985,121.8125,27413660.0,121.4805,63271
2021-06-22,GOOGL,121.75,122.4,121.064,122.3305,22390200.0,121.8728,64872
