timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,NFLX,50.52,50.8395,50.334,50.652,31929830.0,50.6286,86952
2021-04-29,NFLX,50.76,50.929,49.9,50.9,51277920.0,50.4765,127282
2021-04-30,NFLX,50.5,51.455,50.5,51.347,43882420.0,51.205,104473
2021-05-03,NFLX,51.265,51.895,50.52,50.911,40918950.0,50.982,107072
2021-05-04,NFLX,51.078,51.163,49.679,50.318,42495020.0,50.1935,117197
2021-05-05,NFLX,50.499,50.7784,49.463,49.608,31218660.0,50.0115,95292
2021-05-06,NFLX,49.599,49.955,49.137,49.955,37836980.0,49.5768,97465
2021-05-07,NFLX,50.462,50.855,50.112,50.384,31327860.0,50.4523,91287
2021-05-10,NFLX,50.2,50.315,48.611,48.669,51316320.0,49.1536,122384
2021-05-11,NFLX,47.975,49.799,47.863,49.508,44010000.0,49.1296,126115
2021-05-12,NFLX,48.683,49.354,48.27,48.498,40115400.0,48.6709,106645
2021-05-13,NFLX,48.913,49.0775,48.271,48.666,27165610.0,48.6941,83487
2021-05-14,NFLX,48.786,49.485,48.659,49.337,28239640.0,49.2072,80240
2021-05-17,NFLX,48.559,49.271,48.281,48.894,27052490.0,48.724,79829
2021-05-18,NFLX,48.8395,49.3478,48.619,48.628,23504960.0,48.9028,73478
2021-05-19,NFLX,48.1625,48.857,47.854,48.77,33491800.0,48.4606,87703
2021-05-20,NFLX,48.955,50.27,48.8975,50.167,36770180.0,50.029,95124
2021-05-21,NFLX,50.312,50.54,49.726,49.789,33189650.0,50.0176,73369
2021-05-24,NFLX,50.105,50.425,49.951,50.29,24125950.0,50.2463,70829
2021-05-25,NFLX,50.6,50.6365,49.922,50.134,26994590.0,50.1543,72530
2021-05-26,NFLX,50.234,50.414,50.05,50.236,24653030.0,50.2575,61964
2021-05-27,NFLX,50.18,50.51,49.854,50.386,32537730.0,50.2936,70310
2021-05-28,NFLX,50.44,51.176,50.253,50.281,29112970.0,50.6315,86465
2021-06-01,NFLX,50.401,50.541,49.7744,49.908,24825550.0,50.057,72931
2021-06-02,NFLX,49.982,50.322,49.582,49.924,22689790.0,49.9088,73625
2021-06-03,NFLX,49.519,49.666,48.725,48.943,37789150.0,49.0438,104678
2021-06-04,NFLX,49.2,50.186,49.095,49.474,31604870.0,49.6267,79688
2021-06-07,NFLX,49.2917,49.67,49.055,49.466,27919320.0,49.3227,73541
2021-06-08,NFLX,49.7,49.882,48.937,49.239,23740370.0,49.2958,68297
2021-06-09,NFLX,49.45,49.609,48.465,48.581,30550290.0,48.9039,81224
2021-06-10,NFLX,48.7165,49.021,48.214,48.727,43534280.0,48.6859,112351
2021-06-11,NFLX,49.0,49.141,48.778,48.877,31239690.0,48.948,71926
2021-06-14,NFLX,48.968,50.35,48.691,49.989,44002220.0,49.8714,116816
2021-06-15,NFLX,50.123,50.123,49.04,49.19,30995230.0,49.3467,91421
2021-06-16,NFLX,49.5,49.646,48.628,49.241,34582060.0,49.2207,91523
2021-06-17,NFLX,49.025,50.18,49.015,49.834,31956730.0,49.821,95941
2021-06-18,NFLX,49.64,50.449,49.524,50.077,51975760.0,50.0769,103712
2021-06-21,NFLX,50.164,50.205,49.228,49.7,52772970.0,49.5815,106679
2021-06-22,NFLX,49.854,51.355,49.5795,50.882,58092710.0,50.5295,130136
2021-06-23,NFLX,50.848,51.663,50.82,51.274,39357520.0,51.2753,94744
2021-06-24,NFLX,51.796,52.096,51.44,51.806,33255020.0,51.7621,93825
2021-06-25,NFLX,52.884,53.306,52.5,52.707,52990720.0,52.8389,120705
2021-06-28,NFLX,52.812,53.394,52.456,53.303,28202270.0,53.0472,86150
2021-06-29,NFLX,53.355,53.613,52.857,53.35,23146470.0,53.2462,71690
2021-06-30,NFLX,53.4055,53.438,52.682,52.821,27734450.0,52.9867,75860
2021-07-01,NFLX,52.572,53.704,52.572,53.354,28054020.0,53.3367,73700
2021-07-02,NFLX,53.55,53.8535,52.939,53.398,19803160.0,53.3282,59145
2021-07-06,NFLX,53.3,54.286,53.3,54.164,27742260.0,53.9246,85488
2021-07-07,NFLX,54.424,54.464,53.166,53.596,27224980.0,53.7078,84277
2021-07-08,NFLX,53.093,53.55,52.909,53.076,32664280.0,53.1546,77732
2021-07-09,NFLX,53.1,53.826,52.858,53.598,27772310.0,53.4977,69349
2021-07-12,NFLX,54.03,54.065,53.292,53.731,17807380.0,53.6163,57048
2021-07-13,NFLX,53.576,54.533,53.576,54.068,27515930.0,54.1315,74911
2021-07-14,NFLX,54.101,55.41,54.101,54.795,46595350.0,55.0175,118096
2021-07-15,NFLX,55.397,55.754,53.82,54.295,57138730.0,54.6453,138326
2021-07-16,NFLX,54.181,54.406,52.705,53.031,34421010.0,53.3359,87665
2021-07-19,NFLX,52.605,53.4913,52.224,53.228,38857640.0,52.9863,102554
2021-07-20,NFLX,52.607,53.664,52.03,53.105,69304400.0,52.7666,165288
2021-07-21,NFLX,52.613,53.099,50.561,51.363,119067930.0,51.288,248108
2021-07-22,NFLX,51.0206,51.368,50.7,51.177,43208250.0,50.9851,114115
2021-07-23,NFLX,51.216,51.741,50.466,51.541,38204780.0,51.1843,98076
2021-07-26,NFLX,51.438,52.113,50.901,51.649,22545380.0,51.6748,69016
2021-07-27,NFLX,51.808,52.195,51.205,51.891,27590370.0,51.7332,79846
2021-07-28,NFLX,52.182,52.447,51.698,51.93,23904660.0,52.0408,68834
2021-07-29,NFLX,51.996,52.078,51.3793,51.425,17360140.0,51.6703,61554
2021-07-30,NFLX,51.269,51.979,51.0964,51.757,25371070.0,51.6986,66443
2021-08-02,NFLX,51.9,51.985,51.051,51.515,20966320.0,51.5894,61642
2021-08-03,NFLX,51.439,51.563,50.537,51.082,25794270.0,51.0044,73854
2021-08-04,NFLX,51.3,51.798,51.037,51.735,20393740.0,51.5014,67708
2021-08-05,NFLX,51.713,52.541,51.402,52.489,25566870.0,52.2506,71577
2021-08-06,NFLX,52.4,52.684,51.939,52.055,19197980.0,52.2044,57210
