timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-23,UNH,395.62,401.99,394.5,400.31,2289171.0,399.2367,35094
2021-04-26,UNH,399.81,400.0,395.21,395.86,1699166.0,397.3207,31443
2021-04-27,UNH,394.66,396.33,392.3,394.5,1804653.0,394.531,32843
2021-04-28,UNH,395.18,396.99,393.3,394.59,1929411.0,395.0703,35048
2021-04-29,UNH,396.75,402.16,396.3,401.55,2034087.0,399.9304,36945
2021-04-30,UNH,401.0,401.86,398.35,398.8,2384594.0,399.4107,33697
2021-05-03,UNH,401.0,406.77,400.53,405.9,2602900.0,405.0356,42820
2021-05-04,UNH,405.48,412.47,403.5,411.34,3275566.0,409.872,49422
2021-05-05,UNH,410.5,412.75,406.8,412.5,2810361.0,411.0345,44823
2021-05-06,UNH,413.0,416.85,412.56,414.97,3098355.0,414.4401,47115
2021-05-07,UNH,415.0,419.02,414.065,417.65,1898982.0,417.0957,35953
2021-05-10,UNH,419.27,425.98,418.215,420.89,2546762.0,422.3557,45795
2021-05-11,UNH,421.0,422.29,410.61,411.7,3084140.0,413.8132,60491
2021-05-12,UNH,409.29,410.85,404.6801,405.37,2928800.0,407.3258,52240
2021-05-13,UNH,406.28,413.18,404.315,408.56,2673433.0,409.1988,50933
2021-05-14,UNH,410.99,412.59,408.5,409.8,2119377.0,410.1255,38314
2021-05-17,UNH,409.31,412.51,408.57,408.63,1628082.0,409.5999,34945
2021-05-18,UNH,409.69,412.96,406.27,410.38,2729934.0,410.2969,49588
2021-05-19,UNH,409.49,410.72,404.25,409.5,2843719.0,407.7968,55501
2021-05-20,UNH,409.53,413.83,408.32,408.64,2137493.0,410.3282,38594
2021-05-21,UNH,410.76,418.63,409.46,411.63,4427960.0,412.8282,57555
2021-05-24,UNH,412.37,413.9,409.92,410.95,1918148.0,411.2087,37617
2021-05-25,UNH,411.85,413.86,408.8942,413.05,2318800.0,412.108,43223
2021-05-26,UNH,412.1,415.3,411.01,413.21,1952164.0,413.1975,40676
2021-05-27,UNH,414.92,415.105,410.38,412.7,2071970.0,412.555,37744
2021-05-28,UNH,412.7,415.47,410.02,411.92,2402576.0,412.2331,42076
2021-06-01,UNH,413.73,413.73,406.155,406.72,2260002.0,408.3304,46519
2021-06-02,UNH,409.14,409.14,404.55,405.85,2265013.0,405.6949,41130
2021-06-03,UNH,403.5,409.755,402.84,407.96,2313862.0,407.6173,39579
2021-06-04,UNH,410.96,411.0,404.65,405.64,3016119.0,407.7746,42256
2021-06-07,UNH,406.96,407.21,398.69,400.25,3388899.0,401.6455,55160
2021-06-08,UNH,400.72,402.75,398.745,401.74,3087038.0,401.1777,51917
2021-06-09,UNH,403.33,405.78,400.525,401.1,1961240.0,402.5898,39824
2021-06-10,UNH,401.91,402.85,398.47,401.49,4051999.0,400.9489,56493
2021-06-11,UNH,403.35,403.36,394.78,397.89,3130675.0,397.7455,54937
2021-06-14,UNH,397.3,399.47,395.13,399.16,2711292.0,398.0946,39434
2021-06-15,UNH,399.96,401.5,396.47,400.28,2877225.0,398.9123,44710
2021-06-16,UNH,401.1,403.1495,396.67,397.25,3377091.0,399.5318,59304
2021-06-17,UNH,396.0,398.07,394.61,397.35,3563817.0,396.6089,60630
2021-06-18,UNH,387.28,392.66,387.25,389.37,6364036.0,389.2772,66310
2021-06-21,UNH,389.37,399.199,389.22,398.07,3922067.0,396.7887,58467
2021-06-22,UNH,400.61,400.65,397.82,398.69,4012631.0,399.3946,49866
2021-06-23,UNH,397.82,399.0,395.265,395.56,2988729.0,396.1738,53921
2021-06-24,UNH,398.32,402.1602,396.84,398.87,3358007.0,398.8612,50428
2021-06-25,UNH,400.1,409.98,399.02,404.95,16994057.0,404.6186,76396
2021-06-28,UNH,404.95,404.99,397.931,401.46,3233977.0,400.7926,58379
2021-06-29,UNH,401.97,403.2,397.48,398.1,2515242.0,399.4698,52736
2021-06-30,UNH,397.54,401.4,396.8,400.44,2932068.0,399.579,49262
2021-07-01,UNH,402.03,405.205,401.81,404.89,2707345.0,403.8278,50002
2021-07-02,UNH,405.09,409.87,403.88,409.36,2014273.0,408.2224,40605
2021-07-06,UNH,408.67,411.16,405.71,410.26,2672109.0,408.7483,46184
2021-07-07,UNH,410.35,412.18,407.2,411.66,2303024.0,410.2592,44431
2021-07-08,UNH,408.61,410.83,405.075,409.95,2083516.0,408.9265,43382
2021-07-09,UNH,412.53,413.25,410.635,412.11,2115594.0,411.9671,42091
2021-07-12,UNH,411.02,416.4,410.31,416.04,2845121.0,415.0729,48995
2021-07-13,UNH,416.38,419.69,415.71,418.54,3000233.0,418.068,51594
2021-07-14,UNH,420.77,422.53,413.35,414.74,3597687.0,415.6195,49525
2021-07-15,UNH,411.91,421.73,407.2,420.05,3608230.0,417.1762,61321
2021-07-16,UNH,421.36,422.29,417.6414,419.7,2729098.0,420.3349,48941
2021-07-19,UNH,417.24,419.53,406.81,409.06,3651933.0,410.0964,69362
2021-07-20,UNH,411.0,417.73,410.61,412.97,3239922.0,414.0312,53251
2021-07-21,UNH,417.06,417.23,410.83,414.64,1901132.0,414.217,40415
2021-07-22,UNH,416.02,416.825,413.73,415.77,1451519.0,415.2804,31424
2021-07-23,UNH,417.9,419.34,415.99,417.7,1651223.0,417.7239,36765
2021-07-26,UNH,416.83,417.67,410.9,413.54,2266915.0,413.5124,40223
2021-07-27,UNH,412.0,415.26,409.46,415.1,2665608.0,412.8747,45022
2021-07-28,UNH,414.49,414.49,406.8,409.17,2480403.0,409.075,47146
