timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,CVX,103.54,105.8599,103.37,105.22,8855798.0,105.063,87732
2021-04-29,CVX,106.42,107.65,105.75,106.9,9894413.0,106.7083,104724
2021-04-30,CVX,104.98,105.39,102.97,103.07,13878835.0,103.6524,111790
2021-05-03,CVX,103.98,105.72,103.22,105.53,8078417.0,104.8755,78533
2021-05-04,CVX,105.96,106.51,104.85,106.11,8818332.0,105.927,91377
2021-05-05,CVX,107.09,109.54,106.82,108.96,13022891.0,108.5843,110333
2021-05-06,CVX,108.95,109.13,107.42,109.02,9784429.0,108.6595,98164
2021-05-07,CVX,108.09,110.6686,107.7,110.02,10376502.0,109.6678,97177
2021-05-10,CVX,111.44,113.11,109.52,109.57,13864770.0,110.7141,113772
2021-05-11,CVX,109.06,109.58,106.21,106.7,13064074.0,107.3697,138607
2021-05-12,CVX,107.0,110.15,106.72,107.37,11784484.0,108.2546,109963
2021-05-13,CVX,106.07,107.87,105.44,106.68,9827183.0,106.8181,100534
2021-05-14,CVX,107.8,109.82,107.8,109.47,9256891.0,109.268,80599
2021-05-17,CVX,109.09,110.88,108.97,110.81,12822113.0,110.1443,103616
2021-05-18,CVX,108.94,109.06,105.97,106.18,12995936.0,106.9576,119580
2021-05-19,CVX,103.82,104.29,101.97,103.2,14977328.0,103.0582,140081
2021-05-20,CVX,103.07,104.07,101.97,103.56,9835407.0,103.154,92366
2021-05-21,CVX,104.1,105.2,103.68,104.12,10639625.0,104.5789,74483
2021-05-24,CVX,104.95,105.835,104.0,105.6,6884683.0,105.1466,66309
2021-05-25,CVX,105.43,105.62,103.61,103.87,7969362.0,104.2995,75499
2021-05-26,CVX,104.52,104.9099,103.655,104.12,9399819.0,104.2167,82656
2021-05-27,CVX,104.12,104.91,102.57,103.01,11841161.0,103.1889,102295
2021-05-28,CVX,103.62,104.12,102.95,103.79,7407888.0,103.7462,65663
2021-06-01,CVX,105.3,107.43,105.3,106.65,10441694.0,106.5623,93217
2021-06-02,CVX,107.21,108.56,106.21,108.08,9248835.0,107.8353,91579
2021-06-03,CVX,107.56,108.09,106.56,107.59,8920443.0,107.5217,77205
2021-06-04,CVX,108.24,108.67,107.21,108.45,6795883.0,108.1009,69810
2021-06-07,CVX,108.37,108.7,107.57,107.75,6856340.0,107.8673,64730
2021-06-08,CVX,107.65,108.98,106.3,108.73,10626222.0,108.2609,100395
2021-06-09,CVX,109.06,109.53,107.65,107.78,10280268.0,108.3986,86373
2021-06-10,CVX,109.06,110.25,107.25,108.41,13771208.0,108.8044,100541
2021-06-11,CVX,108.84,108.97,107.86,107.91,7894722.0,108.2391,70439
2021-06-14,CVX,108.18,108.96,106.83,107.97,9195125.0,107.8887,89691
2021-06-15,CVX,108.41,110.48,108.39,110.3,10633988.0,109.8967,93151
2021-06-16,CVX,110.03,110.51,108.9,109.67,9444179.0,109.7804,96654
2021-06-17,CVX,109.24,109.9836,105.6225,107.07,14437904.0,107.4085,126144
2021-06-18,CVX,105.25,106.27,102.91,103.03,25023766.0,104.3241,133788
2021-06-21,CVX,104.1,106.435,103.93,106.05,13750865.0,105.7605,107422
2021-06-22,CVX,105.33,106.96,104.31,106.4,10387191.0,106.0885,89733
2021-06-23,CVX,107.36,108.13,106.23,106.27,7906117.0,106.8604,74937
2021-06-24,CVX,107.14,107.7766,106.36,107.14,8833005.0,107.106,74625
2021-06-25,CVX,107.59,108.06,106.78,107.3,8197472.0,107.3038,66238
2021-06-28,CVX,106.95,107.0,103.66,103.99,11458564.0,104.329,102475
2021-06-29,CVX,104.59,104.97,103.61,103.76,7354555.0,104.0637,69926
2021-06-30,CVX,103.84,104.88,103.72,104.74,8018761.0,104.5389,72774
2021-07-01,CVX,106.95,107.1,105.74,106.21,11021137.0,106.3496,100075
2021-07-02,CVX,105.7,106.4,105.04,106.07,7236941.0,105.7935,65780
2021-07-06,CVX,105.97,105.97,103.39,103.99,10308835.0,104.197,103597
2021-07-07,CVX,103.96,104.9,102.12,102.93,8347095.0,103.0726,91392
2021-07-08,CVX,101.5,103.09,101.22,102.6,8881632.0,102.2726,92736
2021-07-09,CVX,103.46,104.23,102.36,104.07,8662067.0,103.7476,77270
2021-07-12,CVX,103.56,105.02,103.235,104.28,10059950.0,104.3289,72030
2021-07-13,CVX,104.0,104.58,103.22,103.93,6857519.0,103.9109,63186
2021-07-14,CVX,104.48,105.32,101.72,101.97,9309914.0,102.8081,91425
2021-07-15,CVX,101.05,102.25,100.85,101.3,9802421.0,101.3681,84949
2021-07-16,CVX,101.63,101.69,98.33,98.62,12406962.0,99.4077,121303
2021-07-19,CVX,95.82,96.95,94.52,95.96,17638747.0,95.4111,181159
2021-07-20,CVX,95.89,98.04,95.05,96.53,12269878.0,96.8413,119333
2021-07-21,CVX,97.98,100.4698,97.7,99.82,11620834.0,99.5106,98518
2021-07-22,CVX,99.4,99.41,97.89,98.82,7803399.0,98.7748,72202
2021-07-23,CVX,98.8,99.12,97.94,98.86,7754387.0,98.6205,72166
2021-07-26,CVX,99.46,101.26,99.44,100.95,10415567.0,100.7435,89504
2021-07-27,CVX,100.05,100.72,98.94,100.61,8507014.0,100.0826,74965
2021-07-28,CVX,100.9,101.81,100.28,101.18,8629747.0,101.0434,73577
2021-07-29,CVX,102.38,102.88,101.94,102.57,8681341.0,102.5178,85768
2021-07-30,CVX,103.06,104.05,100.765,101.81,12295292.0,101.8484,106220
2021-08-02,CVX,102.08,103.98,101.56,101.63,8911806.0,102.372,90743
2021-08-03,CVX,101.59,102.91,100.67,102.6,8437326.0,102.2049,86749
2021-08-04,CVX,100.44,101.9,100.1,100.3,10389809.0,100.6281,103456
2021-08-05,CVX,100.94,102.43,100.67,101.23,7986071.0,101.5929,79299
2021-08-06,CVX,102.02,102.58,101.6,101.95,6475592.0,101.9972,61553
2021-08-09,CVX,100.91,101.38,99.93,100.25,9243086.0,100.4131,81785
2021-08-10,CVX,100.74,102.32,100.58,102.08,9762631.0,101.5284,76897
2021-08-11,CVX,102.04,102.97,101.6,102.85,7079767.0,102.4216,74450
2021-08-12,CVX,102.86,103.25,101.78,102.64,7378419.0,102.4005,68271
2021-08-13,CVX,102.23,102.54,101.64,101.96,6572623.0,102.0859,61680
2021-08-16,CVX,100.83,101.2,99.91,100.92,9479436.0,100.7281,90456
2021-08-17,CVX,100.2,101.68,99.63,100.73,10927274.0,100.5838,104403
2021-08-18,CVX,98.69,99.42,96.55,96.7,12893614.0,98.0612,130963
2021-08-19,CVX,94.81,95.31,92.86,94.29,17423358.0,93.994,164350
2021-08-20,CVX,93.52,94.875,93.21,94.3,9707644.0,94.2871,93082
2021-08-23,CVX,96.09,97.0,96.06,96.73,10277755.0,96.6703,100768
2021-08-24,CVX,97.5,98.614,97.385,97.84,8924936.0,97.8608,84459
2021-08-25,CVX,97.22,98.72,96.72,98.51,9228304.0,98.1402,84697
2021-08-26,CVX,98.11,98.73,97.2,97.22,8103568.0,97.9025,79598
2021-08-27,CVX,98.14,99.46,98.05,98.64,10281177.0,98.726,93054
2021-08-30,CVX,99.09,99.308,97.97,98.39,8127183.0,98.659,79917
