timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2021-04-29,SBUX,113.21,115.1499,112.76,114.63,8936555.0,114.5165,115507,77.36808158812886,daily_sbux.csv
2021-04-30,SBUX,114.0,114.95,113.49,114.49,6478714.0,114.1842,75032,86.3460123680563,daily_sbux.csv
2021-05-03,SBUX,115.18,116.74,115.13,115.72,5049806.0,115.8671,67791,74.4908026139163,daily_sbux.csv
2021-05-04,SBUX,115.15,115.4,113.535,114.11,6265098.0,114.2311,85358,73.39790060685583,daily_sbux.csv
2021-05-05,SBUX,114.21,114.88,113.16,113.48,4677689.0,113.7666,68523,68.26450972666112,daily_sbux.csv
2021-05-06,SBUX,113.65,114.81,113.1,114.74,4113286.0,114.2508,71421,57.592108763528934,daily_sbux.csv
2021-05-07,SBUX,115.11,115.84,114.24,114.34,4867501.0,114.7774,73762,65.98927632114096,daily_sbux.csv
2021-05-10,SBUX,114.57,116.085,114.21,114.3,5759483.0,115.0125,84445,68.2039552371366,daily_sbux.csv
2021-05-11,SBUX,113.32,113.69,112.17,113.55,7775369.0,113.0347,106628,72.92051806279777,daily_sbux.csv
2021-05-12,SBUX,111.87,112.39,109.56,109.79,7965263.0,110.3828,109034,73.05302015884953,daily_sbux.csv
2021-05-13,SBUX,110.16,111.18,109.155,110.49,7999752.0,110.4101,104442,76.59516286551387,daily_sbux.csv
2021-05-14,SBUX,111.01,111.59,110.25,111.2,6776260.0,111.1482,74453,91.01392825003694,daily_sbux.csv
2021-05-17,SBUX,111.22,111.27,109.83,110.98,4521204.0,110.5651,66035,68.46678276671462,daily_sbux.csv
2021-05-18,SBUX,111.37,112.21,111.01,111.07,5177382.0,111.497,66381,77.99493831066118,daily_sbux.csv
2021-05-19,SBUX,109.6,109.94,108.88,109.67,5997454.0,109.4235,82320,72.85536929057338,daily_sbux.csv
2021-05-20,SBUX,109.98,111.69,109.87,111.41,5345545.0,111.2317,67959,78.658382259892,daily_sbux.csv
2021-05-21,SBUX,111.63,112.22,110.57,110.92,5146620.0,111.0109,65010,79.16658975542224,daily_sbux.csv
2021-05-24,SBUX,111.798,113.03,111.52,112.52,5436295.0,112.4713,65838,82.57077979282481,daily_sbux.csv
2021-05-25,SBUX,112.9152,113.15,112.18,112.63,5390837.0,112.6669,62845,85.77988702362957,daily_sbux.csv
2021-05-26,SBUX,113.295,113.866,112.63,112.85,3841607.0,113.1696,54301,70.74652400508278,daily_sbux.csv
2021-05-27,SBUX,113.47,114.09,112.755,113.51,7378437.0,113.5973,70022,105.37312558910057,daily_sbux.csv
2021-05-28,SBUX,114.35,114.35,113.05,113.88,4239973.0,113.8172,58268,72.76675018878286,daily_sbux.csv
2021-06-01,SBUX,114.558,114.6237,113.1,113.34,4306926.0,113.5567,65988,65.26832151300236,daily_sbux.csv
2021-06-02,SBUX,113.71,113.71,112.745,113.0,5044970.0,113.0523,66848,75.46927357587363,daily_sbux.csv
2021-06-03,SBUX,112.01,112.24,110.15,111.12,5723894.0,111.0568,87649,65.30472680806399,daily_sbux.csv
2021-06-04,SBUX,111.62,112.065,111.05,111.99,4477543.0,111.7491,54676,81.89229277928159,daily_sbux.csv
