timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,NKE,131.77,134.12,131.23,133.26,6716701.0,132.9472,82907
2021-04-30,NKE,132.44,133.88,132.05,132.62,5760041.0,132.8099,63212
2021-05-03,NKE,133.37,134.45,132.59,133.03,5150997.0,133.3334,68460
2021-05-04,NKE,132.23,132.59,130.475,131.55,6227903.0,131.3074,77880
2021-05-05,NKE,132.7,134.215,132.08,132.21,6330362.0,132.9007,72460
2021-05-06,NKE,132.6,133.84,131.94,133.49,5287606.0,133.108,72633
2021-05-07,NKE,135.0,139.36,134.72,137.81,10752384.0,137.8422,131098
2021-05-10,NKE,138.0,138.9,136.3,136.4,5814616.0,137.3686,81882
2021-05-11,NKE,138.38,138.38,135.01,137.12,8229826.0,136.8206,98276
2021-05-12,NKE,135.42,136.82,133.34,133.39,5976025.0,134.5504,84216
2021-05-13,NKE,133.7,135.03,132.49,133.61,6368606.0,133.9156,83484
2021-05-14,NKE,134.34,136.68,134.05,135.93,4466702.0,135.7073,67943
2021-05-17,NKE,136.33,137.07,135.5,136.41,4048005.0,136.1964,61632
2021-05-18,NKE,136.44,137.47,135.45,135.56,5751235.0,136.2067,59885
2021-05-19,NKE,133.48,133.97,131.96,132.96,5684816.0,132.9899,82109
2021-05-20,NKE,133.78,134.21,132.19,133.27,5017091.0,133.2194,70925
2021-05-21,NKE,133.83,134.17,132.41,132.66,5519577.0,132.977,64257
2021-05-24,NKE,133.1,134.35,132.81,134.06,4394614.0,133.7902,54511
2021-05-25,NKE,134.94,135.17,133.85,134.32,4969437.0,134.2842,62251
2021-05-26,NKE,135.2,137.92,135.0,136.89,6882066.0,136.8021,81710
2021-05-27,NKE,137.55,138.31,136.46,136.56,12975033.0,136.8764,81399
2021-05-28,NKE,136.24,137.355,136.09,136.46,4271526.0,136.7081,57415
2021-06-01,NKE,137.85,138.05,134.21,134.51,5744429.0,135.2036,74953
2021-06-02,NKE,134.59,135.49,133.53,134.17,5320370.0,134.3372,64227
2021-06-03,NKE,133.2,134.69,132.51,134.17,5125545.0,133.8782,62256
2021-06-04,NKE,134.5,134.9399,132.28,133.74,5279810.0,133.328,73559
2021-06-07,NKE,134.0,135.2036,133.445,133.95,3856693.0,134.0493,54425
2021-06-08,NKE,134.69,134.72,132.4096,133.35,4985355.0,133.3419,60872
2021-06-09,NKE,133.62,134.9,131.45,131.84,6661869.0,132.2912,79137
2021-06-10,NKE,131.5,132.57,130.19,130.98,6690479.0,130.9957,83886
2021-06-11,NKE,131.5,131.99,130.53,131.94,5505510.0,131.3364,70956
2021-06-14,NKE,131.7,132.05,130.125,131.36,5832246.0,130.8255,77719
2021-06-15,NKE,131.54,131.75,129.83,130.29,5267894.0,130.3339,68967
2021-06-16,NKE,130.3,131.172,129.6,130.4,8027040.0,130.4472,101304
