timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,NVDA,15.4,15.4365,15.0715,15.3248,173016480.0,15.2524,117227
2021-04-30,NVDA,15.1745,15.365,14.997,15.0095,201910080.0,15.1148,113412
2021-05-03,NVDA,15.125,15.2468,14.7875,14.8368,203911840.0,14.9296,131821
2021-05-04,NVDA,14.6373,14.6375,14.0103,14.3513,405324800.0,14.2527,240615
2021-05-05,NVDA,14.709,14.8135,14.3875,14.4585,292023040.0,14.6099,164006
2021-05-06,NVDA,14.4953,14.5713,14.2181,14.523,193380920.0,14.4124,122188
2021-05-07,NVDA,14.8083,14.9708,14.6717,14.8123,229327320.0,14.8281,128334
2021-05-10,NVDA,14.7873,14.806,14.25,14.2658,268639800.0,14.3809,160398
2021-05-11,NVDA,13.825,14.3548,13.75,14.3063,285585360.0,14.1182,199413
2021-05-12,NVDA,14.0095,14.2603,13.7093,13.7585,303309320.0,13.8818,193320
2021-05-13,NVDA,14.0338,14.0808,13.459,13.6653,285727480.0,13.7523,170199
2021-05-14,NVDA,13.89,14.3281,13.7485,14.243,257119000.0,14.1337,152040
2021-05-17,NVDA,14.157,14.1693,13.8535,14.1655,216720840.0,14.0334,124115
2021-05-18,NVDA,14.267,14.4043,14.004,14.0158,186254240.0,14.1964,109147
2021-05-19,NVDA,13.5665,14.0795,13.5433,14.0658,343999360.0,13.8553,184579
2021-05-20,NVDA,14.3025,14.6838,14.2705,14.6125,321591920.0,14.5418,192748
2021-05-21,NVDA,15.1638,15.222,14.8694,14.9918,672992000.0,15.0374,368812
2021-05-24,NVDA,15.2125,15.745,15.176,15.612,554816200.0,15.5535,321369
2021-05-25,NVDA,15.766,15.8185,15.4825,15.6478,434206880.0,15.6225,238330
2021-05-26,NVDA,15.7343,15.7938,15.5863,15.7,370438640.0,15.6651,239664
2021-05-27,NVDA,15.6998,15.75,15.46,15.488,578475200.0,15.5706,306195
2021-05-28,NVDA,15.501,16.2775,15.501,16.2445,642535600.0,16.0793,381545
2021-06-01,NVDA,16.27,16.3881,15.9033,16.2645,472803000.0,16.1593,266765
2021-06-02,NVDA,16.2523,16.9189,16.2355,16.7783,593807560.0,16.687,337829
2021-06-03,NVDA,16.7008,17.259,16.583,16.9698,580006800.0,16.9784,320882
2021-06-04,NVDA,17.1125,17.661,17.0955,17.5783,606320280.0,17.512,332764
2021-06-07,NVDA,17.5712,17.8125,17.1928,17.619,572014920.0,17.506,311325
2021-06-08,NVDA,17.5273,17.6216,17.251,17.457,323846760.0,17.4226,202454
2021-06-09,NVDA,17.5158,17.575,17.2558,17.3583,381630080.0,17.4106,190435
2021-06-10,NVDA,17.35,17.492,17.176,17.425,287770440.0,17.383,180357
2021-06-11,NVDA,17.4795,17.9392,17.4438,17.8253,415178640.0,17.7643,244393
2021-06-14,NVDA,17.906,18.0395,17.6628,18.0188,321270280.0,17.8956,203209
2021-06-15,NVDA,17.915,18.0163,17.728,17.7885,243030440.0,17.8678,153669
2021-06-16,NVDA,17.7908,17.9547,17.5844,17.8103,307122600.0,17.8059,179899
2021-06-17,NVDA,17.7746,18.835,17.7563,18.6573,809635680.0,18.5606,375324
2021-06-18,NVDA,18.784,19.375,18.584,18.6388,968854280.0,18.9824,487963
2021-06-21,NVDA,18.4353,18.5365,17.8227,18.4273,670230360.0,18.1691,352579
2021-06-22,NVDA,18.4715,18.9638,18.3859,18.8868,570145560.0,18.755,278330
