timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,AAPL,134.31,135.02,133.08,133.58,107746597.0,134.6526,783355
2021-04-29,AAPL,136.47,137.07,132.45,133.48,151100953.0,134.1771,1059387
2021-04-30,AAPL,131.78,133.56,131.065,131.46,109425466.0,132.194,701292
2021-05-03,AAPL,132.04,134.07,131.83,132.54,75135100.0,132.8122,580631
2021-05-04,AAPL,131.19,131.4899,126.7,127.85,137544918.0,127.9654,1182700
2021-05-05,AAPL,129.2,130.45,127.97,128.1,84000900.0,129.2267,659279
2021-05-06,AAPL,127.89,129.75,127.13,129.74,78064334.0,128.6316,607088
2021-05-07,AAPL,130.85,131.2582,129.475,130.21,77691273.0,130.4433,545296
2021-05-10,AAPL,129.41,129.54,126.81,126.85,88071229.0,127.8422,680681
2021-05-11,AAPL,123.5,126.27,122.77,125.91,126142826.0,124.7406,922237
2021-05-12,AAPL,123.4,124.64,122.25,122.77,112172282.0,123.0599,876763
2021-05-13,AAPL,124.58,126.15,124.26,124.97,105850339.0,125.1884,788603
2021-05-14,AAPL,126.25,127.89,125.85,127.45,81872951.0,126.9616,535527
2021-05-17,AAPL,126.82,126.93,125.17,126.27,74216624.0,125.9467,502288
2021-05-18,AAPL,126.56,126.99,124.78,124.85,63342929.0,125.9763,493538
2021-05-19,AAPL,123.16,124.915,122.86,124.69,92593489.0,124.0238,674397
2021-05-20,AAPL,125.23,127.72,125.1,127.31,76852123.0,126.8581,494796
2021-05-21,AAPL,127.82,128.0,125.21,125.43,79295436.0,126.1486,527860
2021-05-24,AAPL,126.01,127.94,125.94,127.1,63067944.0,127.2698,442120
2021-05-25,AAPL,127.82,128.32,126.32,126.9,72009482.0,127.0739,462909
2021-05-26,AAPL,126.955,127.39,126.42,126.85,56443920.0,126.8655,415320
2021-05-27,AAPL,126.44,127.64,125.08,125.28,94625601.0,126.1253,545582
2021-05-28,AAPL,125.57,125.8,124.55,124.61,71238509.0,125.0642,527853
2021-06-01,AAPL,125.08,125.35,123.94,124.28,65562118.0,124.5894,501106
2021-06-02,AAPL,124.28,125.24,124.05,125.06,58674262.0,124.769,461408
2021-06-03,AAPL,124.68,124.85,123.13,123.54,75699170.0,123.7708,562249
2021-06-04,AAPL,124.07,126.16,123.85,125.89,75169343.0,125.368,467760
2021-06-07,AAPL,126.17,126.32,124.8321,125.9,71057550.0,125.3691,504254
2021-06-08,AAPL,126.6,128.46,126.2101,126.74,74403774.0,127.0742,532078
2021-06-09,AAPL,127.21,127.75,126.52,127.13,56695219.0,127.0733,382625
2021-06-10,AAPL,127.02,128.19,125.94,126.11,71186421.0,126.6607,498371
2021-06-11,AAPL,126.53,127.44,126.1,127.35,53522373.0,127.0246,354080
2021-06-14,AAPL,127.82,130.54,127.07,130.48,96906490.0,129.6322,563595
2021-06-15,AAPL,129.94,130.6,129.39,129.64,62725532.0,129.8358,416230
2021-06-16,AAPL,130.37,130.89,128.461,130.15,91793025.0,130.0001,619028
2021-06-17,AAPL,129.8,132.55,129.65,131.79,96721669.0,131.5645,652025
2021-06-18,AAPL,130.71,131.51,130.24,130.46,108890309.0,130.7868,557039
2021-06-21,AAPL,130.3,132.41,129.21,132.3,79269216.0,131.4999,506660
2021-06-22,AAPL,132.13,134.08,131.62,133.98,73713618.0,133.0905,481082
2021-06-23,AAPL,133.77,134.32,133.23,133.7,60214200.0,133.7872,424752
2021-06-24,AAPL,134.45,134.64,132.93,133.41,68710998.0,133.7663,443492
2021-06-25,AAPL,133.46,133.89,132.81,133.11,70783746.0,133.2362,358692
2021-06-28,AAPL,133.41,135.245,133.35,134.78,61941303.0,134.8066,454433
2021-06-29,AAPL,134.8,136.49,134.35,136.33,64291681.0,135.9422,442545
2021-06-30,AAPL,136.17,137.41,135.87,136.96,63234093.0,136.8187,419352
2021-07-01,AAPL,136.6,137.33,135.76,137.27,52417031.0,136.6708,388276
2021-07-02,AAPL,137.9,140.0,137.745,139.96,78945572.0,139.1986,521793
2021-07-06,AAPL,140.07,143.15,140.07,142.02,108081776.0,141.7417,733637
2021-07-07,AAPL,143.535,144.89,142.66,144.57,104899789.0,144.0183,732815
2021-07-08,AAPL,141.58,144.06,140.665,143.24,104225458.0,142.5427,772469
2021-07-09,AAPL,142.75,145.65,142.6522,145.11,99890799.0,144.7844,635911
2021-07-12,AAPL,146.21,146.32,144.0,144.5,76276717.0,144.7868,516633
2021-07-13,AAPL,144.03,147.46,143.63,145.64,100798598.0,146.0546,697061
2021-07-14,AAPL,148.1,149.57,147.68,149.15,127014683.0,148.8217,797729
2021-07-15,AAPL,149.24,150.0,147.09,148.48,106559516.0,148.4417,698332
2021-07-16,AAPL,148.46,149.76,145.88,146.39,93219926.0,147.6247,613155
2021-07-19,AAPL,143.75,144.07,141.67,142.45,121434571.0,142.6131,939624
2021-07-20,AAPL,143.46,147.0997,142.96,146.15,96324436.0,145.5723,614255
