timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,TSLA,233.17,234.0833,222.8334,225.6667,86536347.0,227.0697,899789
2021-04-30,TSLA,222.53,238.49,222.0467,236.48,122276166.0,232.9178,1014027
2021-05-03,TSLA,234.6,235.3333,226.8333,228.3,81129429.0,230.0541,761158
2021-05-04,TSLA,226.3133,227.8155,219.2337,224.5333,89200557.0,222.4961,872719
2021-05-05,TSLA,227.02,228.4318,222.4467,223.6467,65705682.0,224.8621,564901
2021-05-06,TSLA,226.92,227.0067,216.6667,221.18,83326827.0,221.038,714543
2021-05-07,TSLA,221.9333,230.0,220.0733,224.1233,70407516.0,224.0625,582434
2021-05-10,TSLA,221.6333,221.6833,209.2034,209.68,94176972.0,214.0572,939947
2021-05-11,TSLA,199.7467,209.0333,198.5333,205.7333,139511688.0,203.9146,1221348
2021-05-12,TSLA,200.83,206.8033,195.5883,196.63,101451138.0,200.5198,983378
2021-05-13,TSLA,200.515,202.1533,186.55,190.5633,132554748.0,193.2499,1295230
2021-05-14,TSLA,194.47,197.6233,190.1533,196.58,100101168.0,194.4866,883212
2021-05-17,TSLA,191.851,196.5767,187.0667,192.2767,97166490.0,191.3893,836601
2021-05-18,TSLA,189.3333,198.75,187.7933,192.6233,110488101.0,194.0296,829990
2021-05-19,TSLA,184.1833,188.7367,182.3267,187.82,118240185.0,185.6033,1018726
2021-05-20,TSLA,191.6667,196.2833,190.3567,195.5933,92298357.0,193.4035,663603
2021-05-21,TSLA,198.7033,198.8933,193.3333,193.6267,78091785.0,195.8164,588051
2021-05-24,TSLA,193.8667,204.8267,191.2167,202.1467,103674267.0,199.8431,728786
2021-05-25,TSLA,202.4367,204.6633,198.57,201.5633,83991249.0,200.9979,620960
2021-05-26,TSLA,202.52,208.7233,200.5,206.3767,85911915.0,205.6489,650724
2021-05-27,TSLA,206.7467,210.3767,205.4033,210.2833,79111779.0,207.7721,592404
2021-05-28,TSLA,209.5,211.8633,207.46,208.4067,68061054.0,209.6022,541699
2021-06-01,TSLA,209.2667,211.2667,206.85,207.9667,53647170.0,208.7821,445655
2021-06-02,TSLA,206.71,207.7867,199.7133,201.7067,69608337.0,202.5229,681172
2021-06-03,TSLA,200.6,201.5167,190.4067,190.9467,90303444.0,196.1152,880507
2021-06-04,TSLA,193.2367,200.2033,192.4,199.6833,71810688.0,197.8972,564361
2021-06-07,TSLA,197.275,203.3333,194.2933,201.71,67630437.0,197.6346,605292
2021-06-08,TSLA,207.67,207.6967,198.5,201.1967,78160167.0,202.188,584204
2021-06-09,TSLA,200.7233,203.93,199.21,199.5933,49753698.0,201.0375,384582
2021-06-10,TSLA,201.2933,205.53,200.1667,203.3733,71758818.0,203.5297,507410
2021-06-11,TSLA,203.41,204.1867,200.5067,203.2967,48563409.0,202.4848,379499
2021-06-14,TSLA,204.0767,208.4967,203.06,205.8967,61149450.0,205.9913,460855
2021-06-15,TSLA,205.5633,205.5967,199.41,199.7867,53292435.0,201.878,438549
2021-06-16,TSLA,199.1783,202.8333,197.8333,201.6233,65562381.0,200.3712,476650
2021-06-17,TSLA,200.6293,207.1567,200.4467,205.5333,67879050.0,204.9402,504007
2021-06-18,TSLA,204.4567,209.45,203.9333,207.77,73666815.0,206.8158,501969
2021-06-21,TSLA,208.16,210.4633,202.96,206.9433,74438223.0,206.9646,490851
2021-06-22,TSLA,206.0833,209.5231,205.1667,207.9033,57468126.0,207.6629,376493
2021-06-23,TSLA,210.6667,219.068,210.0133,218.8567,93297684.0,216.8062,675883
2021-06-24,TSLA,224.9967,232.54,222.5367,226.6067,137947158.0,228.1593,979614
2021-06-25,TSLA,229.86,231.27,222.9,223.9567,97490121.0,226.262,606851
2021-06-28,TSLA,223.88,231.5666,223.44,229.5733,64864227.0,228.8389,476429
2021-06-29,TSLA,228.2167,229.17,225.2967,226.92,52143939.0,226.8868,392652
2021-06-30,TSLA,226.59,230.9367,226.0467,226.5667,56743986.0,228.3354,424577
2021-07-01,TSLA,227.9733,229.33,224.2667,225.9733,55850466.0,226.3764,401594
2021-07-02,TSLA,226.3267,233.3333,224.42,226.3,81292122.0,227.9137,558015
2021-07-06,TSLA,227.2372,228.0,217.1334,219.86,69651750.0,220.5517,609043
2021-07-07,TSLA,221.4233,221.9,212.7733,214.8833,56359380.0,215.9126,434569
2021-07-08,TSLA,209.4567,218.1433,206.82,217.6033,68222448.0,213.5366,474917
2021-07-09,TSLA,217.7283,219.6367,214.8967,218.9833,53789244.0,217.8973,365437
2021-07-12,TSLA,220.7333,229.08,220.7203,228.5667,77697126.0,226.7282,541584
2021-07-13,TSLA,228.7733,231.0933,222.0986,222.8467,62784276.0,225.8161,437055
2021-07-14,TSLA,223.5833,226.2033,217.6133,217.7933,64923570.0,221.8874,432551
2021-07-15,TSLA,219.4633,222.0467,212.6267,216.8667,60620313.0,217.3642,431612
2021-07-16,TSLA,218.2267,218.9,214.0667,214.74,48752910.0,215.6171,334477
2021-07-19,TSLA,209.9633,215.7333,207.0967,215.4067,63516270.0,212.0592,482229
2021-07-20,TSLA,217.33,220.7972,213.5003,220.1667,46364781.0,216.8958,340663
2021-07-21,TSLA,219.87,221.62,216.7634,218.43,41560014.0,219.1101,320574
2021-07-22,TSLA,218.8143,220.7233,214.8667,216.42,45317181.0,217.4179,322067
2021-07-23,TSLA,215.4533,216.2667,212.4334,214.46,43783932.0,214.2329,344486
2021-07-26,TSLA,216.99,222.7333,215.7033,219.2067,75977118.0,219.8303,548238
2021-07-27,TSLA,221.1333,222.1667,209.08,214.9267,98437011.0,214.1465,739725
2021-07-28,TSLA,215.665,218.3233,213.1334,215.66,47524788.0,215.6897,364628
2021-07-29,TSLA,216.5967,227.8967,216.2667,225.7833,90883911.0,224.3728,636937
2021-07-30,TSLA,223.9193,232.51,223.0,229.0667,88903233.0,228.9831,641107
2021-08-02,TSLA,233.3333,242.3133,232.8,236.5567,100772745.0,238.6691,817717
2021-08-03,TSLA,239.6667,240.8833,233.67,236.58,64860759.0,236.7957,498437
2021-08-04,TSLA,237.0,241.6333,236.31,236.9733,51007941.0,238.1126,409210
2021-08-05,TSLA,238.6667,240.3166,237.1367,238.21,38758911.0,238.6349,324933
2021-08-06,TSLA,237.3,238.7767,232.5433,233.0333,46869147.0,234.5705,410819
2021-08-09,TSLA,236.7233,239.6767,235.0433,237.92,44146047.0,238.0059,339984
2021-08-10,TSLA,237.9967,238.8633,233.96,236.6633,40296915.0,236.3671,321146
2021-08-11,TSLA,237.57,238.3933,234.7367,235.94,29401674.0,236.1776,256400
2021-08-12,TSLA,235.4467,240.9333,233.1333,240.75,53045058.0,238.1116,398939
2021-08-13,TSLA,241.2367,243.3,238.1133,239.0567,50178801.0,240.0851,360935
2021-08-16,TSLA,235.0233,236.5,225.4667,228.7233,69286359.0,229.1375,625354
2021-08-17,TSLA,224.22,224.86,216.28,221.9033,71120637.0,220.5081,620027
2021-08-18,TSLA,223.2493,231.9233,223.1167,229.6633,61035525.0,229.0779,485564
2021-08-19,TSLA,226.07,228.85,222.53,224.49,42940458.0,225.565,344516
2021-08-20,TSLA,227.6167,230.71,224.5667,226.7533,43925595.0,226.7106,335421
2021-08-23,TSLA,228.4807,237.3766,226.9168,235.4333,60720777.0,234.3614,461265
2021-08-24,TSLA,236.8933,238.4067,234.2133,236.1633,39220863.0,236.0749,309478
2021-08-25,TSLA,235.6767,238.99,234.6667,237.0667,37936686.0,237.2508,292729
2021-08-26,TSLA,236.1033,238.4667,232.54,233.72,39642876.0,235.1819,321318
2021-08-27,TSLA,235.0,238.3333,234.0334,237.3067,41501289.0,236.8642,318473
2021-08-30,TSLA,238.2383,243.6667,237.5767,243.6367,55752660.0,241.7218,468646
2021-08-31,TSLA,244.3333,246.7967,242.1467,245.24,62533908.0,244.8924,421797
2021-09-01,TSLA,244.6933,247.33,243.7567,244.6967,39613005.0,245.5254,322494
2021-09-02,TSLA,244.8333,246.99,243.5133,244.13,38390217.0,245.1442,310315
2021-09-03,TSLA,244.0831,244.6667,241.4,244.5233,45813135.0,243.123,356919
2021-09-07,TSLA,246.6667,253.4,246.42,250.9733,61112865.0,250.9015,510160
2021-09-08,TSLA,253.86,254.8167,246.9244,251.29,56379108.0,250.8541,449473
2021-09-09,TSLA,251.1367,254.0333,250.5434,251.62,42224193.0,252.2678,331979
2021-09-10,TSLA,253.2,254.2033,244.84,245.4233,45547110.0,249.9031,381150
2021-09-13,TSLA,246.7381,248.26,236.2833,247.6667,69914181.0,242.8444,517731
2021-09-14,TSLA,247.5233,251.49,245.4667,248.1633,56548992.0,248.5718,400122
2021-09-15,TSLA,248.3333,252.2867,246.12,251.9433,46763832.0,249.6311,358798
2021-09-16,TSLA,250.9433,252.97,249.2033,252.33,41770179.0,251.0823,289971
2021-09-17,TSLA,252.3833,253.68,250.0,253.1633,84552528.0,252.4875,382955
2021-09-20,TSLA,244.8526,247.3333,239.5416,243.39,73503156.0,243.2716,553754
2021-09-21,TSLA,244.93,248.2466,243.48,246.46,48359769.0,246.4715,314317
2021-09-22,TSLA,247.8421,251.2233,246.3733,250.6467,45378816.0,249.3057,318995
2021-09-23,TSLA,251.6667,252.7333,249.3067,251.2133,35692581.0,251.1311,286246
2021-09-24,TSLA,248.63,258.2667,248.1867,258.13,63294066.0,254.4216,471400
2021-09-27,TSLA,257.7067,266.3333,256.4367,263.7867,84196821.0,262.3125,606216
2021-09-28,TSLA,262.4,265.2133,255.3934,259.1867,76100166.0,260.2338,536343
2021-09-29,TSLA,259.9333,264.5,256.8933,260.4367,62815731.0,260.7965,417682
2021-09-30,TSLA,260.3333,263.0435,258.3333,258.4933,54639987.0,260.7063,371342
2021-10-01,TSLA,259.4667,260.26,254.53,258.4067,51094242.0,257.3814,364463
2021-10-04,TSLA,265.5,268.99,258.7067,260.51,91450023.0,263.5127,640559
2021-10-05,TSLA,261.5987,265.77,258.0667,260.1967,55297875.0,261.7485,401578
2021-10-06,TSLA,258.7333,262.22,257.74,260.9167,43898304.0,260.2657,333066
2021-10-07,TSLA,261.82,268.3333,261.1267,264.5367,57587346.0,264.0463,412492
2021-10-08,TSLA,265.4033,265.46,260.3033,261.83,51232590.0,262.3753,411141
2021-10-11,TSLA,262.55,267.08,261.8333,263.98,42563466.0,264.9601,346229
2021-10-12,TSLA,266.9767,270.7733,265.5233,268.5733,66058860.0,268.9242,499670
2021-10-13,TSLA,270.1567,271.8033,268.5933,270.36,42360225.0,269.8971,347501
2021-10-14,TSLA,271.83,273.4167,271.1167,272.7733,35894160.0,272.4532,304264
2021-10-15,TSLA,274.5795,281.07,274.1167,281.01,56773701.0,277.7473,454647
2021-10-18,TSLA,283.93,291.7533,283.8233,290.0367,72621732.0,288.36,595631
2021-10-19,TSLA,292.51,292.65,287.5033,288.09,52130634.0,289.8964,478940
2021-10-20,TSLA,288.45,289.83,285.7933,288.6,42096156.0,288.0999,402598
2021-10-21,TSLA,285.3333,300.0,285.1682,298.0,94444362.0,296.3494,737888
2021-10-22,TSLA,298.5,303.3333,296.9867,303.2267,68642505.0,301.435,577129
2021-10-25,TSLA,316.8433,348.34,314.7333,341.62,188556294.0,330.0893,1654907
2021-10-26,TSLA,341.5633,364.98,333.8133,339.4767,187211904.0,347.9441,1717719
2021-10-27,TSLA,346.5533,356.96,343.5933,345.9533,115418847.0,349.5888,935160
2021-10-28,TSLA,356.1017,360.3333,351.4,359.0133,81639519.0,356.7144,665902
2021-10-29,TSLA,360.62,371.7367,357.735,371.3333,89736651.0,365.2683,763646
2021-11-01,TSLA,381.6667,403.25,372.8867,402.8633,168128235.0,388.562,1373408
2021-11-02,TSLA,386.4517,402.8633,382.0,390.6667,128135646.0,392.265,1230063
2021-11-03,TSLA,392.4433,405.13,384.2067,404.62,103877037.0,395.044,880456
2021-11-04,TSLA,411.47,414.4967,405.6667,409.97,76027230.0,411.1497,765003
2021-11-05,TSLA,409.3333,413.29,402.6667,407.3633,64496736.0,409.105,608329
2021-11-08,TSLA,383.2617,399.0,377.6667,387.6467,100029345.0,391.5111,1095849
2021-11-09,TSLA,391.2,391.5,337.1733,341.1667,177308181.0,355.8876,1826121
2021-11-10,TSLA,336.8033,359.3667,329.1033,355.9833,128404407.0,349.7269,1324844
2021-11-11,TSLA,367.59,368.3233,351.56,354.5033,67189704.0,357.6181,686862
2021-11-12,TSLA,349.1667,351.5,339.7333,344.4733,76478544.0,344.3532,776560
2021-11-15,TSLA,339.21,343.9933,326.2,337.7967,104326947.0,333.4236,1250911
2021-11-16,TSLA,334.4367,352.4,334.06,351.5767,79595877.0,347.3185,715885
2021-11-17,TSLA,354.5033,373.2133,351.8333,363.0033,94336095.0,363.1602,891812
2021-11-18,TSLA,368.85,370.6667,358.34,365.46,62696790.0,365.085,618222
2021-11-19,TSLA,366.29,379.5733,364.2333,379.02,64926774.0,372.5221,589438
