timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,JNJ,161.9,164.26,161.9,164.2,6540047.0,163.303,72823
2021-04-30,JNJ,164.15,164.33,162.52,162.73,9192057.0,163.1081,80257
2021-05-03,JNJ,163.6,165.32,163.12,165.21,6721878.0,164.7933,70466
2021-05-04,JNJ,164.83,167.85,164.67,167.77,10274326.0,166.822,109768
2021-05-05,JNJ,167.5,168.4,166.785,167.07,7955590.0,167.3213,80271
2021-05-06,JNJ,166.79,167.885,166.24,167.74,5663856.0,167.2284,65528
2021-05-07,JNJ,168.3,169.18,167.83,168.5,5441465.0,168.5471,62643
2021-05-10,JNJ,169.9,171.53,169.23,170.27,8542289.0,170.4801,101765
2021-05-11,JNJ,170.65,170.87,168.28,168.88,8450579.0,169.4526,88542
2021-05-12,JNJ,168.54,169.8,167.95,168.2,6866965.0,168.6011,81286
2021-05-13,JNJ,166.97,170.7,166.97,169.96,8144992.0,169.7416,78599
2021-05-14,JNJ,171.48,171.61,170.17,170.22,5992525.0,170.6203,59771
2021-05-17,JNJ,170.4,171.89,170.305,170.39,5822986.0,170.7164,61448
2021-05-18,JNJ,169.98,171.365,169.53,170.45,5947135.0,170.4978,67481
2021-05-19,JNJ,169.91,170.16,168.0354,170.08,5683969.0,169.5241,72315
2021-05-20,JNJ,169.94,171.59,169.69,171.07,4965803.0,170.8832,59678
2021-05-21,JNJ,171.33,172.74,170.87,170.96,6837903.0,171.4932,69515
2021-05-24,JNJ,170.9,171.35,169.77,170.55,5323789.0,170.5743,61826
2021-05-25,JNJ,170.67,171.03,169.74,170.08,7528538.0,170.3149,68633
2021-05-26,JNJ,170.0,170.08,168.28,169.07,5837058.0,169.1554,66446
2021-05-27,JNJ,169.26,170.17,168.38,168.81,8216274.0,168.8915,72547
2021-05-28,JNJ,169.52,171.005,169.17,169.25,6516557.0,169.7661,62346
2021-06-01,JNJ,170.15,170.2,165.38,165.53,10615013.0,166.4449,125015
2021-06-02,JNJ,165.3,166.725,165.11,166.2,6951472.0,166.19,73504
2021-06-03,JNJ,165.89,167.15,165.705,166.04,5905225.0,166.1812,70481
2021-06-04,JNJ,167.005,167.565,165.87,165.97,6624403.0,166.4249,66998
2021-06-07,JNJ,166.0,166.32,164.6317,164.84,5453817.0,165.2289,75021
2021-06-08,JNJ,165.28,165.66,162.07,163.39,8004798.0,163.4212,101279
2021-06-09,JNJ,163.99,165.78,163.66,165.59,5669823.0,165.2852,68493
2021-06-10,JNJ,166.0,167.575,165.95,167.08,6555724.0,166.9938,75739
2021-06-11,JNJ,167.07,167.08,164.22,164.96,7470992.0,164.9728,75731
2021-06-14,JNJ,164.5,165.46,163.9,165.37,5036573.0,164.7477,57018
2021-06-15,JNJ,165.23,165.86,164.39,164.49,5188620.0,164.7754,59496
2021-06-16,JNJ,164.8,165.75,163.4801,164.43,7098253.0,164.629,78331
2021-06-17,JNJ,164.19,165.7,163.5,165.22,5976916.0,164.7085,75246
2021-06-18,JNJ,163.27,164.19,161.79,161.98,14538306.0,162.6385,84429
2021-06-21,JNJ,162.77,164.255,162.25,163.84,6709533.0,163.74,67563
2021-06-22,JNJ,163.71,164.04,163.28,163.62,5723530.0,163.6964,60549
2021-06-23,JNJ,163.69,163.69,162.48,162.63,4622805.0,162.8799,60787
2021-06-24,JNJ,163.27,164.2,162.8,163.37,4638667.0,163.316,51690
2021-06-25,JNJ,162.94,164.78,162.89,164.21,11081256.0,164.1168,59787
2021-06-28,JNJ,164.44,165.07,163.52,164.02,5727417.0,164.1487,59457
2021-06-29,JNJ,164.0,164.64,163.41,164.03,3856332.0,163.9862,52958
2021-06-30,JNJ,164.0,164.97,163.67,164.74,6244752.0,164.3831,64042
2021-07-01,JNJ,164.74,166.01,164.63,165.96,6424429.0,165.5514,69258
2021-07-02,JNJ,166.02,169.3,165.64,168.98,9173259.0,168.1509,92342
2021-07-06,JNJ,167.91,168.86,166.99,167.97,6325139.0,167.7163,68341
2021-07-07,JNJ,167.48,169.5,167.48,169.41,6361654.0,168.9101,69746
2021-07-08,JNJ,168.7,169.46,167.58,169.08,5908056.0,168.6958,72799
2021-07-09,JNJ,169.37,170.37,169.24,169.75,6227224.0,169.8141,66241
2021-07-12,JNJ,169.73,171.18,168.54,169.48,8000008.0,169.6531,80499
2021-07-13,JNJ,168.97,169.755,168.672,169.27,4835966.0,169.2772,60626
2021-07-14,JNJ,170.0,170.83,169.04,170.42,6270213.0,170.2828,67566
2021-07-15,JNJ,169.3,169.9,167.72,168.37,6812585.0,168.6183,81773
2021-07-16,JNJ,168.34,169.09,167.95,168.1,6096730.0,168.4843,66643
2021-07-19,JNJ,166.48,168.19,165.32,166.88,8374628.0,166.5978,101041
2021-07-20,JNJ,166.9,170.81,166.84,168.45,10031612.0,168.9286,104285
2021-07-21,JNJ,169.3,169.69,167.48,169.49,7710707.0,168.9698,84258
2021-07-22,JNJ,169.36,171.07,168.65,169.98,5384663.0,170.0121,63051
2021-07-23,JNJ,171.0,172.1751,170.38,171.79,5103326.0,171.6309,62958
2021-07-26,JNJ,171.82,172.14,170.8619,171.87,4633842.0,171.6865,58481
2021-07-27,JNJ,171.8,172.72,170.67,172.66,7199896.0,172.2447,67991
2021-07-28,JNJ,172.73,173.3801,172.08,172.18,5869178.0,172.6707,64660
2021-07-29,JNJ,172.74,173.34,171.085,172.18,4214059.0,171.9558,60092
2021-07-30,JNJ,172.54,172.98,171.84,172.2,5346742.0,172.3222,58973
2021-08-02,JNJ,172.47,172.84,171.3,172.27,3721473.0,172.2665,57451
2021-08-03,JNJ,172.73,174.5,172.44,174.39,6032998.0,173.8767,72375
2021-08-04,JNJ,174.2,174.59,173.259,173.36,4793117.0,173.7779,63567
2021-08-05,JNJ,173.85,173.85,172.42,173.69,4291332.0,173.1748,56387
2021-08-06,JNJ,173.94,173.94,172.45,173.11,4581065.0,172.9792,52325
2021-08-09,JNJ,173.72,174.25,172.93,173.71,3950185.0,173.5254,51285
2021-08-10,JNJ,173.26,174.11,172.78,173.77,3669204.0,173.5704,55248
2021-08-11,JNJ,174.25,174.47,173.56,173.8,4221298.0,173.863,55382
2021-08-12,JNJ,173.82,175.29,173.59,175.2,4301392.0,174.8141,54663
2021-08-13,JNJ,175.29,176.29,175.12,176.25,5882102.0,175.652,47443
2021-08-16,JNJ,176.55,177.89,175.95,177.84,4783192.0,177.3038,60186
2021-08-17,JNJ,177.31,179.51,177.31,179.47,6041881.0,178.8413,76278
2021-08-18,JNJ,179.5,179.5,177.13,177.19,7134094.0,177.8843,72175
2021-08-19,JNJ,176.62,179.3269,176.07,178.57,5615038.0,178.4747,72280
2021-08-20,JNJ,178.89,179.92,178.07,179.44,5428729.0,179.4097,62234
2021-08-23,JNJ,178.39,178.93,177.54,177.61,6461676.0,177.8564,67200
2021-08-24,JNJ,176.99,177.21,175.28,175.39,5734824.0,175.8807,67644
2021-08-25,JNJ,175.69,175.9,173.892,174.23,5700289.0,174.4062,73560
2021-08-26,JNJ,173.95,174.72,173.05,173.3,5031639.0,173.6035,64638
2021-08-27,JNJ,174.28,174.28,172.75,172.93,7046079.0,173.4537,60179
2021-08-30,JNJ,172.79,174.28,172.78,173.66,3253006.0,173.7012,49189
2021-08-31,JNJ,173.49,174.49,172.48,173.13,7102190.0,173.1704,69564
2021-09-01,JNJ,172.9,173.74,172.06,173.74,5327351.0,173.3117,62108
2021-09-02,JNJ,174.34,175.19,173.91,174.93,4545449.0,174.7529,56125
2021-09-03,JNJ,175.1,175.22,173.81,175.04,4097512.0,174.8948,49721
2021-09-07,JNJ,174.35,175.03,171.67,172.32,7149455.0,172.6719,82466
2021-09-08,JNJ,171.62,172.98,171.08,171.9,4661733.0,171.9807,68060
2021-09-09,JNJ,171.19,171.48,167.7,168.07,7114577.0,168.9618,92668
2021-09-10,JNJ,168.55,169.09,166.87,166.97,6699315.0,167.3848,83023
2021-09-13,JNJ,167.92,168.12,165.13,165.8,6387754.0,166.0181,95450
2021-09-14,JNJ,166.4,166.54,164.51,164.8,5338042.0,165.2057,73679
2021-09-15,JNJ,165.0,165.96,164.31,165.42,8039263.0,165.2286,74941
2021-09-16,JNJ,165.65,166.46,164.19,165.22,5665537.0,165.0822,72156
2021-09-17,JNJ,164.3,164.91,163.555,164.75,13422106.0,164.4457,78806
2021-09-20,JNJ,163.48,165.17,162.165,163.81,7271017.0,163.7301,98104
2021-09-21,JNJ,164.61,165.98,164.24,164.53,6663566.0,164.83,88295
2021-09-22,JNJ,165.35,165.95,163.63,163.93,5657125.0,164.2872,73751
2021-09-23,JNJ,164.4,165.77,164.15,164.86,4697939.0,165.1635,62901
2021-09-24,JNJ,164.75,165.65,163.89,164.36,4399614.0,164.5523,63516
2021-09-27,JNJ,164.0,164.36,162.85,163.17,5775461.0,163.3422,73255
2021-09-28,JNJ,163.1,163.91,161.771,162.81,7610354.0,162.7256,104505
2021-09-29,JNJ,163.0,164.66,162.78,164.02,5124102.0,163.8857,64548
2021-09-30,JNJ,164.64,165.4,161.41,161.5,7082284.0,162.6258,78568
2021-10-01,JNJ,161.53,161.9,158.62,160.47,8568560.0,160.376,113222
2021-10-04,JNJ,159.99,161.0,157.6737,159.22,8621017.0,159.2137,104696
2021-10-05,JNJ,159.86,161.11,159.15,159.58,5127983.0,160.0998,65590
2021-10-06,JNJ,159.87,159.95,157.84,159.91,7312649.0,159.2008,75191
2021-10-07,JNJ,160.02,162.61,160.02,161.34,5309181.0,161.6873,64261
2021-10-08,JNJ,161.32,161.61,160.25,160.93,4403870.0,160.9843,52188
2021-10-11,JNJ,160.86,161.855,159.94,160.25,4101646.0,160.5803,52948
2021-10-12,JNJ,160.0,160.18,157.34,157.69,6686443.0,158.0531,71855
2021-10-13,JNJ,157.82,160.08,157.75,159.2,6901589.0,159.0501,76868
2021-10-14,JNJ,159.71,161.14,159.6,160.11,4580894.0,160.4294,62810
2021-10-15,JNJ,161.03,161.81,160.41,161.3,6918407.0,161.2715,69155
2021-10-18,JNJ,160.25,160.89,159.2,160.12,7465461.0,160.1593,84061
2021-10-19,JNJ,160.9,165.15,160.725,163.87,10081294.0,163.716,114588
2021-10-20,JNJ,163.98,164.75,163.26,163.78,6003177.0,164.0087,77094
2021-10-21,JNJ,164.3,164.39,162.28,163.4,4524127.0,163.1156,73183
2021-10-22,JNJ,163.06,164.06,162.96,163.72,4304467.0,163.6555,66673
2021-10-25,JNJ,163.72,164.31,161.71,164.08,6715399.0,163.6546,82542
2021-10-26,JNJ,164.56,166.03,164.05,165.75,6939057.0,165.2922,90723
2021-10-27,JNJ,165.68,165.76,163.305,163.74,7018787.0,163.847,82580
2021-10-28,JNJ,163.77,165.2,162.32,162.85,6278844.0,163.3921,76187
2021-10-29,JNJ,162.35,163.25,160.61,162.88,8526806.0,162.2894,89721
2021-11-01,JNJ,163.16,163.98,159.4,163.02,5846426.0,163.0307,76450
2021-11-02,JNJ,163.7,166.9818,162.98,165.59,8450626.0,165.7431,89555
2021-11-03,JNJ,165.04,165.77,163.43,165.06,6717787.0,164.4192,89277
2021-11-04,JNJ,164.935,164.99,162.67,164.6,8224377.0,164.0039,87199
2021-11-05,JNJ,162.48,164.6,162.2,163.43,6215911.0,163.2285,87412
2021-11-08,JNJ,163.68,164.17,162.01,162.87,5579037.0,162.8125,82459
2021-11-09,JNJ,162.61,163.59,162.02,162.51,6112777.0,162.6323,83734
2021-11-10,JNJ,162.53,164.84,162.35,164.27,6225063.0,163.9368,77982
2021-11-11,JNJ,163.49,163.81,162.4921,163.06,4118790.0,163.017,68759
2021-11-12,JNJ,167.43,167.62,164.61,165.01,18995209.0,165.7194,170237
2021-11-15,JNJ,165.0,165.46,163.2164,163.52,7496205.0,164.0764,86079
2021-11-16,JNJ,163.18,164.35,162.62,162.67,7594717.0,163.1663,79546
2021-11-17,JNJ,162.87,163.86,161.79,163.28,5414474.0,163.1271,71162
2021-11-18,JNJ,163.45,164.47,162.13,162.4,6359664.0,162.659,74044
2021-11-19,JNJ,163.04,163.19,161.78,162.89,7628928.0,162.6547,73625
2021-11-22,JNJ,161.03,162.64,159.65,159.7,7642322.0,160.9487,92735
2021-11-23,JNJ,159.52,161.0,158.78,160.69,7735770.0,160.0608,94479
2021-11-24,JNJ,160.14,160.62,159.38,160.24,5230887.0,160.2112,57997
2021-11-26,JNJ,160.6,161.16,158.66,159.2,8523072.0,159.7761,77135
2021-11-29,JNJ,159.5,160.42,158.42,159.75,9188537.0,159.6468,84216
2021-11-30,JNJ,158.51,159.0,155.85,155.93,14981664.0,156.8831,122643
2021-12-01,JNJ,156.88,160.0813,156.25,158.08,9836412.0,158.348,119220
2021-12-02,JNJ,157.26,159.29,156.75,157.09,11334736.0,157.4898,120186
2021-12-03,JNJ,157.91,159.67,157.59,159.38,8750521.0,158.9726,94167
2021-12-06,JNJ,160.19,163.52,159.83,162.94,9692041.0,162.6255,96167
2021-12-07,JNJ,164.0,164.27,162.41,163.36,8311254.0,163.2974,81284
2021-12-08,JNJ,163.47,164.57,162.64,164.34,6216391.0,163.9522,67017
2021-12-09,JNJ,164.18,165.98,163.49,165.9,8574177.0,165.2608,72805
2021-12-10,JNJ,165.57,166.69,164.65,165.49,6572247.0,165.4403,77840
2021-12-13,JNJ,164.75,169.195,163.8,168.45,11142277.0,167.6929,101756
2021-12-14,JNJ,168.33,170.97,167.16,170.29,10482433.0,169.7216,107814
2021-12-15,JNJ,169.85,171.295,169.42,171.14,8552245.0,170.7567,104344
2021-12-16,JNJ,171.26,173.51,170.84,173.01,8998581.0,172.8661,104157
2021-12-17,JNJ,169.64,170.78,167.66,168.23,16732018.0,168.6119,110907
2021-12-20,JNJ,167.81,168.51,166.55,167.75,7954531.0,167.6924,78814
2021-12-21,JNJ,168.06,168.1,165.98,167.21,7954249.0,167.0952,79835
2021-12-22,JNJ,167.06,168.17,166.12,167.93,4178361.0,167.5135,56457
2021-12-23,JNJ,167.88,168.95,167.36,168.25,3501450.0,168.4642,48116
2021-12-27,JNJ,169.14,169.85,168.7,169.67,3705063.0,169.4319,53474
2021-12-28,JNJ,169.79,170.64,169.59,170.35,3187062.0,170.1932,45508
2021-12-29,JNJ,170.0,171.99,169.91,171.55,3661968.0,171.2788,51423
2021-12-30,JNJ,172.12,172.875,171.75,172.31,4231812.0,172.3823,59382
2021-12-31,JNJ,172.53,172.6785,171.03,171.07,4409475.0,171.5405,47038
2022-01-03,JNJ,170.21,171.6,169.1,171.54,6012777.0,170.8098,66864
2022-01-04,JNJ,171.06,172.29,170.595,171.08,6748363.0,171.3507,82859
2022-01-05,JNJ,172.0,173.47,171.62,172.22,7016099.0,172.5017,80537
2022-01-06,JNJ,172.15,172.5,170.8,171.63,7301633.0,171.616,81942
2022-01-07,JNJ,171.46,174.3,171.13,173.95,6986006.0,173.5609,75232
2022-01-10,JNJ,173.69,173.69,172.155,173.09,7698444.0,172.9329,96866
2022-01-11,JNJ,172.99,173.39,170.11,171.25,8341067.0,170.9936,96908
2022-01-12,JNJ,169.61,170.08,168.34,169.79,8116205.0,169.4605,85922
2022-01-13,JNJ,169.0,170.42,168.46,168.76,6159444.0,169.2315,72833
2022-01-14,JNJ,168.625,168.65,167.15,167.84,5847838.0,167.7926,71442
2022-01-18,JNJ,167.1,167.715,166.01,167.1,7799439.0,167.0706,90963
2022-01-19,JNJ,167.2,168.72,166.3165,166.58,5926454.0,167.2605,80234
2022-01-20,JNJ,167.29,167.859,164.93,165.25,6011300.0,166.2444,77617
2022-01-21,JNJ,166.19,167.99,164.47,164.87,10550302.0,165.5432,110493
2022-01-24,JNJ,164.0,164.17,158.26,162.97,14087602.0,161.7963,159955
2022-01-25,JNJ,162.36,168.41,161.58,167.63,14081247.0,166.4218,160679
2022-01-26,JNJ,167.54,169.22,166.23,168.38,9963229.0,168.1232,123320
2022-01-27,JNJ,169.39,171.91,169.0,170.59,9068738.0,170.7154,112054
2022-01-28,JNJ,170.86,171.84,169.3,171.79,9783217.0,170.9333,90211
2022-01-31,JNJ,171.5,172.62,170.82,172.29,8054895.0,171.9861,88109
2022-02-01,JNJ,171.74,171.98,169.43,170.88,8154721.0,170.432,94587
2022-02-02,JNJ,169.65,172.99,169.65,172.77,7382821.0,171.9702,79503
2022-02-03,JNJ,172.26,173.62,171.04,172.76,6240613.0,172.6244,75929
2022-02-04,JNJ,171.0,172.98,170.1185,171.63,6392155.0,171.9155,73212
2022-02-07,JNJ,171.41,171.74,170.01,171.06,6065670.0,171.0566,76312
2022-02-08,JNJ,171.02,172.05,170.48,171.51,6296300.0,171.3001,77181
2022-02-09,JNJ,172.07,172.24,171.25,171.49,5387540.0,171.5383,70496
2022-02-10,JNJ,171.21,171.22,169.3,169.42,10355349.0,169.6758,111477
2022-02-11,JNJ,169.12,170.15,167.54,167.71,13125328.0,168.5284,125406
2022-02-14,JNJ,167.71,167.97,163.81,165.6,8967638.0,165.3479,88017
