timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,UPS,199.89,204.5,197.6701,203.72,7039997.0,201.9791,89638
2021-04-30,UPS,201.69,205.77,199.8201,203.86,6014857.0,203.0978,80231
2021-05-03,UPS,207.42,213.38,207.12,212.2,7374148.0,211.7128,101339
2021-05-04,UPS,211.6,215.3,210.86,214.31,5869500.0,213.762,80230
2021-05-05,UPS,214.93,215.75,212.76,214.52,4274741.0,214.5896,59544
2021-05-06,UPS,214.92,215.0,212.07,214.78,4535489.0,213.5902,57170
2021-05-07,UPS,214.67,218.34,213.8,217.5,2694113.0,217.0182,45283
2021-05-10,UPS,217.5,219.59,215.76,216.13,3615509.0,217.3296,57846
2021-05-11,UPS,213.93,215.0,211.6,214.33,3190225.0,213.5764,50996
2021-05-12,UPS,212.0,213.845,210.36,210.7,2726834.0,211.6352,45021
2021-05-13,UPS,211.18,216.9,211.13,215.67,3260267.0,215.509,53731
2021-05-14,UPS,216.81,217.76,215.11,216.38,2399859.0,216.4736,43387
2021-05-17,UPS,215.51,216.95,215.0,216.29,2109649.0,216.1724,38865
2021-05-18,UPS,217.02,217.02,213.97,213.99,2086358.0,215.1741,34674
2021-05-19,UPS,212.0,214.45,210.64,214.35,2208476.0,213.0359,40200
2021-05-20,UPS,214.34,215.68,212.74,213.94,2751500.0,214.0447,41218
2021-05-21,UPS,214.18,214.89,211.78,211.87,4031723.0,212.6977,43080
2021-05-24,UPS,214.08,214.53,212.56,213.43,2035084.0,213.5857,32273
2021-05-25,UPS,213.36,215.1499,211.17,211.49,2451743.0,212.3517,39820
2021-05-26,UPS,212.96,214.21,211.84,213.81,2433046.0,213.3341,33844
2021-05-27,UPS,214.3,216.86,212.0,212.8,5148745.0,213.9765,51033
2021-05-28,UPS,213.83,215.87,213.03,214.6,2173036.0,214.6571,37953
2021-06-01,UPS,215.59,216.55,213.21,213.29,1935039.0,214.279,34796
2021-06-02,UPS,214.29,214.29,211.0,211.91,2521177.0,211.9892,43367
2021-06-03,UPS,211.05,213.1795,210.13,211.98,2201677.0,211.9122,36971
2021-06-04,UPS,212.41,213.4,208.63,210.63,2973527.0,210.3084,51162
2021-06-07,UPS,210.59,215.41,210.31,212.92,3488054.0,213.0835,62034
2021-06-08,UPS,212.85,213.3,209.555,209.76,3452570.0,210.4197,59984
2021-06-09,UPS,208.06,208.91,197.0,201.06,10645790.0,200.5639,149092
2021-06-10,UPS,204.17,204.34,201.26,203.2,4958513.0,203.0028,74897
2021-06-11,UPS,203.66,205.24,201.83,203.2,2739638.0,203.0215,48846
2021-06-14,UPS,202.95,203.77,200.11,201.09,2178335.0,201.4294,44589
2021-06-15,UPS,201.45,203.86,199.27,202.34,2445909.0,201.5532,43369
2021-06-16,UPS,201.67,202.48,199.31,200.42,2139943.0,200.5787,42173
2021-06-17,UPS,200.5,200.5,195.47,198.05,3104243.0,197.7625,57927
2021-06-18,UPS,196.27,199.6,195.51,197.77,8586261.0,197.6991,64111
2021-06-21,UPS,199.36,204.585,198.975,203.32,3680400.0,202.9373,52391
