timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,SPY,417.81,419.01,416.9,417.4,51148801.0,417.7436,332653
2021-04-29,SPY,420.32,420.72,416.44,420.06,78779400.0,418.8354,452193
2021-04-30,SPY,417.63,418.54,416.34,417.3,85741191.0,417.6486,483015
2021-05-03,SPY,419.43,419.84,417.665,418.2,68340826.0,418.2948,382841
2021-05-04,SPY,416.07,416.6,411.67,415.62,101780093.0,414.475,638481
2021-05-05,SPY,417.38,417.63,414.94,415.75,60257756.0,416.2568,396017
2021-05-06,SPY,415.83,419.21,413.675,419.07,74442960.0,416.6705,500692
2021-05-07,SPY,419.89,422.815,419.16,422.12,67904191.0,421.614,431793
2021-05-10,SPY,422.5,422.74,417.81,417.94,82023882.0,420.4215,498569
2021-05-11,SPY,413.1,415.27,410.06,414.21,117104187.0,413.6393,802647
2021-05-12,SPY,411.23,412.59,404.0,405.41,134557560.0,408.3354,844321
2021-05-13,SPY,407.07,412.35,407.02,410.28,106574824.0,410.0025,722767
2021-05-14,SPY,413.21,417.49,413.18,416.58,82431395.0,415.2963,451304
2021-05-17,SPY,415.39,416.39,413.36,415.52,65231637.0,415.0019,446555
2021-05-18,SPY,415.8,416.06,411.77,411.94,59988588.0,414.3152,410366
2021-05-19,SPY,406.92,411.05,405.33,410.86,106399284.0,408.5827,740853
2021-05-20,SPY,411.8,416.625,411.67,415.28,78120117.0,414.3526,483768
2021-05-21,SPY,416.87,418.2,414.45,414.94,76761231.0,415.943,471827
2021-05-24,SPY,417.34,420.32,417.08,419.17,51609310.0,418.8735,329683
2021-05-25,SPY,420.33,420.71,417.62,418.24,57639401.0,418.8644,382277
2021-05-26,SPY,418.87,419.61,417.76,419.07,43267919.0,418.8257,308691
2021-05-27,SPY,420.17,420.72,419.12,419.29,56780925.0,419.7647,398523
2021-05-28,SPY,420.97,421.25,419.79,420.04,58178233.0,420.3828,340040
2021-06-01,SPY,422.57,422.72,419.2,419.67,54055887.0,420.2467,379475
2021-06-02,SPY,420.37,421.23,419.29,420.33,49195766.0,420.1838,309854
2021-06-03,SPY,417.85,419.99,416.28,418.77,58329399.0,418.7593,407471
