timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,MS,83.2,83.79,82.13,83.64,10036212.0,83.0964,88507
2021-04-30,MS,82.89,83.28,82.23,82.55,9377223.0,82.6446,83049
2021-05-03,MS,83.11,83.49,82.3,82.46,6836595.0,82.7049,59769
2021-05-04,MS,82.09,82.83,80.75,82.64,8882171.0,82.0725,84123
2021-05-05,MS,82.91,84.84,82.24,84.51,9554978.0,83.9059,80876
2021-05-06,MS,84.93,86.91,84.4,86.83,11995297.0,85.8589,109291
2021-05-07,MS,85.48,88.0399,85.34,87.7,10108092.0,87.2051,83251
2021-05-10,MS,88.07,88.88,86.43,86.47,9441563.0,87.3867,91059
2021-05-11,MS,85.06,85.94,83.84,84.92,10559656.0,84.8728,117014
2021-05-12,MS,85.4,86.19,83.36,83.68,12734674.0,84.3157,131530
2021-05-13,MS,83.69,85.65,83.41,84.86,8711329.0,84.9009,93124
2021-05-14,MS,85.61,87.58,85.61,87.35,7868683.0,86.9057,79199
2021-05-17,MS,86.79,88.12,86.3,88.09,7243450.0,87.4838,79592
2021-05-18,MS,88.23,88.57,86.87,86.97,6711386.0,87.6177,72489
2021-05-19,MS,85.31,86.1,84.32,86.05,10274330.0,85.3266,109392
2021-05-20,MS,86.18,87.03,85.32,86.47,7788385.0,86.3416,79298
2021-05-21,MS,86.94,88.78,86.73,88.34,9530241.0,88.1791,88441
2021-05-24,MS,88.71,90.2,88.32,89.69,7865548.0,89.5485,75232
2021-05-25,MS,90.28,91.3483,88.735,88.86,10703937.0,89.6502,90289
2021-05-26,MS,88.66,89.85,87.95,89.35,8831117.0,89.2145,70301
2021-05-27,MS,90.1,90.92,88.59,90.3,21988070.0,89.9469,111181
2021-05-28,MS,90.55,91.28,89.9,90.95,9597383.0,90.6954,90803
2021-06-01,MS,92.39,93.31,91.87,92.11,9781299.0,92.4447,92017
2021-06-02,MS,92.51,93.145,91.56,92.76,6924652.0,92.6532,76227
2021-06-03,MS,92.33,93.92,92.16,93.35,8000195.0,93.34,80668
2021-06-04,MS,93.86,94.17,92.64,93.96,6550139.0,93.5182,71715
2021-06-07,MS,94.23,94.27,92.74,93.21,6886146.0,93.1837,69786
2021-06-08,MS,92.35,93.185,91.69,92.79,7161946.0,92.6416,71462
2021-06-09,MS,92.38,93.215,91.79,92.67,7921656.0,92.7305,80727
2021-06-10,MS,93.5,93.98,91.525,91.68,6679609.0,92.4278,71149
2021-06-11,MS,91.72,92.56,91.69,92.05,6587649.0,92.0121,70222
2021-06-14,MS,91.79,91.89,89.89,90.72,10231153.0,90.6939,98121
2021-06-15,MS,91.09,91.2,89.9,90.7,7519208.0,90.5768,73636
2021-06-16,MS,90.5,91.64,89.45,91.1,11485272.0,90.6587,133398
2021-06-17,MS,91.74,91.75,87.06,87.91,11188031.0,88.2445,119167
2021-06-18,MS,86.39,86.9,83.91,84.09,23633593.0,84.9818,186077
2021-06-21,MS,84.57,86.45,84.22,85.94,10895091.0,85.5803,105563
2021-06-22,MS,85.86,86.22,84.98,85.7,9779992.0,85.6962,77721
2021-06-23,MS,86.04,86.315,85.57,85.87,7257354.0,86.0047,69028
2021-06-24,MS,86.46,87.39,85.835,87.08,8046241.0,86.9043,80017
2021-06-25,MS,87.53,88.62,86.72,88.4,11268059.0,88.203,93737
2021-06-28,MS,88.06,88.2,86.43,87.7,6273325.0,87.4533,65875
2021-06-29,MS,91.09,91.63,89.78,90.64,15679219.0,90.772,156112
2021-06-30,MS,90.17,91.91,90.13,91.69,9867315.0,91.2782,94493
2021-07-01,MS,91.92,92.23,91.0473,92.02,6877412.0,91.6247,72194
2021-07-02,MS,91.9,92.08,91.33,92.03,4894982.0,91.7771,47141
2021-07-06,MS,91.75,91.89,89.66,90.21,6823035.0,90.3597,65554
2021-07-07,MS,89.64,90.46,88.57,90.03,6888968.0,89.7793,70591
2021-07-08,MS,88.1,88.64,86.95,87.64,8880699.0,87.695,89276
2021-07-09,MS,89.36,90.62,88.605,90.33,7403497.0,89.9132,68107
2021-07-12,MS,90.2399,93.519,89.76,92.75,12151545.0,92.4681,110930
2021-07-13,MS,92.47,93.53,91.74,93.21,12462308.0,92.8108,112796
2021-07-14,MS,93.12,93.83,91.44,92.46,12681757.0,92.4024,106129
2021-07-15,MS,91.36,94.06,91.3,92.63,12552328.0,92.5353,113481
2021-07-16,MS,93.15,93.42,91.1,91.25,12793030.0,92.191,108043
2021-07-19,MS,89.51,89.69,87.58,89.35,14209115.0,88.7462,141159
2021-07-20,MS,89.14,93.6,89.0,92.32,11647981.0,92.4469,109544
2021-07-21,MS,93.24,96.05,93.18,95.68,14227426.0,95.2105,122590
2021-07-22,MS,95.42,96.23,94.84,95.57,9337788.0,95.5834,83646
2021-07-23,MS,96.28,97.17,94.19,94.55,13333556.0,94.9505,127773
2021-07-26,MS,94.37,96.66,94.35,96.54,11514523.0,96.1148,94978
2021-07-27,MS,95.88,97.0471,95.52,96.48,9084400.0,96.2676,88423
2021-07-28,MS,96.51,96.89,95.55,96.07,9977118.0,96.2943,81150
2021-07-29,MS,96.16,96.845,95.53,96.28,8686206.0,96.3368,70028
2021-07-30,MS,95.94,97.205,95.53,95.98,8320840.0,96.1386,65814
2021-08-02,MS,96.72,98.395,95.975,96.23,9409591.0,96.826,85158
2021-08-03,MS,96.75,97.03,94.83,96.6,7044774.0,96.3265,72618
2021-08-04,MS,95.77,97.54,95.56,96.29,7137546.0,96.5991,71781
2021-08-05,MS,96.84,97.93,96.84,97.83,5674955.0,97.6658,56769
2021-08-06,MS,98.625,99.98,98.29,99.73,9317947.0,99.2957,91558
2021-08-09,MS,99.57,100.99,98.97,100.74,8297684.0,100.4263,77991
2021-08-10,MS,100.74,102.93,100.59,102.04,8490473.0,102.0985,83293
2021-08-11,MS,102.28,103.93,101.85,103.88,8770182.0,103.3545,85032
2021-08-12,MS,103.53,104.72,103.51,104.67,6303729.0,104.3381,69113
2021-08-13,MS,104.5,104.77,102.685,103.94,8312247.0,103.5408,87310
2021-08-16,MS,103.21,103.815,102.19,103.72,6540901.0,103.349,63860
2021-08-17,MS,102.81,103.85,101.6,102.87,6492943.0,102.7116,70991
2021-08-18,MS,102.38,103.06,101.12,101.26,7839820.0,102.2168,71174
2021-08-19,MS,99.55,100.75,98.71,99.73,10644710.0,99.5594,119659
2021-08-20,MS,99.79,101.02,99.51,100.66,6497215.0,100.4171,65837
2021-08-23,MS,101.985,102.88,101.72,102.16,5430709.0,102.3843,59057
2021-08-24,MS,102.69,103.44,102.53,103.09,5339686.0,103.1045,56552
2021-08-25,MS,103.27,104.97,103.04,104.09,5612081.0,104.3512,59809
2021-08-26,MS,104.64,105.65,103.665,103.84,6882829.0,104.4417,72726
2021-08-27,MS,103.89,105.47,103.68,105.45,5900570.0,105.2054,63003
2021-08-30,MS,105.63,105.81,103.88,104.09,6457603.0,104.4537,67745
2021-08-31,MS,104.27,104.71,103.3707,104.43,7215132.0,104.3444,65770
2021-09-01,MS,104.54,105.08,103.57,104.31,5762542.0,104.436,65302
2021-09-02,MS,105.01,105.51,104.36,104.83,5676064.0,104.8653,67790
2021-09-03,MS,104.74,105.33,103.77,104.25,7195389.0,104.3699,81152
2021-09-07,MS,104.08,105.37,104.07,104.18,6870145.0,104.6812,77856
2021-09-08,MS,103.85,104.57,103.07,103.57,5601046.0,103.711,68890
2021-09-09,MS,103.35,105.23,103.3,103.84,6145795.0,104.3377,72662
2021-09-10,MS,104.43,104.79,103.21,103.62,5958553.0,103.883,71669
2021-09-13,MS,103.84,104.515,103.22,104.4,6191045.0,104.0678,78080
2021-09-14,MS,104.35,105.4,101.66,101.91,8475114.0,102.672,102504
2021-09-15,MS,102.16,103.34,101.81,103.04,6749633.0,102.8279,73939
2021-09-16,MS,103.51,104.17,101.75,102.47,5881753.0,102.5353,67070
2021-09-17,MS,102.13,103.89,101.41,101.75,17653709.0,102.0811,89455
2021-09-20,MS,98.75,99.245,96.865,98.63,15443775.0,98.0407,149409
2021-09-21,MS,99.43,99.73,97.945,98.3,8985639.0,98.7191,90930
2021-09-22,MS,99.43,101.82,99.43,100.8,9497667.0,100.9635,97707
2021-09-23,MS,101.76,103.99,101.6,103.55,5993912.0,103.293,69526
2021-09-24,MS,103.39,104.1334,102.81,102.91,5529301.0,103.1525,63377
2021-09-27,MS,103.85,105.755,103.83,105.1,8195185.0,105.075,90925
2021-09-28,MS,104.27,105.95,101.72,102.04,14183501.0,102.7266,112969
2021-09-29,MS,101.08,101.61,99.11,99.55,11543020.0,99.7952,123247
2021-09-30,MS,100.23,100.38,96.25,97.31,12339344.0,97.9514,143035
2021-10-01,MS,97.93,99.905,97.06,99.05,7912712.0,98.5484,86232
2021-10-04,MS,99.05,100.51,96.97,97.15,9482132.0,97.636,92593
2021-10-05,MS,98.22,99.73,97.47,99.2,8850464.0,98.8969,88618
2021-10-06,MS,98.215,99.46,97.22,99.1,6912658.0,98.4365,81876
2021-10-07,MS,100.56,100.92,98.69,98.8,7959610.0,99.4813,72228
2021-10-08,MS,99.02,100.69,98.39,100.04,5372641.0,99.898,69607
2021-10-11,MS,100.08,100.68,97.21,97.29,7003878.0,98.5804,71295
2021-10-12,MS,97.29,98.72,96.69,97.78,7907344.0,97.7296,76633
2021-10-13,MS,98.12,99.18,96.68,98.57,10179995.0,98.248,97712
2021-10-14,MS,101.22,101.58,97.81,101.01,14762019.0,99.9189,137737
2021-10-15,MS,102.46,103.22,101.85,102.14,11678095.0,102.5082,96244
2021-10-18,MS,101.76,103.9367,100.55,101.41,8924313.0,101.905,82789
2021-10-19,MS,101.55,102.45,101.2974,101.75,6189542.0,101.7805,63262
2021-10-20,MS,101.08,101.92,99.93,100.66,7426858.0,100.6852,80481
2021-10-21,MS,100.36,101.75,99.57,100.28,5931438.0,100.3118,66988
2021-10-22,MS,100.74,102.24,100.57,101.8,6761528.0,101.7304,65919
2021-10-25,MS,102.3,102.74,101.66,101.91,3835990.0,102.0705,44410
2021-10-26,MS,102.12,103.98,101.69,103.47,7649543.0,103.057,72847
2021-10-27,MS,102.97,103.84,101.825,101.87,7542440.0,102.453,84967
2021-10-28,MS,101.89,102.63,100.8,102.5,6637398.0,101.7383,63215
2021-10-29,MS,102.11,103.31,101.93,102.78,7941123.0,102.7501,70516
2021-11-01,MS,103.89,104.3299,102.69,104.0,5432439.0,103.6331,57641
2021-11-02,MS,103.93,105.335,103.37,104.66,7191906.0,104.6897,65165
2021-11-03,MS,104.39,104.73,101.88,102.61,9000463.0,102.8004,86455
2021-11-04,MS,102.23,102.305,98.17,99.79,14823768.0,99.4734,150706
2021-11-05,MS,101.33,101.98,99.725,99.87,8449640.0,100.5498,96785
2021-11-08,MS,100.46,101.8,99.965,100.07,7332006.0,100.6238,76705
2021-11-09,MS,99.46,100.31,98.28,99.71,8724920.0,99.3171,87407
2021-11-10,MS,98.74,99.62,97.72,97.77,9191535.0,98.3732,96721
2021-11-11,MS,98.04,99.31,97.47,98.88,6249557.0,98.472,74420
2021-11-12,MS,99.21,99.89,98.05,99.85,7270348.0,99.3636,59788
2021-11-15,MS,100.03,100.8,99.96,100.21,5652155.0,100.3483,58733
2021-11-16,MS,100.0,101.56,99.51,100.69,6448496.0,100.6812,70053
2021-11-17,MS,100.51,100.63,97.35,97.68,9670713.0,98.0668,92605
2021-11-18,MS,97.93,98.255,96.49,97.68,6854567.0,97.3625,76032
2021-11-19,MS,96.22,97.88,94.95,96.91,9926343.0,96.5656,110411
2021-11-22,MS,98.29,100.53,97.82,99.32,10430440.0,99.6331,108052
2021-11-23,MS,100.31,102.13,100.175,101.86,8565613.0,101.2963,98004
2021-11-24,MS,101.84,102.23,100.11,101.12,7146439.0,101.0869,74849
2021-11-26,MS,98.05,98.16,95.87,97.93,11738164.0,97.0449,130634
2021-11-29,MS,99.04,99.6,95.96,97.23,13780527.0,97.2644,115125
2021-11-30,MS,96.43,96.4994,93.88,94.82,20586246.0,95.1189,170129
2021-12-01,MS,96.98,98.61,95.26,95.26,11712912.0,96.7358,138104
2021-12-02,MS,96.0,99.75,95.3017,98.86,10685797.0,98.5989,115807
2021-12-03,MS,100.04,100.87,96.85,98.21,9811816.0,98.4263,120108
2021-12-06,MS,100.0,100.71,98.8,99.27,9624515.0,99.6696,100978
2021-12-07,MS,100.37,103.11,100.34,102.5,10674400.0,102.4625,104520
2021-12-08,MS,102.66,103.16,101.23,101.25,9089682.0,101.8252,79144
2021-12-09,MS,100.77,101.82,100.25,100.58,7749628.0,100.8968,80716
2021-12-10,MS,100.94,101.26,98.38,98.43,10428985.0,98.8548,101690
2021-12-13,MS,98.15,98.1964,96.8,97.17,10057149.0,97.2779,99971
2021-12-14,MS,96.75,99.435,96.57,98.82,11105853.0,98.6652,99500
2021-12-15,MS,99.12,99.83,97.13,99.43,7054976.0,98.7604,90561
2021-12-16,MS,101.29,101.42,99.66,100.3,7889868.0,100.5469,88422
2021-12-17,MS,99.47,99.52,96.81,97.13,20884490.0,97.5226,132373
2021-12-20,MS,95.605,95.886,94.21,95.37,11931396.0,95.0114,122828
2021-12-21,MS,96.175,98.505,96.07,97.77,8235061.0,97.7363,90333
2021-12-22,MS,97.69,98.68,97.46,98.3,4798414.0,98.2502,60173
2021-12-23,MS,99.01,99.97,98.77,99.34,4482484.0,99.435,50016
2021-12-27,MS,99.72,100.53,99.11,100.4,4196192.0,100.2365,49566
2021-12-28,MS,100.6,101.0,99.58,99.97,4270288.0,100.0857,39039
2021-12-29,MS,100.05,100.51,98.69,98.73,6923118.0,99.0774,62873
2021-12-30,MS,98.86,99.97,98.72,98.8,3564935.0,99.179,42270
2021-12-31,MS,98.73,99.21,97.475,98.16,5124803.0,98.1037,55201
2022-01-03,MS,99.33,101.4,99.3,100.19,8491073.0,100.5088,80687
2022-01-04,MS,102.0,104.68,101.98,104.26,8966963.0,103.9083,90071
2022-01-05,MS,103.7,105.03,101.57,101.68,10288849.0,102.888,84408
2022-01-06,MS,104.12,104.21,100.62,103.42,10059232.0,102.626,89561
2022-01-07,MS,103.505,104.53,102.93,104.05,6128433.0,103.9456,58132
2022-01-10,MS,104.72,105.1,102.83,104.13,8904887.0,103.863,97102
2022-01-11,MS,104.16,106.085,103.58,105.92,7320235.0,105.1282,82330
2022-01-12,MS,106.05,106.47,102.35,103.05,10855186.0,103.5804,106969
2022-01-13,MS,103.43,104.35,102.14,102.55,6267655.0,103.0851,73657
2022-01-14,MS,99.75,100.47,97.39,98.88,16724934.0,99.114,170110
2022-01-18,MS,95.93,96.44,92.94,94.01,21812177.0,94.3027,216619
2022-01-19,MS,98.01,98.25,94.96,95.73,19716085.0,96.2033,182047
2022-01-20,MS,96.6,101.96,96.6,99.83,22637568.0,100.0882,213301
2022-01-21,MS,98.14,99.56,96.35,98.86,22568319.0,98.4884,204252
2022-01-24,MS,96.015,98.32,93.675,98.08,19232372.0,96.1592,197397
2022-01-25,MS,96.58,99.83,95.01,99.04,16060654.0,98.0052,184452
2022-01-26,MS,100.15,101.75,98.9,100.17,13344441.0,100.4963,157226
2022-01-27,MS,101.31,102.225,99.66,101.15,17846700.0,100.6373,175605
2022-01-28,MS,99.1,101.92,98.15,101.8,14044754.0,100.1732,140364
2022-01-31,MS,100.97,102.735,100.28,102.54,8467016.0,102.0408,101587
2022-02-01,MS,102.96,104.1,102.24,103.95,7885683.0,103.4842,90361
2022-02-02,MS,103.8,104.3,102.3,103.92,9596278.0,103.5274,85918
2022-02-03,MS,103.665,104.1,102.13,102.29,5986480.0,102.9573,69896
