timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,AMZN,175.2549,175.7223,171.75,173.5655,153647620.0,175.3246,377685
2021-04-30,AMZN,176.256,177.7,173.125,173.371,139402000.0,175.3274,314972
2021-05-03,AMZN,174.2365,174.3323,168.6351,169.3245,116310600.0,170.8723,270975
2021-05-04,AMZN,167.8095,168.3988,163.6065,165.5935,108716980.0,165.5132,282615
2021-05-05,AMZN,166.9428,167.7348,163.218,163.527,74226160.0,165.088,202539
2021-05-06,AMZN,163.5,165.72,162.36,165.3185,88953920.0,164.2884,196856
2021-05-07,AMZN,165.9545,166.5445,164.4535,164.5805,94205520.0,165.3311,200632
2021-05-10,AMZN,164.116,164.15,159.5,159.5245,116572060.0,160.9544,270467
2021-05-11,AMZN,156.814,161.9,156.3685,161.1955,92395620.0,159.8018,228010
2021-05-12,AMZN,159.25,160.397,156.655,157.597,98728200.0,158.0675,236517
2021-05-13,AMZN,159.2735,160.192,156.65,158.0735,67137540.0,158.1955,186979
2021-05-14,AMZN,159.278,161.443,159.15,161.145,66500440.0,160.6725,149373
2021-05-17,AMZN,162.2965,164.6375,161.7295,163.5195,74478500.0,163.2724,174135
2021-05-18,AMZN,164.6288,165.6,161.5185,161.614,56567820.0,163.7378,152928
2021-05-19,AMZN,159.75,161.7375,159.2,161.59,53582160.0,160.744,148480
2021-05-20,AMZN,162.2202,162.984,161.809,162.384,52663840.0,162.3593,126849
2021-05-21,AMZN,162.5,162.8347,159.8505,160.154,82097640.0,160.7127,173247
2021-05-24,AMZN,160.775,162.8975,160.525,162.2495,48256260.0,162.1822,123767
2021-05-25,AMZN,163.3335,163.991,160.688,162.9525,65222180.0,162.4488,158872
2021-05-26,AMZN,163.7295,164.7865,162.9255,163.258,47679720.0,163.6536,138708
2021-05-27,AMZN,162.8,163.0178,161.502,161.5055,51223140.0,162.1766,137881
2021-05-28,AMZN,162.1,162.3995,160.985,161.1535,46630180.0,161.6697,127454
2021-06-01,AMZN,162.1748,162.549,160.453,160.9325,48600900.0,161.2615,125695
2021-06-02,AMZN,161.155,161.75,160.4,161.6995,40290480.0,161.1926,122805
2021-06-03,AMZN,160.2115,160.7218,159.2015,159.3505,47941360.0,159.7982,152143
2021-06-04,AMZN,160.6,161.05,159.9405,160.311,44994980.0,160.4755,123003
2021-06-07,AMZN,159.8665,160.4,158.61,159.9005,44315120.0,159.6788,140751
2021-06-08,AMZN,161.1305,163.9766,160.9005,163.2055,68334600.0,162.7673,167031
2021-06-09,AMZN,163.6435,164.879,163.535,164.0575,49110600.0,164.2962,137740
2021-06-10,AMZN,164.1005,167.55,164.0575,167.4825,69452600.0,166.3699,169736
2021-06-11,AMZN,167.4825,168.329,166.6725,167.3415,54347040.0,167.3912,148937
2021-06-14,AMZN,167.3415,169.25,166.775,169.1935,51093100.0,168.5182,117442
2021-06-15,AMZN,169.2,169.8493,168.1555,169.1565,48524000.0,168.9475,117989
2021-06-16,AMZN,169.6,171.3175,168.0265,170.7625,84055640.0,170.1084,188631
2021-06-17,AMZN,170.159,174.86,170.05,174.462,102646620.0,173.1412,222699
2021-06-18,AMZN,173.9995,175.35,173.6855,174.345,104954740.0,174.5387,201606
2021-06-21,AMZN,173.821,174.1,171.7,172.698,65417800.0,172.9858,165091
2021-06-22,AMZN,172.903,176.189,172.8045,175.272,66901640.0,175.0075,163606
2021-06-23,AMZN,175.25,176.05,174.16,175.191,54266820.0,175.0825,138412
2021-06-24,AMZN,175.382,176.243,171.5425,172.454,76639980.0,173.6265,202080
2021-06-25,AMZN,173.2,173.241,169.709,170.073,78717340.0,170.4563,187863
2021-06-28,AMZN,170.8,172.4,170.6755,172.1945,44755860.0,171.713,123709
2021-06-29,AMZN,171.941,172.8015,171.1515,172.407,41968780.0,172.1572,107940
2021-06-30,AMZN,172.053,173.5801,171.75,172.008,48019840.0,172.6486,112791
2021-07-01,AMZN,171.7305,172.85,170.471,171.6485,40741060.0,171.5707,112681
2021-07-02,AMZN,172.582,175.586,171.846,175.549,63511140.0,174.053,149295
2021-07-06,AMZN,176.5055,184.274,176.45,183.787,134865360.0,181.6817,370654
2021-07-07,AMZN,185.8689,186.71,183.9455,184.829,105461240.0,185.293,269133
2021-07-08,AMZN,182.178,187.9993,181.056,186.5705,103576260.0,185.0086,264135
2021-07-09,AMZN,186.126,187.4,184.6698,185.967,74861740.0,186.0788,185464
2021-07-12,AMZN,187.2,187.8645,184.8396,185.9275,51432700.0,185.9623,141488
2021-07-13,AMZN,185.105,188.6539,183.566,183.868,76918340.0,186.1382,190514
2021-07-14,AMZN,185.4425,185.883,183.0413,184.084,65131360.0,184.6584,156692
2021-07-15,AMZN,184.71,184.77,181.046,181.56,63659840.0,182.2991,180273
2021-07-16,AMZN,181.6655,182.303,178.5228,178.6815,80820120.0,179.5407,186260
2021-07-19,AMZN,176.629,177.5105,174.958,177.4795,75691900.0,176.4777,206647
2021-07-20,AMZN,178.366,179.6,175.9,178.6595,64813600.0,178.2029,161280
2021-07-21,AMZN,178.8188,179.3225,177.1821,179.26,46053780.0,178.4749,126313
2021-07-22,AMZN,179.3615,182.001,179.1135,181.9015,65307040.0,181.2191,134363
2021-07-23,AMZN,182.0,183.3055,181.102,182.832,48525840.0,182.5769,124047
2021-07-26,AMZN,183.6585,185.604,182.3625,184.991,57301360.0,184.662,141928
2021-07-27,AMZN,184.925,184.925,179.3075,181.3195,82637800.0,181.2193,215885
2021-07-28,AMZN,181.689,182.921,180.05,181.516,59987560.0,181.5244,153230
2021-07-29,AMZN,181.3875,181.8975,179.0005,179.996,110399040.0,176.081,346725
2021-07-30,AMZN,167.3975,168.407,165.349,166.3795,199281260.0,167.0935,625283
2021-08-02,AMZN,167.655,167.946,165.85,166.574,66886300.0,166.6949,251829
2021-08-03,AMZN,167.036,169.55,164.9885,168.312,82546860.0,167.369,246723
2021-08-04,AMZN,168.9675,169.444,167.278,167.736,43678900.0,168.05,145439
2021-08-05,AMZN,167.811,169.45,167.046,168.7995,47070060.0,168.6823,137950
2021-08-06,AMZN,168.75,168.75,166.4519,167.247,52752880.0,167.2461,156593
2021-08-09,AMZN,167.1805,167.744,166.426,167.0935,42869400.0,167.0371,122067
2021-08-10,AMZN,167.2505,167.9,165.75,166.034,47801020.0,166.41,140754
2021-08-11,AMZN,166.5723,166.885,163.8895,164.6055,58944980.0,164.9127,194165
2021-08-12,AMZN,164.5,165.7255,163.4835,165.175,46426460.0,164.8028,137475
2021-08-13,AMZN,165.2835,165.3033,164.15,164.6985,41133980.0,164.5635,122198
2021-08-16,AMZN,164.15,165.0,160.5565,164.9495,66569880.0,162.9489,207711
2021-08-17,AMZN,163.875,164.0245,161.284,162.098,67758440.0,162.4084,187346
2021-08-18,AMZN,162.0995,162.7049,160.0,160.061,54386220.0,161.1119,173523
2021-08-19,AMZN,159.701,161.65,159.1232,159.3875,74457240.0,160.2433,191232
2021-08-20,AMZN,160.1936,160.3905,158.788,159.9975,66298560.0,159.5245,192109
2021-08-23,AMZN,160.595,164.045,160.5003,163.2935,65362620.0,162.8822,161928
2021-08-24,AMZN,164.0,165.7747,163.729,165.289,51036820.0,164.9904,146849
2021-08-25,AMZN,165.4935,166.05,164.3075,164.959,33606120.0,164.9358,116100
2021-08-26,AMZN,164.95,166.6,164.8,165.8,41375220.0,165.7957,118469
2021-08-27,AMZN,166.6615,167.616,165.6875,167.4815,48047380.0,166.8539,129092
2021-08-30,AMZN,167.8713,172.25,167.761,171.0785,63807080.0,170.8547,191516
2021-08-31,AMZN,171.24,173.629,169.7795,173.5395,87032680.0,172.574,170893
