timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,WMT,45.9667,46.6667,45.9667,46.5433,19855047.0,46.4781,74086
2021-04-30,WMT,46.57,46.6633,46.37,46.6367,19916331.0,46.5672,69003
2021-05-03,WMT,46.56,47.58,46.56,47.3733,27483690.0,47.3068,99448
2021-05-04,WMT,47.18,47.3433,46.7,46.9067,19502067.0,46.9617,78838
2021-05-05,WMT,46.9033,47.0667,46.75,46.8667,18737151.0,46.903,72929
2021-05-06,WMT,46.6667,47.119,46.4833,47.0167,16586649.0,46.9285,70954
2021-05-07,WMT,47.21,47.24,46.44,46.7333,23801010.0,46.8214,88967
2021-05-10,WMT,46.8167,47.36,46.77,46.94,26611293.0,47.0165,85026
2021-05-11,WMT,46.9567,46.9567,46.1067,46.5167,26387874.0,46.4281,95266
2021-05-12,WMT,46.29,46.3267,45.3033,45.3133,26304759.0,45.6073,104640
2021-05-13,WMT,45.41,46.3267,45.2533,46.08,21811713.0,45.9733,86266
2021-05-14,WMT,46.27,46.7467,46.1433,46.5067,16339710.0,46.528,67701
2021-05-17,WMT,46.6667,46.8,46.2567,46.2967,19951275.0,46.4068,77140
2021-05-18,WMT,47.8367,48.1933,47.07,47.3033,58968096.0,47.5531,187007
2021-05-19,WMT,46.9033,47.9067,46.8333,47.3067,35487504.0,47.3539,128027
2021-05-20,WMT,47.1667,47.6233,46.9,47.4733,30996222.0,47.3958,87868
2021-05-21,WMT,47.5067,47.6933,47.2,47.25,23940192.0,47.3805,80498
2021-05-24,WMT,47.2533,47.4733,47.12,47.2533,19222758.0,47.3491,76860
2021-05-25,WMT,47.2667,47.5467,47.0233,47.4467,21857742.0,47.3698,83368
2021-05-26,WMT,47.4633,47.6267,47.2533,47.39,19562025.0,47.399,73027
2021-05-27,WMT,47.7833,47.8933,47.23,47.23,57039243.0,47.3677,96686
2021-05-28,WMT,47.31,47.4833,47.2133,47.3433,21466401.0,47.3807,71671
2021-06-01,WMT,47.4033,47.6,47.09,47.22,21331473.0,47.2801,79866
2021-06-02,WMT,47.13,47.2366,46.6967,47.1167,23578170.0,47.039,89645
2021-06-03,WMT,47.13,47.2833,46.9167,47.2,18598278.0,47.1577,74956
2021-06-04,WMT,47.1533,47.43,47.0833,47.2833,13871001.0,47.2666,60605
2021-06-07,WMT,47.2833,47.3233,46.7967,46.9667,16883694.0,46.9648,59972
2021-06-08,WMT,46.8367,46.9667,46.6033,46.61,20483130.0,46.7608,73240
2021-06-09,WMT,46.4467,46.67,46.3433,46.36,17382297.0,46.4886,69504
2021-06-10,WMT,46.36,46.73,46.36,46.6267,16598826.0,46.6039,63016
2021-06-11,WMT,46.7433,46.95,46.62,46.9167,25535718.0,46.8368,77985
2021-06-14,WMT,46.9767,46.9767,46.6767,46.8533,15433482.0,46.7867,59604
2021-06-15,WMT,46.9467,46.97,46.5533,46.6667,19650597.0,46.6705,65404
2021-06-16,WMT,46.6167,46.68,45.6567,45.7167,29047569.0,45.9969,108781
2021-06-17,WMT,45.6667,46.1167,45.57,45.9067,19716273.0,45.8846,77840
2021-06-18,WMT,45.1467,45.4627,44.8,45.0567,49181976.0,45.0823,110789
2021-06-21,WMT,45.22,45.5833,45.1167,45.4667,21127044.0,45.44,65662
2021-06-22,WMT,45.41,45.9067,45.41,45.6767,19422426.0,45.7044,69080
2021-06-23,WMT,45.5,45.6633,45.31,45.32,19717560.0,45.4828,66595
2021-06-24,WMT,45.39,45.7467,45.3667,45.6367,24002436.0,45.6312,82570
2021-06-25,WMT,45.71,46.2867,45.64,46.1767,28891329.0,46.1012,83156
2021-06-28,WMT,46.0133,46.2133,45.5333,46.0333,15866946.0,46.0806,61966
2021-06-29,WMT,45.9667,46.1567,45.7433,45.7667,36442308.0,45.8373,79156
2021-06-30,WMT,46.52,47.5267,46.23,47.0067,46435272.0,47.0393,133440
2021-07-01,WMT,46.8033,47.0833,46.3367,46.44,26938587.0,46.5799,91549
2021-07-02,WMT,46.45,47.0267,46.45,46.7033,26246304.0,46.7718,77606
2021-07-06,WMT,46.6333,46.9167,46.505,46.6467,18748851.0,46.6738,72302
2021-07-07,WMT,46.5867,47.0633,46.4533,46.57,25855614.0,46.697,72425
2021-07-08,WMT,46.1133,46.8833,46.0736,46.53,21579621.0,46.5192,78643
2021-07-09,WMT,46.8033,46.9467,46.6433,46.7667,15428517.0,46.7898,57930
2021-07-12,WMT,46.8967,46.93,46.4433,46.6833,19858815.0,46.6656,64083
2021-07-13,WMT,46.6633,47.06,46.6467,46.86,19243665.0,46.8911,69402
2021-07-14,WMT,46.9033,47.2667,46.61,47.1833,19009038.0,47.0742,69621
2021-07-15,WMT,47.3333,47.5467,47.03,47.22,18364092.0,47.2506,70697
2021-07-16,WMT,47.2333,47.3767,46.9833,47.1867,18561645.0,47.1976,61171
2021-07-19,WMT,47.1367,47.66,46.59,47.0767,27701583.0,46.9879,106337
2021-07-20,WMT,46.99,47.49,46.9257,47.29,19324110.0,47.3078,79469
2021-07-21,WMT,47.5,47.5133,46.9017,47.0567,18830910.0,47.0948,61402
2021-07-22,WMT,47.0433,47.3724,46.9333,47.09,13256739.0,47.1125,51816
2021-07-23,WMT,47.1733,47.5733,47.0033,47.4767,16136535.0,47.3926,61899
2021-07-26,WMT,47.4533,47.9533,47.1533,47.5433,18782565.0,47.5055,66689
2021-07-27,WMT,47.6667,47.6667,47.32,47.5467,15585822.0,47.4974,60494
2021-07-28,WMT,47.4933,47.75,47.22,47.3533,14346396.0,47.4225,60819
2021-07-29,WMT,47.5467,47.6167,47.341,47.4133,11063067.0,47.4333,50444
2021-07-30,WMT,47.0667,47.6517,47.0667,47.5167,16332183.0,47.5019,65446
2021-08-02,WMT,47.61,47.6233,47.2233,47.4067,19958520.0,47.3837,62319
2021-08-03,WMT,47.48,47.9667,47.4533,47.94,18915354.0,47.8418,76164
2021-08-04,WMT,47.7933,47.98,47.58,47.6133,15301584.0,47.6977,66087
2021-08-05,WMT,48.0767,48.5133,47.9967,48.4967,27005442.0,48.3394,91745
2021-08-06,WMT,48.7367,48.8233,48.3167,48.41,19263690.0,48.5019,76148
2021-08-09,WMT,48.6367,48.8267,48.4667,48.5267,15778173.0,48.5981,63429
2021-08-10,WMT,48.99,49.65,48.75,49.56,38262132.0,49.3782,126914
2021-08-11,WMT,49.8367,50.5267,49.72,50.0033,41455680.0,50.12,124181
2021-08-12,WMT,49.6667,50.07,49.6033,49.6867,17827272.0,49.7885,71969
2021-08-13,WMT,49.7933,50.12,49.72,49.8433,15981210.0,49.8765,64562
2021-08-16,WMT,49.8933,50.5767,49.68,50.25,47925144.0,50.2623,137379
2021-08-17,WMT,50.1333,50.8333,49.7,50.2333,50950086.0,50.3373,173646
2021-08-18,WMT,50.1833,50.8567,49.6733,49.7,28211835.0,50.1177,109835
2021-08-19,WMT,49.4433,50.22,49.3333,50.0367,22630371.0,49.9331,91217
2021-08-20,WMT,50.16,50.5733,49.9167,50.4833,19400388.0,50.4017,79748
