timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,GE,65.6912,66.2392,65.192,65.8408,11206472.21499,65.6952,133234
2021-04-30,GE,65.5912,66.5384,65.192,65.392,10107688.747727,65.5776,115429
2021-05-03,GE,65.9896,67.4352,65.6416,67.036,12839932.826125,66.7968,138913
2021-05-04,GE,66.488,66.7128,65.1432,65.392,15713134.767327,65.5088,165496
2021-05-05,GE,65.5912,66.2392,65.2424,65.8408,11254441.221841,65.8712,123989
2021-05-06,GE,65.8904,66.3384,64.9432,65.8408,12682468.989456,65.46,122615
2021-05-07,GE,65.5912,66.488,65.1432,66.2888,10911186.465966,66.02,106519
2021-05-10,GE,66.3384,67.6848,66.2888,66.5384,13263592.508833,67.0416,137905
2021-05-11,GE,65.7408,66.2392,64.4944,65.2424,13793654.007147,65.1912,134645
2021-05-12,GE,65.192,65.4416,63.6472,63.896,14318012.409396,64.2744,131702
2021-05-13,GE,63.7968,64.9928,63.3976,64.6448,13290869.258638,64.3432,143954
2021-05-14,GE,65.392,66.2888,64.944,66.0896,10304114.411241,65.7056,106291
2021-05-17,GE,65.94,66.488,65.392,65.5416,15411204.13392,65.6248,114213
2021-05-18,GE,65.6912,66.1392,64.6448,64.6448,9888423.012095,65.208,99693
2021-05-19,GE,64.2952,65.292,63.7472,65.2424,12081846.800315,64.6656,129747
2021-05-20,GE,65.2424,65.336,64.3952,65.0928,9436913.160108,64.9128,99378
2021-05-21,GE,65.3424,66.1896,65.0432,65.94,10973124.195923,65.8384,111835
2021-05-24,GE,66.2392,66.3384,65.392,65.6912,7952237.447154,65.6896,86305
2021-05-25,GE,65.7904,66.2392,65.292,65.392,9581672.685682,65.6728,100789
2021-05-26,GE,65.392,66.912,64.9928,66.7872,12184163.854874,66.1984,112420
2021-05-27,GE,67.7848,71.7712,67.7344,71.5224,37287651.645838,70.76,333263
2021-05-28,GE,71.2232,71.472,69.9272,70.0768,14795052.469368,70.4832,165863
2021-06-01,GE,70.924,71.472,70.276,70.5256,10236226.20026,70.6408,110842
2021-06-02,GE,70.6744,70.6744,69.828,70.2264,8111149.077709,70.248,100731
2021-06-03,GE,69.728,71.6224,69.4792,70.2264,12773752.634732,70.6064,137762
2021-06-04,GE,70.5752,70.7744,69.0808,69.5784,12951036.159765,69.6096,128592
2021-06-07,GE,69.7776,70.1024,69.0808,69.3296,7596760.10872,69.3936,99230
2021-06-08,GE,69.628,69.7032,68.3824,69.28,8948399.494099,69.248,97183
2021-06-09,GE,68.6312,68.8304,68.1328,68.432,11287961.181507,68.4328,113806
2021-06-10,GE,68.8304,69.1296,67.7344,67.9336,10089971.329919,68.216,102337
2021-06-11,GE,68.0336,68.6816,67.6344,68.2328,8573487.288348,68.0392,83380
2021-06-14,GE,68.6816,68.9304,66.8368,67.136,9239279.062201,67.4416,111935
2021-06-15,GE,67.036,67.6344,66.3384,67.4856,7725546.751941,67.048,88866
2021-06-16,GE,67.2856,68.0336,66.2392,66.9872,14138190.02851,67.0704,124483
2021-06-17,GE,66.8368,67.3352,64.3456,64.7936,15527979.665586,65.2688,175298
2021-06-18,GE,63.996,64.8936,63.548,63.6968,17617420.713987,63.9704,151587
2021-06-21,GE,64.2456,65.7408,64.096,65.7408,10939051.482356,65.0968,134355
2021-06-22,GE,65.392,65.7656,64.4944,64.9432,7805887.07378,64.9352,97816
2021-06-23,GE,64.8936,65.7408,64.4944,64.5448,8871657.389493,65.0664,108490
2021-06-24,GE,65.0928,65.7904,64.3952,65.5416,9688501.054754,65.2408,97570
2021-06-25,GE,65.5912,65.9896,65.292,65.5912,6915434.244813,65.572,74503
2021-06-28,GE,65.5912,65.6416,63.7472,64.2456,12454837.709745,64.3408,133776
2021-06-29,GE,65.0928,65.94,64.5944,65.2424,14029476.277073,65.2856,152163
2021-06-30,GE,65.5416,67.4104,65.0432,67.0864,13900896.490212,66.632,149928
2021-07-01,GE,67.6848,67.9336,66.588,67.1864,9517128.084056,67.192,113131
2021-07-02,GE,67.4856,67.4856,66.3384,66.588,6779100.454305,66.7016,84896
2021-07-06,GE,66.1896,66.3888,63.896,64.3952,14274275.029602,64.4936,171774
2021-07-07,GE,64.1952,65.168,63.4976,64.6936,12414207.18809,64.464,129393
2021-07-08,GE,63.448,64.4944,62.8496,64.1456,10955389.322729,63.8432,111282
2021-07-09,GE,64.844,65.7408,64.4944,65.5912,8390380.48591,65.4512,94816
2021-07-12,GE,65.0928,65.4664,64.2952,65.3424,11305687.828599,64.9064,102238
2021-07-13,GE,65.2424,65.2424,64.1952,64.2456,7981666.024763,64.5064,89155
2021-07-14,GE,64.1952,64.6936,63.3976,63.8472,9053559.569633,63.8752,92344
2021-07-15,GE,63.2488,64.3952,62.6504,63.5976,10412690.12468,63.528,107889
2021-07-16,GE,63.7968,64.1456,62.4016,62.5512,9344973.834341,63.3176,100006
2021-07-19,GE,60.7568,61.0064,58.9128,59.8096,20074716.775491,59.6576,213982
2021-07-20,GE,59.8592,63.4976,59.7592,63.2984,15218630.693606,62.2136,148344
2021-07-21,GE,63.7472,65.3424,63.6472,65.192,13737046.590406,64.848,155109
2021-07-22,GE,65.0432,65.0928,63.2984,63.2984,8796693.326657,63.7808,114341
2021-07-23,GE,63.7968,64.1952,62.9496,63.3488,7659615.751237,63.492,96674
2021-07-26,GE,63.0992,64.4944,62.9496,64.3952,10883816.219493,64.0064,120017
2021-07-27,GE,66.4384,67.136,63.7968,65.192,24266610.759334,65.2912,248656
2021-07-28,GE,65.5416,67.1864,64.9928,65.4416,13930828.866386,65.7824,150274
2021-07-29,GE,65.7408,66.688,65.2424,66.2392,10889846.553894,66.2096,108432
2021-07-30,GE,65.5912,65.8904,64.3952,64.5448,12050786.244399,64.9032,132470
2021-08-02,GE,65.0928,66.7936,62.5706,62.6755,39943546.666779,64.1041,246425
2021-08-03,GE,62.4263,64.2953,61.1242,64.2081,23177566.996395,63.0702,313152
2021-08-04,GE,63.4294,64.4511,63.2113,64.1147,22702958.652318,63.7516,262925
2021-08-05,GE,64.1707,65.1925,63.8717,64.1832,13050659.667633,64.3317,174699
2021-08-06,GE,64.395,65.5788,64.395,65.1177,17637041.170182,65.0859,217880
2021-08-09,GE,64.5196,64.9619,63.5664,64.6131,12768047.732937,64.3178,138093
2021-08-10,GE,64.6754,66.2454,64.2953,66.0896,12930743.169603,65.5946,179928
2021-08-11,GE,66.1706,66.1706,64.6816,66.0647,13330518.867834,65.7397,139974
2021-08-12,GE,66.1582,66.8061,65.5663,66.3638,10273095.989016,66.1499,116537
2021-08-13,GE,66.3513,66.4261,65.1551,65.3669,9020465.360886,65.6699,95213
2021-08-16,GE,64.9371,64.9806,63.6973,64.3888,11106347.918106,64.403,111639
2021-08-17,GE,63.8842,64.339,62.526,63.311,13096234.678275,63.3906,161415
2021-08-18,GE,62.9746,64.4635,62.7752,63.1802,10427425.680966,63.7215,143920
2021-08-19,GE,62.3017,62.8126,61.4294,61.9404,17344232.079657,62.0724,205712
2021-08-20,GE,62.0462,62.7191,61.741,62.3329,10203057.755961,62.3019,116973
2021-08-23,GE,62.6755,63.2237,62.4699,62.906,9642493.471548,62.9741,113827
2021-08-24,GE,63.1054,64.4884,62.9621,64.339,11007217.374426,64.178,128906
2021-08-25,GE,64.395,65.4946,63.8904,65.2299,12547198.171788,64.951,142358
2021-08-26,GE,65.0803,65.18,64.071,64.4075,13108048.162755,64.5273,163230
2021-08-27,GE,64.7315,66.1301,64.7315,66.0959,12473105.473815,65.7643,140403
2021-08-30,GE,66.2454,66.3264,65.2922,65.5351,11469456.871845,65.6199,127295
2021-08-31,GE,65.3794,66.2641,65.0803,65.6722,17641233.673098,65.7975,177513
2021-09-01,GE,65.6411,65.7096,64.3333,64.5819,12789554.374044,64.8031,161587
2021-09-02,GE,64.7938,66.2516,64.7813,66.2018,13635003.404841,65.7399,154818
2021-09-03,GE,66.0398,66.8871,64.8436,65.261,12227195.595657,65.5679,136497
2021-09-07,GE,65.1052,65.3794,63.7408,64.3514,17728475.292927,64.4123,164731
2021-09-08,GE,64.1396,65.2486,62.5634,63.9091,19263207.436179,63.9143,210775
2021-09-09,GE,63.772,65.3669,63.6162,64.3514,15066171.737547,64.6866,164651
2021-09-10,GE,64.3514,64.7626,63.4076,63.5477,15336928.455345,63.8194,178097
2021-09-13,GE,63.9527,65.3296,63.5602,65.0803,20124004.366242,64.731,237074
2021-09-14,GE,65.1302,65.1364,62.347,62.5384,25816681.773204,63.2258,239576
2021-09-15,GE,62.7938,63.8405,62.7315,63.6474,13116877.779348,63.5131,174403
2021-09-16,GE,63.7907,63.9838,62.8126,63.1365,9601550.759304,63.2984,137836
