timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,GS,348.0,350.12,346.09,348.11,2170844.0,348.5801,37904
2021-04-29,GS,350.55,353.83,347.48,352.97,2618985.0,351.4265,43807
2021-04-30,GS,351.12,352.8197,347.2,348.45,2131469.0,349.0972,41063
2021-05-03,GS,350.34,354.0599,349.26,350.16,1901637.0,351.6637,36054
2021-05-04,GS,348.9,351.78,342.57,349.84,2868236.0,347.5666,45424
2021-05-05,GS,352.0,359.14,348.55,357.62,2826958.0,355.8715,49166
2021-05-06,GS,359.77,366.3,356.5001,365.97,3092989.0,361.8958,54531
2021-05-07,GS,362.3,371.65,360.93,370.89,3431220.0,368.0727,53633
2021-05-10,GS,373.5,376.98,368.5,368.68,3436823.0,372.0447,60879
2021-05-11,GS,363.0,368.63,358.62,359.92,3800835.0,361.8922,72540
2021-05-12,GS,363.07,368.13,353.2712,354.4,3354916.0,359.0881,60711
2021-05-13,GS,353.25,360.885,353.25,358.81,2705661.0,358.1394,52580
2021-05-14,GS,362.0,369.51,361.7,368.77,2785282.0,367.0959,51680
2021-05-17,GS,367.78,370.7,364.5,369.25,1868469.0,368.4879,34197
2021-05-18,GS,371.38,373.08,364.0,364.56,2056944.0,367.3058,36992
2021-05-19,GS,360.0,360.0,353.9319,358.38,3742366.0,357.3474,61633
2021-05-20,GS,358.98,361.95,353.35,359.78,1946084.0,358.8586,37577
2021-05-21,GS,361.49,367.14,360.51,366.26,2718791.0,365.0983,52140
2021-05-24,GS,367.32,369.72,365.51,368.29,1843104.0,367.9576,39925
2021-05-25,GS,369.912,373.7696,364.09,364.51,2655238.0,367.666,46502
2021-05-26,GS,365.0,368.79,361.91,367.4,2156253.0,366.8789,39609
2021-05-27,GS,371.33,373.5487,367.3,371.37,3934756.0,370.822,52373
2021-05-28,GS,372.0,373.07,368.26,372.02,2201532.0,371.4995,41649
2021-06-01,GS,377.7,383.36,376.31,382.44,3692704.0,380.878,64785
2021-06-02,GS,383.33,384.665,379.37,383.44,2849655.0,382.4495,54484
2021-06-03,GS,382.25,391.25,380.1349,388.72,3020836.0,387.0988,57307
2021-06-04,GS,389.68,392.05,386.32,391.45,2546186.0,389.8264,53191
2021-06-07,GS,393.0,393.2603,387.55,388.16,2217710.0,389.1918,44387
2021-06-08,GS,385.79,386.4799,382.22,384.7,2474768.0,384.7195,43544
2021-06-09,GS,383.16,384.27,378.88,382.78,2060023.0,382.3898,42303
2021-06-10,GS,389.64,389.64,372.345,373.94,3936046.0,378.6692,70808
2021-06-11,GS,375.7,378.75,375.11,378.05,2155736.0,377.0853,40848
2021-06-14,GS,377.43,378.75,370.7,372.92,2581903.0,373.5082,48879
2021-06-15,GS,373.5,374.84,367.16,371.3,2334095.0,370.9249,48230
2021-06-16,GS,370.99,374.0788,365.25,371.0,3301504.0,370.1325,62199
2021-06-17,GS,373.52,373.52,356.55,361.5,4185929.0,362.3063,84075
2021-06-18,GS,356.52,358.38,348.125,348.83,6845048.0,351.5598,96333
2021-06-21,GS,352.89,357.97,351.04,357.54,2778594.0,355.7188,55882
2021-06-22,GS,357.0,359.88,352.64,357.53,1911381.0,356.9185,43814
