timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,MRK,75.5,75.74,72.85,73.68,29609679.0,73.629,215821
2021-04-30,MRK,73.58,75.08,73.48,74.5,17603942.0,74.5106,107781
2021-05-03,MRK,74.26,76.02,74.22,75.98,12281038.0,75.4645,90075
2021-05-04,MRK,76.08,76.4652,75.525,75.99,10169530.0,75.9379,81573
2021-05-05,MRK,76.1,77.73,75.74,77.7,16202069.0,77.0982,102662
2021-05-06,MRK,77.44,77.855,76.685,77.78,12475276.0,77.403,86494
2021-05-07,MRK,78.01,78.66,77.885,78.41,11814679.0,78.3113,81762
2021-05-10,MRK,78.82,79.18,78.16,78.17,10734693.0,78.6047,88607
2021-05-11,MRK,77.83,78.655,77.15,77.46,11856605.0,77.7779,93170
2021-05-12,MRK,77.71,78.53,77.3,78.0,12974151.0,78.1201,86760
2021-05-13,MRK,77.89,78.99,77.635,78.69,10526457.0,78.5597,73317
2021-05-14,MRK,79.06,79.15,78.22,78.29,8037560.0,78.6102,62949
2021-05-17,MRK,78.67,80.17,78.59,79.87,12098113.0,79.7299,88398
2021-05-18,MRK,79.34,79.8,78.89,79.38,7785064.0,79.4162,65069
2021-05-19,MRK,78.925,79.4,77.95,79.36,8917126.0,78.9929,73985
2021-05-20,MRK,78.93,79.985,78.9,79.66,7247301.0,79.632,56871
2021-05-21,MRK,79.93,80.34,79.08,79.18,10652535.0,79.4357,70844
2021-05-24,MRK,79.53,79.65,78.96,79.03,8469255.0,79.2517,64105
2021-05-25,MRK,79.0,79.25,77.46,77.5,13783096.0,78.0792,88149
2021-05-26,MRK,77.55,77.765,76.97,77.23,9413565.0,77.33,76930
2021-05-27,MRK,77.5,77.6,75.88,75.92,17023186.0,76.237,91393
2021-05-28,MRK,76.02,76.4,75.8,75.89,13565740.0,76.0286,86696
2021-06-01,MRK,76.06,76.14,75.03,75.18,15327253.0,75.3296,105720
2021-06-02,MRK,75.31,76.09,75.27,75.87,11423612.0,75.7583,83726
2021-06-03,MRK,73.22,74.0,72.9,73.91,16294975.0,73.5947,131549
2021-06-04,MRK,74.2,74.48,73.9,74.11,13035392.0,74.1344,94122
2021-06-07,MRK,74.14,74.2,72.78,72.8,16968758.0,73.17,135587
2021-06-08,MRK,72.95,73.17,72.075,72.4,13864271.0,72.3472,117239
2021-06-09,MRK,73.0,74.3,72.95,74.04,12465690.0,73.9414,95564
2021-06-10,MRK,75.23,76.47,74.74,76.14,17529305.0,76.0136,114765
2021-06-11,MRK,76.71,76.86,75.6,76.27,14178681.0,76.1314,99436
2021-06-14,MRK,75.74,75.8,74.88,75.45,8019746.0,75.2165,62391
2021-06-15,MRK,75.5,75.77,74.72,75.7,14351930.0,75.3685,84904
2021-06-16,MRK,76.22,77.55,76.19,76.61,17846338.0,76.9081,125984
2021-06-17,MRK,76.34,77.465,75.985,77.23,14367758.0,76.9662,109085
2021-06-18,MRK,76.74,77.22,76.155,76.61,21005328.0,76.7171,91347
2021-06-21,MRK,76.89,77.285,76.55,76.75,10788066.0,76.7931,70272
2021-06-22,MRK,76.59,76.74,76.01,76.19,11109648.0,76.288,81349
2021-06-23,MRK,75.85,76.26,75.55,75.58,9740371.0,75.7716,84496
2021-06-24,MRK,75.73,76.635,75.73,76.36,8723217.0,76.341,66240
2021-06-25,MRK,76.06,77.97,76.05,77.2,50442338.0,77.1365,95806
2021-06-28,MRK,77.25,77.74,76.79,76.86,9038128.0,77.0872,66040
2021-06-29,MRK,77.0,77.33,76.82,77.21,7812642.0,77.0427,63680
2021-06-30,MRK,77.4,78.09,77.23,77.77,14007035.0,77.8101,82380
2021-07-01,MRK,77.65,78.15,77.51,77.99,9392046.0,77.8807,64741
2021-07-02,MRK,78.04,78.77,77.76,78.6,7845140.0,78.469,59815
2021-07-06,MRK,78.14,78.35,77.56,78.11,6915332.0,77.9957,58368
2021-07-07,MRK,78.41,78.61,78.13,78.56,8501063.0,78.4237,72581
2021-07-08,MRK,77.77,78.3,77.305,78.12,8658566.0,77.8778,74658
2021-07-09,MRK,78.42,78.69,77.94,77.99,6125664.0,78.194,57730
2021-07-12,MRK,77.55,78.43,77.39,77.55,11340912.0,77.68,72309
2021-07-13,MRK,77.4,77.77,77.24,77.61,6704729.0,77.5488,58708
2021-07-14,MRK,77.6,77.715,76.88,77.62,7211417.0,77.4285,59324
2021-07-15,MRK,77.62,78.04,77.21,77.9,7221437.0,77.7591,56114
2021-07-16,MRK,78.01,78.38,77.63,78.02,7908705.0,78.0759,51045
2021-07-19,MRK,77.81,78.3384,76.15,77.05,9996884.0,76.9676,87038
2021-07-20,MRK,77.19,78.13,75.9532,76.17,11761222.0,76.6281,94058
2021-07-21,MRK,76.32,76.46,75.64,76.39,7593051.0,76.1583,60935
2021-07-22,MRK,76.6,76.79,76.08,76.53,8829328.0,76.5035,57774
2021-07-23,MRK,76.8,77.675,76.73,77.54,6668018.0,77.3545,54200
2021-07-26,MRK,77.46,77.605,76.955,77.24,5165775.0,77.2609,42549
2021-07-27,MRK,77.17,78.125,76.74,77.85,8300800.0,77.6727,69266
2021-07-28,MRK,77.86,78.665,77.47,78.33,11193042.0,78.3369,81956
2021-07-29,MRK,77.55,77.92,76.81,76.93,11583017.0,77.0928,91202
2021-07-30,MRK,77.12,77.76,76.77,76.87,13004468.0,77.1031,76361
2021-08-02,MRK,76.93,77.26,76.14,76.18,9083431.0,76.4847,76868
2021-08-03,MRK,76.36,76.81,76.19,76.41,9952401.0,76.4454,73305
2021-08-04,MRK,76.49,76.49,75.46,75.48,10893437.0,75.8216,85631
2021-08-05,MRK,75.52,75.69,74.9314,75.59,8701587.0,75.3549,71712
2021-08-06,MRK,75.62,75.66,74.992,75.44,8670675.0,75.2574,58174
2021-08-09,MRK,75.85,76.22,75.0,75.32,7866983.0,75.3741,58925
2021-08-10,MRK,75.15,75.36,74.815,75.19,11243130.0,75.0646,80802
2021-08-11,MRK,75.58,75.765,75.135,75.21,6952193.0,75.3564,60072
2021-08-12,MRK,75.12,76.06,75.06,76.04,6078793.0,75.8079,48227
2021-08-13,MRK,76.36,76.77,76.22,76.72,6775908.0,76.6385,51267
2021-08-16,MRK,76.73,78.01,76.635,77.93,9372238.0,77.7079,68367
2021-08-17,MRK,77.9,79.06,77.83,78.83,10311636.0,78.6011,84541
2021-08-18,MRK,78.88,79.07,77.745,77.79,7459063.0,78.3209,68915
2021-08-19,MRK,77.71,79.14,77.71,78.46,8865607.0,78.586,81961
2021-08-20,MRK,78.53,79.2,78.22,78.68,6284199.0,78.765,54424
2021-08-23,MRK,79.11,79.23,78.34,78.38,6492550.0,78.6954,58225
2021-08-24,MRK,78.27,78.27,77.54,77.72,8698105.0,77.8175,59717
2021-08-25,MRK,77.81,77.81,76.4,77.07,7045832.0,76.994,58282
2021-08-26,MRK,77.11,77.32,76.505,76.57,6640397.0,76.7152,57822
2021-08-27,MRK,76.81,76.97,76.165,76.3,6010006.0,76.4372,54592
2021-08-30,MRK,76.3,76.84,76.21,76.5,7339727.0,76.4971,48842
2021-08-31,MRK,76.79,77.1,76.03,76.29,10949502.0,76.3921,77850
2021-09-01,MRK,76.22,76.8,75.835,76.18,9187160.0,76.178,72374
2021-09-02,MRK,76.48,77.14,76.17,77.12,6560377.0,76.8212,56683
2021-09-03,MRK,77.26,77.38,76.695,77.26,6630368.0,77.1914,56818
2021-09-07,MRK,76.59,76.87,75.17,75.98,14285311.0,75.8885,101140
2021-09-08,MRK,75.97,75.97,74.8,75.36,8243029.0,75.2449,75473
2021-09-09,MRK,75.19,75.19,73.6,73.82,14628701.0,74.1799,103617
2021-09-10,MRK,73.98,74.21,73.12,73.45,11084528.0,73.4413,101172
2021-09-13,MRK,73.77,73.83,72.865,73.18,11422938.0,73.1545,104047
2021-09-14,MRK,73.05,73.14,72.06,72.11,15384624.0,72.3887,117346
2021-09-15,MRK,72.075,73.15,71.88,72.81,12743845.0,72.6297,91109
2021-09-16,MRK,73.02,73.02,71.69,71.97,14818920.0,72.0411,105113
2021-09-17,MRK,71.19,72.0,70.89,71.68,43419639.0,71.4993,156367
2021-09-20,MRK,71.16,72.615,71.12,71.93,15989368.0,71.9106,122420
2021-09-21,MRK,72.48,72.68,71.77,71.97,11990654.0,72.0522,77399
