timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,CAT,230.05,233.715,229.38,232.3,3008831.0,232.429,46990
2021-04-29,CAT,235.0,235.2,223.2,227.47,5524268.0,227.5543,85777
2021-04-30,CAT,225.52,228.39,224.88,228.11,3997109.0,227.1856,50831
2021-05-03,CAT,230.0,230.9348,227.21,228.17,3251036.0,228.6171,54805
2021-05-04,CAT,227.0,234.0,225.35,233.41,4078708.0,231.0298,65687
2021-05-05,CAT,234.62,239.33,231.85,237.88,3694840.0,236.8172,59200
2021-05-06,CAT,238.0,240.9828,236.0,237.07,4585180.0,238.1995,64933
2021-05-07,CAT,235.64,241.89,233.16,240.99,3391154.0,239.2322,58094
2021-05-10,CAT,243.5,245.78,242.59,242.61,3819699.0,243.9404,60327
2021-05-11,CAT,238.78,242.9899,236.54,239.3,3231099.0,239.0708,56423
2021-05-12,CAT,241.27,243.23,236.4447,237.32,3737587.0,239.3205,57700
2021-05-13,CAT,236.04,240.99,234.5706,240.07,2260212.0,239.5372,45150
2021-05-14,CAT,242.0,243.35,240.08,242.23,2090660.0,241.7699,40216
2021-05-17,CAT,242.74,245.45,241.12,244.79,2046211.0,243.9775,40213
2021-05-18,CAT,244.79,245.54,239.41,239.47,2483783.0,241.5837,43995
2021-05-19,CAT,236.1,237.08,231.94,236.87,3200203.0,234.9513,58066
2021-05-20,CAT,237.48,237.6,232.59,234.99,3406480.0,234.4706,57863
2021-05-21,CAT,236.6,239.3998,235.01,237.24,2561289.0,237.5753,45735
2021-05-24,CAT,237.69,239.71,236.22,239.05,2407629.0,238.3825,45767
2021-05-25,CAT,239.51,241.89,236.74,237.17,2296410.0,238.3703,38256
2021-05-26,CAT,237.41,239.5,236.62,237.71,2090035.0,237.5425,37602
2021-05-27,CAT,241.5,243.3684,238.93,241.28,3639567.0,241.19,52628
2021-05-28,CAT,241.91,242.26,238.79,241.08,2325226.0,240.5784,42806
2021-06-01,CAT,244.01,244.93,241.81,242.76,2518043.0,243.3763,44641
2021-06-02,CAT,243.07,245.1,240.7,243.46,2379539.0,243.4561,44818
2021-06-03,CAT,242.43,246.44,240.87,243.84,1964836.0,243.8425,40577
2021-06-04,CAT,245.12,246.69,242.32,244.02,1876607.0,244.0244,39260
2021-06-07,CAT,244.05,244.33,238.62,239.76,2362721.0,240.2885,47256
2021-06-08,CAT,239.4,241.21,236.06,240.16,2249075.0,239.421,43280
2021-06-09,CAT,239.0,239.19,234.45,234.65,2940205.0,235.9665,50932
2021-06-10,CAT,236.14,236.65,225.58,225.73,6317144.0,228.6797,97543
2021-06-11,CAT,226.3,227.92,220.03,220.7,8806405.0,221.6814,128854
2021-06-14,CAT,220.07,221.97,215.6,219.01,7305080.0,217.7893,114184
2021-06-15,CAT,219.89,220.78,216.26,219.46,5108311.0,218.367,76553
2021-06-16,CAT,219.01,219.39,216.7,217.16,4211251.0,217.9253,71288
2021-06-17,CAT,216.97,218.27,207.881,209.45,8036974.0,210.4211,129278
2021-06-18,CAT,206.18,211.81,205.5,208.86,7832222.0,208.96,87820
2021-06-21,CAT,211.55,215.23,211.4,213.21,5707254.0,213.4735,78848
2021-06-22,CAT,213.49,214.83,211.18,213.13,3827331.0,213.4252,58243
2021-06-23,CAT,213.6,216.77,212.58,213.79,3326425.0,214.6288,55334
2021-06-24,CAT,216.54,221.93,215.33,219.34,6879126.0,219.3598,95614
2021-06-25,CAT,221.18,221.75,215.27,216.31,11401327.0,217.0412,85206
2021-06-28,CAT,216.45,216.78,213.5615,216.27,3241959.0,215.6258,56094
2021-06-29,CAT,218.04,218.7,214.59,215.1,3494252.0,215.5114,59588
2021-06-30,CAT,214.62,217.95,214.055,217.63,3280112.0,216.2876,51820
2021-07-01,CAT,219.16,219.79,216.15,216.71,2466222.0,216.991,46093
2021-07-02,CAT,217.66,218.37,215.58,217.76,2474719.0,217.53,43730
2021-07-06,CAT,217.41,217.56,211.3405,213.52,4406050.0,213.4336,68848
2021-07-07,CAT,212.69,215.06,211.16,214.69,2753455.0,213.6924,50155
2021-07-08,CAT,210.0,213.9,209.93,212.11,3787109.0,211.5815,61596
2021-07-09,CAT,215.9,218.5925,214.4,217.42,3224590.0,217.3205,56365
2021-07-12,CAT,216.02,218.95,214.85,218.58,2549634.0,217.8854,47773
2021-07-13,CAT,218.96,219.05,214.7,215.19,2411202.0,215.8023,48738
2021-07-14,CAT,215.26,215.6372,211.22,211.64,3242404.0,212.5371,64958
2021-07-15,CAT,210.28,213.39,210.12,211.41,2798506.0,211.3383,50442
2021-07-16,CAT,212.46,212.6971,207.01,207.95,4444830.0,208.9854,68699
2021-07-19,CAT,202.27,203.75,199.23,203.08,5414391.0,201.8363,91798
2021-07-20,CAT,203.04,208.63,202.305,207.96,3990876.0,206.9062,68083
2021-07-21,CAT,208.72,210.96,207.575,210.73,3443939.0,210.0246,58706
2021-07-22,CAT,211.0,211.38,208.54,209.16,1954429.0,209.4926,39314
2021-07-23,CAT,209.5,210.37,207.86,209.53,2338263.0,209.2045,36408
2021-07-26,CAT,209.84,212.07,209.5,211.03,2186804.0,210.9947,43169
2021-07-27,CAT,207.53,211.06,207.0002,209.9,2546221.0,209.2878,41930
2021-07-28,CAT,210.0,212.69,208.1,211.44,3283528.0,211.0608,51595
2021-07-29,CAT,214.0,214.51,209.69,212.56,3419668.0,212.704,57961
2021-07-30,CAT,207.9,208.67,203.15,206.75,5834914.0,205.8194,95495
2021-08-02,CAT,208.0,210.9028,204.95,205.16,3977107.0,207.6526,69615
2021-08-03,CAT,205.31,209.29,203.43,208.5,3580499.0,207.4619,63416
2021-08-04,CAT,208.22,209.59,204.37,204.52,2948671.0,206.1545,56132
2021-08-05,CAT,205.25,207.655,204.7001,207.19,2685825.0,206.6496,46087
2021-08-06,CAT,209.01,210.39,207.65,208.35,2677128.0,208.8068,46159
2021-08-09,CAT,207.29,209.88,206.12,208.89,2747219.0,208.5838,43957
2021-08-10,CAT,210.0,214.9,208.96,214.07,4193557.0,213.0755,68531
2021-08-11,CAT,215.73,222.57,214.57,221.66,7794082.0,219.6116,115914
2021-08-12,CAT,222.24,223.76,218.47,220.24,4446237.0,220.4459,69966
2021-08-13,CAT,219.88,220.5499,217.73,218.57,2049416.0,218.9779,40296
2021-08-16,CAT,217.36,218.0,214.34,217.71,3134276.0,217.0424,46257
2021-08-17,CAT,216.22,216.39,210.58,213.44,4022806.0,213.1787,61880
2021-08-18,CAT,212.5,213.55,209.72,209.81,2947719.0,211.2385,53059
2021-08-19,CAT,208.17,208.9561,203.21,204.45,4788141.0,205.1646,80008
2021-08-20,CAT,205.42,207.26,203.59,204.94,2765514.0,205.1418,52590
2021-08-23,CAT,207.25,209.75,205.83,209.14,2827365.0,208.8315,50590
2021-08-24,CAT,209.75,213.27,209.53,212.59,2485926.0,212.1018,44902
2021-08-25,CAT,213.17,215.7,212.15,214.76,2599798.0,214.5533,37831
2021-08-26,CAT,214.51,214.51,210.48,211.24,2513944.0,212.1784,44800
2021-08-27,CAT,212.26,214.0335,212.215,212.83,2511382.0,213.0599,42581
2021-08-30,CAT,213.22,213.74,210.8,211.45,1922125.0,212.1652,39090
2021-08-31,CAT,211.28,212.295,210.42,210.87,2857877.0,211.2862,45426
2021-09-01,CAT,210.87,210.99,206.61,207.96,4096888.0,207.7342,69128
2021-09-02,CAT,208.92,212.95,208.92,211.78,2922282.0,211.3337,49136
2021-09-03,CAT,211.15,212.8,210.0,210.37,2513016.0,211.2214,46693
2021-09-07,CAT,210.04,210.3423,207.845,208.23,2678525.0,208.6849,49355
2021-09-08,CAT,207.12,208.1244,204.77,206.77,2603093.0,206.3305,49668
2021-09-09,CAT,206.5,208.15,204.895,205.42,2778162.0,205.9847,52410
2021-09-10,CAT,207.1,207.88,204.82,205.01,2551174.0,206.1551,43824
2021-09-13,CAT,207.16,207.86,203.93,206.2,2736307.0,205.7743,41313
2021-09-14,CAT,206.04,206.1,201.64,202.33,3808848.0,203.1959,57889
2021-09-15,CAT,202.17,206.59,201.87,205.73,3373691.0,205.3709,51554
2021-09-16,CAT,205.45,206.39,202.82,203.6,3120141.0,203.9412,50194
2021-09-17,CAT,202.63,203.27,199.45,199.75,6355040.0,200.6511,85622
2021-09-20,CAT,193.06,193.99,188.475,190.82,9151051.0,190.3355,139121
2021-09-21,CAT,192.0,192.71,186.98,189.84,5699855.0,189.8717,87472
2021-09-22,CAT,192.0,194.5,191.16,191.35,3924417.0,192.4273,57541
2021-09-23,CAT,192.91,197.6,192.85,196.62,3367778.0,196.3244,56655
2021-09-24,CAT,195.65,197.79,194.93,196.82,2199472.0,196.7284,36566
2021-09-27,CAT,197.6,201.99,197.6,200.0,3033101.0,200.5871,50835
2021-09-28,CAT,200.2,201.89,198.75,200.55,3247465.0,200.5311,56368
2021-09-29,CAT,200.48,201.16,197.7,197.87,2954707.0,198.7154,52983
2021-09-30,CAT,198.62,198.8743,191.63,191.97,5007805.0,194.0471,71023
2021-10-01,CAT,192.9,195.87,191.24,194.33,3695489.0,194.0936,55101
2021-10-04,CAT,194.74,195.91,192.41,193.13,2864563.0,193.5786,48613
2021-10-05,CAT,192.76,194.4,190.73,192.5,3074591.0,193.0138,48081
2021-10-06,CAT,190.0,192.39,187.8,191.86,3777660.0,190.2333,58898
2021-10-07,CAT,193.73,196.39,193.61,195.75,3510517.0,195.5952,52213
2021-10-08,CAT,195.8,196.58,194.74,195.16,2734558.0,195.5364,35552
2021-10-11,CAT,196.34,197.1707,192.68,192.89,2015161.0,194.431,28392
2021-10-12,CAT,192.32,193.5846,189.58,189.92,4706721.0,190.6453,60507
2021-10-13,CAT,190.5,191.25,187.72,188.94,3254395.0,189.2267,47460
2021-10-14,CAT,193.55,194.8,192.6124,194.33,5214380.0,194.017,71568
2021-10-15,CAT,195.96,199.45,195.3,199.02,4736339.0,198.0824,57533
2021-10-18,CAT,197.38,198.68,195.545,198.18,2809428.0,197.7334,39029
2021-10-19,CAT,198.6,201.48,198.46,201.14,2627001.0,200.6205,42228
2021-10-20,CAT,201.16,205.18,200.5301,204.19,2936002.0,203.9295,52609
2021-10-21,CAT,201.6,202.3,199.74,202.14,3071279.0,201.1186,46139
2021-10-22,CAT,200.64,202.345,199.2,200.65,2632391.0,200.7231,38048
2021-10-25,CAT,201.28,203.31,200.51,202.21,3294689.0,202.078,44548
2021-10-26,CAT,202.75,202.785,199.47,199.64,2933573.0,200.7017,42008
2021-10-27,CAT,200.25,200.43,195.92,196.13,3389155.0,197.3058,51413
2021-10-28,CAT,197.36,204.5,197.05,204.09,4462713.0,202.521,72428
2021-10-29,CAT,207.99,209.75,203.24,204.01,4292216.0,205.1693,57126
2021-11-01,CAT,204.29,206.88,203.81,205.38,3215180.0,205.0973,41657
2021-11-02,CAT,205.75,207.81,203.0,207.12,3429632.0,206.1387,58288
2021-11-03,CAT,206.26,206.5767,201.82,203.55,3136978.0,203.2703,49561
2021-11-04,CAT,204.0,204.89,202.61,203.59,2543452.0,203.5881,36716
2021-11-05,CAT,205.48,208.88,205.23,205.88,2591253.0,206.7199,43854
2021-11-08,CAT,215.89,216.47,211.25,214.25,5944657.0,213.836,97962
2021-11-09,CAT,215.18,215.57,208.96,209.81,3310255.0,210.631,63254
2021-11-10,CAT,209.27,209.9521,206.43,206.67,3261755.0,207.6624,49480
2021-11-11,CAT,207.88,210.44,207.88,208.53,4819819.0,208.5526,49675
2021-11-12,CAT,209.35,210.69,208.3,209.27,2017961.0,209.295,36878
2021-11-15,CAT,210.0,210.69,206.76,207.71,2392576.0,208.0018,40171
2021-11-16,CAT,208.0,208.18,205.26,205.43,2138038.0,206.4132,42491
2021-11-17,CAT,205.0,205.19,200.85,202.98,3135672.0,203.0995,50272
2021-11-18,CAT,203.27,203.71,200.66,201.42,2121099.0,201.6914,38844
2021-11-19,CAT,200.92,202.92,199.66,200.44,2980754.0,200.7862,46449
2021-11-22,CAT,201.49,204.5333,200.09,202.38,2517280.0,202.6908,43656
2021-11-23,CAT,203.05,205.57,201.59,205.33,3127919.0,204.1044,45741
2021-11-24,CAT,203.66,208.26,203.08,207.07,3880485.0,206.8766,62079
2021-11-26,CAT,201.0,201.45,196.614,198.73,3495977.0,198.554,66593
2021-11-29,CAT,201.23,201.5,193.28,195.92,4559906.0,195.9513,75372
2021-11-30,CAT,193.835,196.78,191.5501,193.35,6358024.0,193.5443,75106
2021-12-01,CAT,197.58,198.43,191.36,191.47,3427043.0,194.5701,57453
2021-12-02,CAT,192.31,197.62,191.81,196.79,3445667.0,195.64,52115
2021-12-03,CAT,197.67,199.39,195.74,197.8,3250927.0,197.567,54189
2021-12-06,CAT,199.58,203.26,198.3424,201.28,2838436.0,201.2208,52540
2021-12-07,CAT,203.29,206.21,203.065,204.49,2817980.0,204.7525,47747
2021-12-08,CAT,204.41,206.2,203.61,204.19,2340058.0,204.3903,42496
2021-12-09,CAT,203.1,204.97,200.88,204.13,1646581.0,203.7306,32114
2021-12-10,CAT,205.4,205.9,202.11,203.46,3315166.0,203.507,38611
2021-12-13,CAT,203.82,204.25,200.45,201.25,1868491.0,201.5416,33610
2021-12-14,CAT,200.0,203.98,199.8024,201.64,2248789.0,201.6699,39310
2021-12-15,CAT,201.0,202.6,198.635,202.55,2193723.0,201.0249,42031
2021-12-16,CAT,205.0,208.229,204.65,206.17,2856762.0,206.3936,56330
2021-12-17,CAT,204.95,205.25,201.23,201.37,6090692.0,202.2561,58051
2021-12-20,CAT,197.55,197.55,193.06,195.46,3605081.0,195.0889,69480
2021-12-21,CAT,197.0,199.02,196.74,198.31,2303378.0,198.0826,42796
2021-12-22,CAT,200.98,203.4039,200.83,202.15,3531681.0,202.0311,56508
2021-12-23,CAT,203.42,207.3,203.29,206.2,2669627.0,206.1668,43117
2021-12-27,CAT,205.94,206.9,205.14,206.38,1711554.0,206.0189,32261
2021-12-28,CAT,206.18,208.26,206.14,206.62,1393179.0,206.9662,27742
2021-12-29,CAT,206.27,208.55,206.08,207.33,1334998.0,207.617,26728
2021-12-30,CAT,207.33,208.91,205.93,206.08,1465937.0,207.0182,30388
2021-12-31,CAT,206.2,207.74,205.67,206.74,1374493.0,206.6819,22765
2022-01-03,CAT,207.33,208.6,205.8001,207.0,2056574.0,206.941,35280
2022-01-04,CAT,208.28,218.92,207.94,218.08,5242311.0,215.9973,100492
2022-01-05,CAT,218.18,223.36,218.18,219.75,5378170.0,220.8105,93234
2022-01-06,CAT,221.49,222.705,218.06,221.99,3913237.0,221.1172,64489
2022-01-07,CAT,222.5,225.97,222.23,224.19,3673408.0,224.4537,60666
2022-01-10,CAT,224.95,225.7532,220.6114,221.64,3734923.0,222.3851,64709
2022-01-11,CAT,222.0,222.09,216.59,219.95,2944276.0,219.0506,52834
2022-01-12,CAT,222.12,223.69,220.07,222.4,2506917.0,222.0553,43444
2022-01-13,CAT,222.89,227.88,222.64,227.0,5002349.0,225.7582,62915
2022-01-14,CAT,224.72,229.64,223.5819,228.94,3970581.0,227.8081,63446
2022-01-18,CAT,227.71,230.43,226.86,229.87,5413526.0,229.1019,83571
2022-01-19,CAT,229.66,229.81,220.93,221.66,4991706.0,223.0484,76541
2022-01-20,CAT,221.08,221.87,216.04,216.63,3545647.0,218.7427,65410
2022-01-21,CAT,217.51,217.51,212.4196,214.09,3754746.0,215.0325,60730
2022-01-24,CAT,211.16,214.97,206.66,214.33,5108332.0,211.2157,79749
2022-01-25,CAT,212.08,216.83,207.1,214.31,4554269.0,213.0984,68591
2022-01-26,CAT,215.0,218.88,212.24,214.29,3544312.0,215.58,64444
2022-01-27,CAT,215.21,217.9,210.15,212.17,3683378.0,213.5097,67773
2022-01-28,CAT,205.59,208.0,196.8,201.16,10747251.0,201.3833,156165
2022-01-31,CAT,199.45,201.6,194.68,201.56,6178996.0,199.4896,92793
2022-02-01,CAT,200.8,205.79,200.5371,205.35,3982634.0,204.2694,63123
2022-02-02,CAT,203.2,205.8,201.4,204.94,3492301.0,204.331,49164
2022-02-03,CAT,205.0,205.87,200.09,200.59,2748216.0,201.8726,50881
2022-02-04,CAT,200.21,201.005,196.49,198.41,3930776.0,198.4209,61466
2022-02-07,CAT,198.84,201.53,198.0253,199.82,2402040.0,199.702,40691
2022-02-08,CAT,200.26,202.31,199.23,201.5,2407233.0,201.1452,43179
2022-02-09,CAT,202.64,204.1,202.086,203.6,2743749.0,203.4634,47486
2022-02-10,CAT,202.57,206.75,201.56,203.07,3538497.0,203.9303,52692
2022-02-11,CAT,203.42,204.65,200.13,201.24,3826746.0,202.1867,57984
2022-02-14,CAT,200.95,201.7,198.11,199.89,2730533.0,199.816,50026
2022-02-15,CAT,200.7,204.45,200.0096,203.41,2752883.0,203.2122,44988
2022-02-16,CAT,203.11,205.415,203.0,203.64,2254146.0,203.8488,40140
2022-02-17,CAT,201.0,201.76,194.44,194.74,4699629.0,197.1102,76597
2022-02-18,CAT,193.36,195.62,191.175,191.95,4385219.0,192.7067,70650
2022-02-22,CAT,191.95,194.9,190.55,191.21,3487950.0,192.2781,58439
2022-02-23,CAT,191.72,192.319,186.37,186.67,3550352.0,188.3265,65738
2022-02-24,CAT,182.03,185.27,179.67,184.69,5919467.0,182.7508,96526
2022-02-25,CAT,184.94,187.925,184.12,187.06,3594597.0,186.5897,64323
2022-02-28,CAT,184.34,188.77,183.673,187.58,5168542.0,187.2221,67844
2022-03-01,CAT,187.77,188.22,180.64,182.83,5110599.0,182.9208,78473
2022-03-02,CAT,185.2,193.56,185.0,192.61,5849898.0,191.2457,87350
2022-03-03,CAT,193.32,196.58,192.34,194.85,4429733.0,194.7119,69017
2022-03-04,CAT,191.1,196.01,190.311,195.66,4334724.0,194.161,66388
2022-03-07,CAT,194.79,203.5,193.6233,196.7,6912345.0,199.387,109413
2022-03-08,CAT,203.87,214.89,203.0,210.0,9303035.0,209.9697,137413
2022-03-09,CAT,212.57,213.6,207.45,209.78,4796316.0,209.9345,76755
2022-03-10,CAT,209.39,217.5201,208.18,211.79,4886260.0,212.4822,73997
2022-03-11,CAT,212.3,217.77,212.3,214.83,4045469.0,215.7034,72279
2022-03-14,CAT,216.3,218.4825,212.93,215.44,3530852.0,215.6132,62071
2022-03-15,CAT,216.12,217.38,210.51,216.46,4359297.0,214.9216,72491
2022-03-16,CAT,217.5,219.49,212.32,216.08,4378696.0,215.5447,72521
2022-03-17,CAT,215.32,221.78,214.34,221.7,3600411.0,219.9762,57777
2022-03-18,CAT,219.48,221.7,218.0,220.91,4105116.0,220.3121,46721
2022-03-21,CAT,221.0,227.05,220.99,223.71,2902157.0,223.9069,53347
2022-03-22,CAT,224.46,225.85,221.3375,222.71,2461494.0,222.8182,45278
2022-03-23,CAT,221.69,224.78,221.69,222.17,1994483.0,222.9717,40531
