timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,JPM,153.54,155.28,153.2,155.19,13150305.0,154.509,118745
2021-04-30,JPM,154.1,154.49,153.01,153.81,11939559.0,153.7033,108845
2021-05-03,JPM,154.85,155.48,153.13,153.36,11914244.0,154.0733,126617
2021-05-04,JPM,152.87,155.64,152.14,155.48,13133044.0,154.342,142103
2021-05-05,JPM,156.0,158.28,154.63,157.52,10668340.0,157.1327,120434
2021-05-06,JPM,158.07,160.825,157.16,160.69,13725494.0,159.488,132260
2021-05-07,JPM,157.22,161.5,157.02,161.24,14485590.0,160.3257,128898
2021-05-10,JPM,161.5,163.73,161.12,161.22,14239307.0,162.4521,139386
2021-05-11,JPM,161.08,162.39,158.04,158.54,15734735.0,159.4313,172878
2021-05-12,JPM,159.61,160.78,157.03,157.45,14597429.0,158.6211,142528
2021-05-13,JPM,158.18,162.445,157.68,161.5,15715778.0,160.9447,156124
2021-05-14,JPM,162.39,164.45,161.99,164.01,10770414.0,163.5522,115312
2021-05-17,JPM,163.37,164.85,163.03,164.67,10062312.0,164.1419,104947
2021-05-18,JPM,164.68,165.5,162.24,162.35,11229744.0,163.8857,112136
2021-05-19,JPM,161.0,161.18,158.64,161.11,13511410.0,160.3286,136471
2021-05-20,JPM,160.83,161.86,159.52,160.83,10585200.0,160.8774,104128
2021-05-21,JPM,161.34,163.223,160.94,162.66,10614408.0,162.5179,101763
2021-05-24,JPM,163.36,164.225,162.1189,163.54,9550251.0,163.536,98481
2021-05-25,JPM,163.85,165.7,161.56,161.85,12709631.0,163.1362,113393
2021-05-26,JPM,163.57,163.74,161.305,161.83,13252689.0,162.2236,113330
2021-05-27,JPM,163.95,164.75,162.57,164.35,15906260.0,163.9079,111251
2021-05-28,JPM,164.68,164.94,163.26,164.24,10434780.0,164.1228,95963
2021-06-01,JPM,165.87,166.91,165.48,166.05,9637049.0,166.0924,102043
2021-06-02,JPM,167.26,167.44,165.53,166.06,10662859.0,166.1757,110669
2021-06-03,JPM,165.41,167.245,164.661,166.17,13463229.0,166.2194,114762
2021-06-04,JPM,166.21,166.67,165.03,166.44,8617641.0,165.9313,89926
2021-06-07,JPM,167.0,167.1,165.14,165.66,7384043.0,165.7147,83405
2021-06-08,JPM,164.49,165.76,163.1618,165.0,10484371.0,164.8173,98727
2021-06-09,JPM,164.14,164.22,162.28,162.94,12510394.0,163.1109,112020
2021-06-10,JPM,164.36,165.24,160.31,160.4,12249868.0,161.73,122341
2021-06-11,JPM,160.43,161.199,159.06,160.29,13788752.0,159.9664,128221
2021-06-14,JPM,160.15,160.33,156.655,157.57,20075243.0,157.9164,185210
2021-06-15,JPM,156.7,156.92,154.13,155.18,24759055.0,155.1092,216613
2021-06-16,JPM,154.73,157.62,153.11,156.27,25536607.0,155.3105,232039
2021-06-17,JPM,157.1,157.46,151.25,151.76,29933803.0,152.7641,252743
2021-06-18,JPM,149.3,149.7,147.56,147.92,46322684.0,148.3174,286613
2021-06-21,JPM,149.08,151.202,149.0201,150.43,18883170.0,150.1607,178336
2021-06-22,JPM,150.6,150.97,148.66,150.21,14414665.0,150.1343,127502
2021-06-23,JPM,150.2,152.04,150.09,151.12,12984730.0,151.0536,128903
2021-06-24,JPM,151.92,153.12,151.22,152.51,13871492.0,152.3816,127985
