timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,META,330.12,331.81,321.61,329.51,56426771.0,326.9047,597569
2021-04-30,META,326.1435,329.82,324.5,325.08,26282423.0,326.3254,272188
2021-05-03,META,326.17,328.55,321.84,322.58,18719462.0,324.2316,248771
2021-05-04,META,320.025,322.19,313.12,318.36,24032557.0,316.0934,291992
2021-05-05,META,318.19,321.06,314.49,315.02,15570605.0,317.3538,201397
2021-05-06,META,314.52,320.24,313.275,320.02,19012241.0,317.502,218059
2021-05-07,META,322.38,322.935,318.75,319.08,15916743.0,320.4781,209827
2021-05-10,META,314.35,314.5786,304.83,305.97,24239170.0,307.8293,324498
2021-05-11,META,300.75,306.84,299.69,306.53,18920086.0,303.8195,281399
2021-05-12,META,301.13,304.96,298.19,302.55,24612610.0,301.9116,299936
2021-05-13,META,306.0833,308.86,302.7701,305.26,18049160.0,305.7227,235144
2021-05-14,META,309.54,316.85,309.08,315.94,19245724.0,313.9731,233121
2021-05-17,META,313.55,315.68,311.58,315.46,15301343.0,314.0806,176920
2021-05-18,META,315.59,316.5,309.81,309.96,14522403.0,313.4329,197125
2021-05-19,META,304.185,314.66,303.57,313.59,19106244.0,310.615,243873
2021-05-20,META,313.58,319.25,313.16,318.61,17320241.0,317.3853,214880
2021-05-21,META,319.29,319.93,315.8101,316.23,13600901.0,317.5684,183743
2021-05-24,META,318.21,325.95,318.03,324.63,16445356.0,324.1313,215147
2021-05-25,META,327.08,329.18,324.8,327.79,16386965.0,327.5134,218086
2021-05-26,META,328.35,329.8299,325.82,327.66,9686917.0,327.5545,165262
2021-05-27,META,328.0,333.78,326.76,332.75,20477726.0,331.3788,217767
2021-05-28,META,331.0,332.8684,328.33,328.73,12007430.0,330.2292,174406
2021-06-01,META,330.15,331.42,326.64,329.13,11747306.0,328.9767,164092
2021-06-02,META,330.38,331.87,327.1215,329.15,11654275.0,329.4645,160024
2021-06-03,META,325.78,327.375,323.48,326.04,12610788.0,325.7336,171708
2021-06-04,META,325.9,332.455,325.18,330.35,13289383.0,329.9199,163111
2021-06-07,META,329.48,337.69,328.93,336.58,20063907.0,334.5536,232607
2021-06-08,META,336.7,338.2999,332.24,333.68,14530364.0,334.455,208425
2021-06-09,META,335.74,336.8,330.0,330.25,13682946.0,332.7979,181379
2021-06-10,META,330.785,333.94,328.545,332.46,13180479.0,331.6117,176898
2021-06-11,META,332.58,332.83,328.93,331.26,12061916.0,330.6282,160044
2021-06-14,META,331.9,336.82,329.81,336.77,12236399.0,334.8471,162003
2021-06-15,META,336.99,339.92,335.03,336.75,15795226.0,336.9611,199233
2021-06-16,META,336.695,337.55,328.72,331.08,17227507.0,332.9003,237658
2021-06-17,META,330.49,337.98,330.15,336.51,17794080.0,335.6041,230932
2021-06-18,META,334.53,336.15,329.0,329.66,23039457.0,331.8222,223221
2021-06-21,META,331.09,332.92,327.65,332.29,11337522.0,331.3197,165968
2021-06-22,META,332.685,339.92,332.6,339.03,15345299.0,336.5128,199851
2021-06-23,META,339.35,343.4199,338.2,340.59,14817824.0,341.0054,202981
2021-06-24,META,341.85,344.9,341.79,343.18,12329096.0,343.4057,157810
2021-06-25,META,342.59,344.12,339.68,341.37,14594444.0,341.2935,158655
