timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,QQQ,342.37,342.8,336.9001,340.22,37705384.0,339.7634,267139
2021-04-30,QQQ,337.7,340.26,337.05,337.99,38174221.0,338.3648,242990
2021-05-03,QQQ,339.23,340.0,335.73,336.19,29729730.0,337.2782,225335
2021-05-04,QQQ,333.56,333.89,326.21,330.14,65137972.0,329.4528,490487
2021-05-05,QQQ,332.25,333.14,328.23,329.03,46219307.0,330.7078,326633
2021-05-06,QQQ,328.76,331.67,326.45,331.51,46803883.0,329.1623,351753
2021-05-07,QQQ,334.37,336.65,333.06,334.2,53125720.0,334.5691,354008
2021-05-10,QQQ,332.78,332.96,325.55,325.76,60692062.0,328.696,420466
2021-05-11,QQQ,319.7,326.1299,319.02,325.31,71869412.0,323.2835,546523
2021-05-12,QQQ,320.23,322.62,316.0,316.89,91135955.0,318.9748,674881
2021-05-13,QQQ,319.92,322.4,316.9,319.34,69871165.0,319.5569,474509
2021-05-14,QQQ,322.6,327.33,322.08,326.39,44317365.0,325.1731,327245
2021-05-17,QQQ,324.63,326.3721,321.45,324.41,39291997.0,323.7817,289379
2021-05-18,QQQ,325.39,326.65,321.94,322.22,36520954.0,324.6809,271941
2021-05-19,QQQ,316.66,322.9,316.3,322.59,66010508.0,320.1261,505081
2021-05-20,QQQ,324.12,329.71,323.89,328.83,46054337.0,327.5625,316718
2021-05-21,QQQ,330.43,330.86,326.64,327.01,50263899.0,328.3842,305065
2021-05-24,QQQ,329.37,333.67,329.0,332.51,32408771.0,331.6654,214302
2021-05-25,QQQ,334.07,334.81,331.755,332.97,31263389.0,332.8973,240538
2021-05-26,QQQ,333.66,334.61,332.95,334.13,25419932.0,333.8326,181259
2021-05-27,QQQ,333.67,334.54,332.67,332.88,27886997.0,333.4952,205278
2021-05-28,QQQ,334.12,335.5699,333.6,333.93,29927449.0,334.362,195232
2021-06-01,QQQ,335.3,335.785,331.43,332.82,30916778.0,333.3052,225984
2021-06-02,QQQ,333.25,334.34,331.695,333.47,22044340.0,333.2267,173058
2021-06-03,QQQ,330.55,331.86,328.28,330.0,36765825.0,330.37,277164
2021-06-04,QQQ,331.85,336.0582,331.78,335.6,38697195.0,334.0577,240070
2021-06-07,QQQ,335.05,336.66,334.34,336.6,32496902.0,335.4817,221865
2021-06-08,QQQ,338.395,339.29,335.03,336.76,27282819.0,336.9739,192733
2021-06-09,QQQ,338.17,338.97,336.651,336.84,21485319.0,337.6495,172283
2021-06-10,QQQ,337.19,340.46,336.73,340.35,33702067.0,339.1795,233958
2021-06-11,QQQ,340.36,341.25,339.69,341.24,21142830.0,340.5424,164513
2021-06-14,QQQ,341.68,344.52,340.46,344.51,27827716.0,342.4967,200237
2021-06-15,QQQ,344.15,344.47,341.52,342.26,35963780.0,342.8843,235954
2021-06-16,QQQ,342.74,343.84,337.45,341.01,55354045.0,340.8258,472511
2021-06-17,QQQ,339.97,346.38,339.92,345.34,59582100.0,344.2169,405820
2021-06-18,QQQ,343.63,344.8082,341.86,342.63,55176712.0,343.6584,456623
2021-06-21,QQQ,342.43,344.69,340.15,344.36,32915249.0,343.1394,265575
2021-06-22,QQQ,344.15,348.03,343.84,347.57,28833626.0,346.1232,212670
2021-06-23,QQQ,347.51,348.92,346.88,347.74,27188454.0,347.9178,195324
2021-06-24,QQQ,349.73,351.46,349.17,349.89,32565105.0,350.146,224645
2021-06-25,QQQ,350.47,350.72,348.84,349.46,28646601.0,349.658,220422
2021-06-28,QQQ,350.78,353.85,350.72,353.71,39130305.0,352.5782,245475
2021-06-29,QQQ,353.53,355.0199,352.67,354.99,29426039.0,354.0825,204180
2021-06-30,QQQ,354.83,355.23,353.83,354.43,32723964.0,354.579,210588
2021-07-01,QQQ,354.07,355.09,352.68,354.57,29262128.0,354.0904,203685
2021-07-02,QQQ,356.52,358.97,356.28,358.64,32727244.0,357.5724,209161
2021-07-06,QQQ,359.26,360.48,356.49,360.19,38842394.0,359.0398,270505
2021-07-07,QQQ,362.45,362.76,358.94,360.95,35249642.0,360.8118,277165
2021-07-08,QQQ,355.74,359.65,354.42,358.77,50676771.0,357.3073,403401
2021-07-09,QQQ,358.17,361.5,357.57,361.01,35184534.0,359.9227,227556
2021-07-12,QQQ,362.45,362.89,360.83,362.42,25690477.0,361.8433,200871
2021-07-13,QQQ,362.03,365.465,361.54,362.42,39655565.0,363.2187,302534
2021-07-14,QQQ,364.83,365.49,362.22,363.07,34856350.0,363.872,259904
2021-07-15,QQQ,362.98,363.19,358.46,360.52,53354057.0,360.6614,360300
2021-07-16,QQQ,361.4,362.41,357.24,357.6,46803811.0,359.4736,327460
2021-07-19,QQQ,354.05,355.18,352.04,354.67,64277525.0,353.8715,522017
2021-07-20,QQQ,355.63,360.28,353.8,358.79,42134202.0,357.2909,298350
2021-07-21,QQQ,358.35,361.56,358.12,361.56,30259860.0,359.8661,209859
2021-07-22,QQQ,361.77,363.96,361.77,363.95,30124140.0,362.9882,213590
2021-07-23,QQQ,365.31,368.485,363.9157,368.2,31828799.0,366.6789,206397
2021-07-26,QQQ,367.49,368.89,366.601,368.49,28298125.0,368.0799,210308
2021-07-27,QQQ,368.22,368.22,360.16,364.43,57684648.0,363.3994,501416
2021-07-28,QQQ,365.6,367.45,363.24,365.83,41966195.0,365.5985,318446
2021-07-29,QQQ,365.25,367.6794,365.25,366.48,25618533.0,366.5441,184795
2021-07-30,QQQ,362.44,365.17,362.41,364.57,36484649.0,364.3953,254529
2021-08-02,QQQ,366.28,366.88,363.87,364.6,27323597.0,365.3252,207511
2021-08-03,QQQ,365.28,366.93,362.0,366.81,35468511.0,364.895,264001
2021-08-04,QQQ,366.77,368.32,365.63,367.34,29602236.0,367.0294,228027
2021-08-05,QQQ,368.18,369.91,367.45,369.67,21438675.0,369.0261,154582
2021-08-06,QQQ,368.37,369.37,366.905,368.05,32543206.0,368.4257,200308
2021-08-09,QQQ,368.52,369.27,367.39,368.73,25959984.0,368.5131,157883
2021-08-10,QQQ,369.26,369.56,365.62,366.84,35130796.0,367.3018,264683
2021-08-11,QQQ,368.14,368.65,364.84,366.21,34249812.0,366.4405,245430
2021-08-12,QQQ,365.69,367.9,364.295,367.53,25634877.0,366.437,188519
2021-08-13,QQQ,367.89,369.16,367.38,368.82,19185740.0,368.3328,170945
2021-08-16,QQQ,367.67,369.02,363.7,368.98,35044107.0,366.5212,274776
2021-08-17,QQQ,366.15,367.15,363.23,365.73,44745452.0,365.3445,350408
2021-08-18,QQQ,365.18,366.62,361.865,362.21,38512140.0,364.7073,273314
2021-08-19,QQQ,360.22,365.68,359.96,363.96,48499368.0,363.0668,343130
2021-08-20,QQQ,365.06,368.14,364.74,367.73,39309834.0,366.6154,243603
2021-08-23,QQQ,368.8,373.935,368.79,373.23,33974744.0,371.8509,223810
2021-08-24,QQQ,373.84,374.99,373.36,374.37,21729663.0,374.1789,167234
2021-08-25,QQQ,374.63,375.39,373.855,374.8,20441880.0,374.5864,153039
2021-08-26,QQQ,373.92,374.62,371.97,372.42,28882325.0,373.2973,225464
2021-08-27,QQQ,373.07,376.56,372.57,376.04,27091549.0,375.2026,206640
