timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,BA,237.0,237.68,231.8,235.94,12371813.0,234.7682,156197
2021-04-30,BA,233.68,236.77,232.7,234.31,10450182.0,234.1039,139502
2021-05-03,BA,234.11,237.1,233.81,235.19,9968733.0,235.3033,123055
2021-05-04,BA,235.75,236.65,225.65,233.63,17913540.0,230.1453,230327
2021-05-05,BA,232.45,233.49,227.56,228.18,14984760.0,229.6528,168042
2021-05-06,BA,229.3,231.165,226.545,229.81,11725171.0,228.6642,148347
2021-05-07,BA,229.8,235.905,227.99,235.47,12879778.0,233.5404,152741
2021-05-10,BA,236.84,241.1049,232.5,232.93,14897331.0,237.3746,174425
2021-05-11,BA,226.56,230.1299,223.85,228.88,16408425.0,227.3432,204449
2021-05-12,BA,227.25,229.74,220.63,220.78,14953200.0,224.0647,180636
2021-05-13,BA,223.0,229.27,219.07,222.64,16599138.0,224.5579,181763
2021-05-14,BA,225.99,228.81,224.35,228.47,10248405.0,226.9645,125178
2021-05-17,BA,226.24,228.26,223.58,227.98,9560986.0,225.7906,123774
2021-05-18,BA,227.25,232.2652,226.43,227.55,10140332.0,229.8267,117693
2021-05-19,BA,223.18,225.12,220.28,224.42,13261679.0,222.7725,166603
2021-05-20,BA,225.13,228.4389,223.77,227.65,9279967.0,226.1402,106376
2021-05-21,BA,232.9,236.3,231.39,234.82,16691130.0,234.4463,190673
2021-05-24,BA,235.14,238.5,232.6,237.44,10211742.0,236.1566,134078
2021-05-25,BA,240.0,243.78,239.23,240.74,13000151.0,241.4065,169905
2021-05-26,BA,241.7,242.49,239.87,241.37,7311581.0,241.0838,104264
2021-05-27,BA,248.11,252.6,247.19,250.7,18559626.0,250.0007,226792
2021-05-28,BA,247.475,248.98,245.37,247.02,11371339.0,247.007,143483
2021-06-01,BA,253.0,255.64,251.52,254.73,13719003.0,253.7826,165033
2021-06-02,BA,255.6,258.3957,254.62,255.62,10908757.0,256.6035,138065
2021-06-03,BA,252.98,254.8,249.69,250.32,10503099.0,252.3692,128307
