timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-28,XOM,56.91,58.46,56.79,58.11,24703309.0,57.9879,150691
2021-04-29,XOM,58.92,59.48,58.15,58.94,27685536.0,58.8088,158498
2021-04-30,XOM,58.33,58.89,57.16,57.24,30760769.0,57.7452,162022
2021-05-03,XOM,57.98,58.99,57.74,58.82,20774994.0,58.6272,137769
2021-05-04,XOM,59.0,59.5,58.51,59.19,23782409.0,59.1093,152499
2021-05-05,XOM,59.77,61.05,59.4,60.97,31853781.0,60.6266,177808
2021-05-06,XOM,60.86,61.64,60.03,61.55,27201804.0,60.9741,161976
2021-05-07,XOM,61.07,62.47,60.8488,62.43,33684681.0,62.0726,172792
2021-05-10,XOM,63.24,64.02,62.53,62.58,32727284.0,63.0981,197733
2021-05-11,XOM,61.625,62.385,60.385,60.59,35027144.0,60.9403,236173
2021-05-12,XOM,60.01,61.68,59.75,60.04,33481097.0,60.7107,202361
2021-05-13,XOM,59.0,60.45,58.75,59.3,24618728.0,59.54,177596
2021-05-14,XOM,59.93,60.875,59.93,60.77,20988661.0,60.5514,131191
2021-05-17,XOM,60.54,62.25,60.43,62.19,25205797.0,61.6056,154492
2021-05-18,XOM,62.0,62.3,60.4,60.43,25434198.0,60.8991,171825
2021-05-19,XOM,59.1,59.855,58.415,58.98,29375681.0,59.0169,184361
2021-05-20,XOM,58.95,59.15,58.24,58.84,20900024.0,58.6785,137107
2021-05-21,XOM,59.42,59.8317,58.85,58.92,21400439.0,59.2793,120702
2021-05-24,XOM,59.08,59.8,58.69,59.61,18654275.0,59.4415,111801
2021-05-25,XOM,59.5,59.54,58.12,58.26,25853017.0,58.4374,148495
2021-05-26,XOM,58.25,59.12,57.9,58.94,21989641.0,58.6193,135977
2021-05-27,XOM,59.23,59.7,58.02,58.56,33834634.0,58.5662,134942
2021-05-28,XOM,58.73,58.8,58.11,58.37,19481517.0,58.3871,105686
2021-06-01,XOM,59.45,60.695,59.45,60.46,28990090.0,60.2483,172976
2021-06-02,XOM,60.75,61.31,60.17,60.94,23322012.0,60.8981,146660
2021-06-03,XOM,60.55,61.41,60.3538,61.18,20469309.0,61.0528,125180
2021-06-04,XOM,61.46,61.7,60.7758,61.45,20709121.0,61.3135,122107
2021-06-07,XOM,61.33,61.73,61.02,61.05,15720956.0,61.1853,102510
2021-06-08,XOM,61.5,62.48,60.67,62.13,29457645.0,61.985,175075
2021-06-09,XOM,62.67,63.42,62.19,62.65,29529827.0,62.8754,165900
2021-06-10,XOM,63.61,63.975,62.25,62.75,28120989.0,63.0791,155579
2021-06-11,XOM,63.01,63.1922,62.14,62.17,17886085.0,62.5472,111082
2021-06-14,XOM,62.3,62.78,61.57,62.07,17319161.0,62.1636,98712
2021-06-15,XOM,62.48,64.4,62.35,64.33,30998197.0,63.7986,178292
2021-06-16,XOM,64.32,64.8,63.56,64.1,25310455.0,64.1779,173266
2021-06-17,XOM,63.86,64.46,61.27,61.99,28739698.0,62.4736,195607
2021-06-18,XOM,61.0,61.55,60.24,60.4,44750498.0,60.7897,181387
2021-06-21,XOM,60.93,62.7,60.9,62.59,33409626.0,62.4603,148590
2021-06-22,XOM,62.85,64.01,62.23,63.79,25483341.0,63.4796,163968
2021-06-23,XOM,64.05,64.7,63.58,64.26,21049340.0,64.1712,129139
2021-06-24,XOM,64.15,64.56,63.805,64.52,19806638.0,64.2735,113865
2021-06-25,XOM,64.61,64.925,64.359,64.66,18622115.0,64.643,99009
2021-06-28,XOM,64.56,64.56,62.75,63.01,20786699.0,63.0938,121927
2021-06-29,XOM,63.21,63.77,62.585,62.62,19752064.0,62.9753,111281
2021-06-30,XOM,62.7,63.23,62.45,63.08,18177331.0,62.9492,103995
2021-07-01,XOM,64.33,64.42,62.77,63.26,22877209.0,63.3959,140784
2021-07-02,XOM,63.01,63.32,62.421,63.17,14834060.0,62.9549,92969
2021-07-06,XOM,62.75,62.76,60.9,61.37,22587905.0,61.6075,157156
2021-07-07,XOM,61.18,61.81,59.62,60.41,21866545.0,60.4069,158575
2021-07-08,XOM,59.45,60.705,59.31,60.14,19321380.0,60.0311,136379
2021-07-09,XOM,60.695,61.45,60.2375,61.23,20354327.0,61.0516,112017
2021-07-12,XOM,60.42,61.5,60.16,61.17,21920709.0,61.0668,98355
2021-07-13,XOM,61.0,61.51,60.5099,60.88,17317101.0,60.9748,100020
2021-07-14,XOM,61.17,61.73,59.355,59.53,21829215.0,60.0661,137411
2021-07-15,XOM,59.17,59.7,58.765,58.95,16174068.0,59.1248,111102
2021-07-16,XOM,59.18,59.26,57.15,57.32,27398949.0,57.8021,157717
2021-07-19,XOM,55.64,56.2,54.595,55.35,38503823.0,55.1188,237655
2021-07-20,XOM,55.5,56.6,55.03,55.96,27099681.0,55.9852,169941
2021-07-21,XOM,56.86,58.3,56.83,57.76,21119297.0,57.7129,131917
2021-07-22,XOM,57.73,57.7397,56.66,57.11,13743516.0,57.1255,92338
2021-07-23,XOM,57.29,57.29,56.47,57.04,14414661.0,56.95,95745
2021-07-26,XOM,57.16,58.65,57.0,58.48,18675218.0,58.1999,109921
2021-07-27,XOM,58.01,58.01,57.205,57.83,17221641.0,57.6412,111171
2021-07-28,XOM,58.0,58.625,57.62,58.22,17044696.0,58.1409,115105
2021-07-29,XOM,59.0,59.33,58.56,58.93,18607819.0,58.9359,124765
2021-07-30,XOM,58.88,58.88,57.32,57.57,28652808.0,57.7282,162609
