timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,DIA,339.89,340.86,337.37,340.57,3700788.0,339.3955,39231
2021-04-30,DIA,338.92,339.65,337.85,338.94,2950251.0,338.6668,35392
2021-05-03,DIA,340.79,342.18,340.5535,341.11,2718001.0,341.5169,37152
2021-05-04,DIA,339.99,341.53,337.62,341.49,4503634.0,339.6999,53819
2021-05-05,DIA,342.25,343.3,340.37,342.28,3546807.0,342.0887,35662
2021-05-06,DIA,342.93,345.64,341.91,345.51,4301276.0,343.72,50469
2021-05-07,DIA,345.17,348.29,344.81,347.88,3546336.0,346.9997,39800
2021-05-10,DIA,349.26,351.0885,347.59,347.74,6155174.0,349.278,54797
2021-05-11,DIA,344.99,345.22,340.89,342.91,8444487.0,343.3167,90286
2021-05-12,DIA,341.55,342.23,335.71,336.0,7053741.0,338.9215,86714
2021-05-13,DIA,336.3,342.04,336.27,340.45,5785186.0,339.9422,69931
2021-05-14,DIA,342.31,344.93,341.8817,344.26,4742770.0,343.5786,49149
2021-05-17,DIA,343.33,345.125,342.04,343.65,3274749.0,343.0612,39562
2021-05-18,DIA,343.85,344.5,340.87,341.11,3482761.0,342.9861,38841
2021-05-19,DIA,337.56,339.56,335.2,339.44,7252867.0,337.4053,82273
2021-05-20,DIA,339.74,342.94,339.34,341.52,4569648.0,341.2523,47355
2021-05-21,DIA,342.29,344.07,341.275,342.04,4505672.0,342.6382,42930
2021-05-24,DIA,343.37,344.69,343.05,343.96,2546060.0,343.9938,30743
2021-05-25,DIA,344.68,345.0,342.66,343.18,2676334.0,343.9215,32323
2021-05-26,DIA,343.56,344.1194,342.67,343.27,2105705.0,343.3454,24950
2021-05-27,DIA,345.3499,346.16,343.87,344.6,3157187.0,344.8901,32515
2021-05-28,DIA,346.38,346.48,345.35,345.64,2684375.0,345.9022,28667
2021-06-01,DIA,348.5401,348.65,345.6,345.87,2624394.0,346.5352,33908
2021-06-02,DIA,346.75,347.35,345.75,346.36,2576525.0,346.4822,29212
2021-06-03,DIA,344.6079,346.96,343.56,346.02,4538597.0,345.8534,42228
2021-06-04,DIA,347.07,347.99,346.54,347.9,2611102.0,347.3665,31282
2021-06-07,DIA,348.5,348.54,346.02,346.59,2248230.0,346.9013,33344
2021-06-08,DIA,346.69,346.91,344.75,346.34,2760692.0,346.1905,37280
2021-06-09,DIA,346.5375,346.88,344.69,344.79,2600325.0,345.9304,29262
2021-06-10,DIA,346.54,347.73,344.8,344.98,3107046.0,345.8458,36177
2021-06-11,DIA,346.03,346.5485,343.57,345.12,3014082.0,344.9153,37022
2021-06-14,DIA,344.83,344.87,342.47,344.3,2544014.0,343.5046,32325
2021-06-15,DIA,344.51,344.53,342.3701,343.41,2158642.0,343.3187,29548
2021-06-16,DIA,343.41,343.64,339.49,340.76,4043079.0,341.4861,51480
2021-06-17,DIA,340.5599,341.28,336.62,338.65,5179330.0,338.8635,65972
2021-06-18,DIA,334.35,335.25,332.68,332.96,7153730.0,334.3607,95678
2021-06-21,DIA,335.26,339.0899,334.41,338.78,5470814.0,337.0295,63567
2021-06-22,DIA,338.73,340.41,337.45,339.45,4043296.0,339.0689,40552
2021-06-23,DIA,339.59,340.16,338.68,338.78,3080801.0,339.3229,36889
2021-06-24,DIA,340.67,342.3161,340.37,341.98,3730764.0,341.294,33743
2021-06-25,DIA,343.69,344.98,343.0901,344.45,3657806.0,344.2095,42716
2021-06-28,DIA,344.33,344.42,341.82,342.8,3604557.0,342.787,39309
2021-06-29,DIA,343.98,344.73,342.611,342.86,2389001.0,343.6305,29574
2021-06-30,DIA,342.38,345.51,342.35,344.95,3786955.0,344.2574,43622
2021-07-01,DIA,345.78,346.4,344.92,346.36,3637762.0,345.9536,35382
2021-07-02,DIA,347.04,348.29,346.18,347.94,3036797.0,347.4329,37916
2021-07-06,DIA,347.75,348.11,343.6,345.82,3920130.0,345.2748,51568
2021-07-07,DIA,345.65,347.14,344.4299,346.92,3358278.0,346.234,51338
2021-07-08,DIA,342.56,345.0,341.53,344.38,6493334.0,343.2902,85846
2021-07-09,DIA,346.57,349.07,345.844,348.73,5128932.0,348.0938,60279
2021-07-12,DIA,348.01,350.29,347.37,350.03,4025716.0,349.5562,51319
2021-07-13,DIA,349.53,350.25,348.85,349.0,3323808.0,349.377,47300
2021-07-14,DIA,350.19,350.69,348.36,349.41,3945258.0,349.5044,59707
2021-07-15,DIA,347.9,350.0,347.64,349.94,5097113.0,349.1454,73117
2021-07-16,DIA,350.72,350.74,346.34,346.74,5723348.0,348.3705,69438
2021-07-19,DIA,341.79,350.03,337.38,339.88,9762487.0,339.62,144541
2021-07-20,DIA,340.29,346.12,339.75,345.08,5828353.0,343.7927,64701
2021-07-21,DIA,346.97,348.15,346.37,347.99,3078951.0,347.4084,37093
2021-07-22,DIA,347.77,348.81,346.68,348.26,2438420.0,347.8256,32886
2021-07-23,DIA,349.9999,350.99,349.205,350.57,4170983.0,350.0944,44813
2021-07-26,DIA,350.0,351.45,349.49,351.41,2500418.0,350.5873,31627
2021-07-27,DIA,350.02,350.68,348.725,350.62,3900264.0,349.7766,53829
2021-07-28,DIA,351.02,351.23,348.71,349.36,3711995.0,349.9748,43608
2021-07-29,DIA,350.95,351.7086,350.38,350.82,2425671.0,351.1103,30881
2021-07-30,DIA,349.88,351.01,348.67,349.48,3576715.0,349.8876,48894
2021-08-02,DIA,350.45,351.91,348.06,348.35,2827133.0,349.9541,43442
2021-08-03,DIA,349.09,351.19,347.11,351.09,3819338.0,349.367,44785
2021-08-04,DIA,349.59,350.08,347.88,347.99,3118464.0,348.8078,42470
2021-08-05,DIA,348.85,350.65,348.67,350.61,2261380.0,349.7203,29012
2021-08-06,DIA,351.62,352.49,351.46,352.09,2123737.0,351.9849,30715
2021-08-09,DIA,351.6,352.06,350.55,351.15,2322494.0,351.2786,29576
2021-08-10,DIA,351.41,352.94,351.01,352.73,2841009.0,352.3534,37172
2021-08-11,DIA,353.94,355.12,353.7,354.94,3422522.0,354.6364,41035
2021-08-12,DIA,355.19,355.25,353.735,355.23,3126880.0,354.5697,47818
2021-08-13,DIA,355.85,356.37,355.0,355.39,2414944.0,355.473,33908
2021-08-16,DIA,354.41,356.6,352.66,356.57,3637866.0,354.5753,46974
2021-08-17,DIA,353.91,354.67,351.51,353.83,5019577.0,353.1971,70447
2021-08-18,DIA,352.62,354.04,349.89,350.12,4038003.0,352.3513,54947
2021-08-19,DIA,347.33,350.48,347.31,349.48,5442184.0,349.0937,77475
2021-08-20,DIA,348.98,351.75,348.53,351.16,3394759.0,350.5885,42889
2021-08-23,DIA,352.96,354.31,352.92,353.45,3569246.0,353.5747,38472
2021-08-24,DIA,354.08,354.49,353.62,353.74,1981376.0,353.9603,27094
2021-08-25,DIA,353.78,355.04,352.92,354.18,2434699.0,354.0919,27766
2021-08-26,DIA,354.47,355.0,352.07,352.16,3008937.0,353.3671,45889
2021-08-27,DIA,352.65,354.8496,352.65,354.57,3163666.0,354.166,41153
2021-08-30,DIA,354.96,355.22,353.88,354.08,2481998.0,354.581,30623
2021-08-31,DIA,353.8,354.802,353.18,353.92,2913829.0,354.0502,38360
2021-09-01,DIA,354.29,354.35,353.29,353.55,2739235.0,353.8397,35605
2021-09-02,DIA,354.78,355.18,353.92,354.87,2392219.0,354.5777,28100
2021-09-03,DIA,353.68,354.6517,353.09,354.14,2469109.0,354.0709,35004
2021-09-07,DIA,353.64,353.69,350.99,351.44,3194687.0,352.0626,43379
2021-09-08,DIA,350.82,352.17,349.64,350.73,3075726.0,350.7252,42553
2021-09-09,DIA,350.56,352.5084,348.9223,349.31,3484688.0,350.4869,43814
2021-09-10,DIA,351.25,351.66,346.57,346.7,4516038.0,348.5862,58491
2021-09-13,DIA,348.91,349.94,347.47,349.3,5465731.0,348.6128,64072
2021-09-14,DIA,350.4,350.57,345.705,346.47,3916600.0,347.3533,59468
2021-09-15,DIA,346.41,349.46,345.78,348.82,3290423.0,347.7354,40502
2021-09-16,DIA,348.91,350.08,346.0,348.18,3646002.0,348.0176,44371
2021-09-17,DIA,346.85,347.7,345.06,345.64,5380943.0,346.0817,63017
2021-09-20,DIA,340.22,342.16,335.99,339.4,10010551.0,339.938,112662
2021-09-21,DIA,341.41,343.07,339.01,339.11,6071105.0,340.539,76110
2021-09-22,DIA,341.16,344.329,340.44,342.5,6862699.0,342.4185,80088
2021-09-23,DIA,344.81,348.67,344.53,347.56,5592151.0,347.375,69592
2021-09-24,DIA,346.5,348.43,346.31,347.87,3121582.0,347.5488,41332
2021-09-27,DIA,348.29,350.5,348.17,348.61,3410678.0,349.0613,42739
2021-09-28,DIA,347.31,347.82,342.41,342.92,7480842.0,344.1286,117712
2021-09-29,DIA,343.87,345.67,342.88,343.77,4116581.0,344.3777,64287
2021-09-30,DIA,345.08,345.44,338.11,338.29,7939747.0,340.9245,121815
2021-10-01,DIA,340.03,344.78,337.68,343.18,6218501.0,340.8603,96552
2021-10-04,DIA,342.61,344.03,338.07,340.01,7037745.0,340.1657,118296
2021-10-05,DIA,341.13,344.87,340.47,343.13,3826144.0,343.5341,54697
2021-10-06,DIA,340.48,344.2999,338.47,344.12,6256337.0,341.1527,86700
2021-10-07,DIA,346.87,349.7699,346.77,347.63,5310444.0,347.9808,50902
2021-10-08,DIA,347.92,348.46,346.58,347.53,3669496.0,347.6888,45575
2021-10-11,DIA,347.66,349.56,344.86,344.98,4098427.0,347.2504,42880
2021-10-12,DIA,345.49,346.0999,343.19,343.78,5100277.0,344.7265,60245
2021-10-13,DIA,343.9499,344.56,341.12,343.89,4194168.0,343.0482,54377
2021-10-14,DIA,347.21,349.22,346.6,349.13,4482065.0,348.2497,48086
2021-10-15,DIA,351.65,353.08,350.9188,352.85,4206750.0,352.2025,40606
2021-10-18,DIA,351.34,353.13,350.245,352.5,3289029.0,352.0243,34042
2021-10-19,DIA,353.67,354.51,352.8,354.46,2380866.0,353.8355,26622
2021-10-20,DIA,354.51,356.58,354.37,356.03,2870581.0,355.7193,30062
2021-10-21,DIA,355.39,356.09,354.3,355.96,2243827.0,355.2122,27145
2021-10-22,DIA,355.97,357.62,355.32,356.74,3855078.0,356.6833,41274
2021-10-25,DIA,357.36,357.8916,356.29,357.55,2518214.0,357.2352,27317
2021-10-26,DIA,358.56,358.93,357.37,357.5,3182174.0,358.1717,39784
2021-10-27,DIA,358.09,358.3,354.96,354.98,3517633.0,356.796,34877
2021-10-28,DIA,355.75,357.38,355.75,357.3,2490467.0,356.6835,29871
2021-10-29,DIA,356.65,358.52,356.391,358.23,2979629.0,357.5556,31445
2021-11-01,DIA,359.45,360.05,357.98,359.13,2548432.0,358.9094,33411
2021-11-02,DIA,359.41,360.88,358.79,360.57,2628973.0,359.9129,31706
2021-11-03,DIA,359.91,361.84,358.9,361.56,3557431.0,360.3562,41307
2021-11-04,DIA,361.34,361.65,359.87,361.35,3870860.0,360.8205,51781
2021-11-05,DIA,362.96,364.94,361.89,363.3,4489006.0,363.568,49324
2021-11-08,DIA,365.06,365.64,363.33,364.32,3055958.0,364.4483,49819
2021-11-09,DIA,364.19,364.3,361.82,363.28,3680600.0,362.8798,54234
2021-11-10,DIA,362.52,363.73,360.2801,361.07,3529017.0,361.941,50656
2021-11-11,DIA,361.19,361.26,359.38,359.46,2461200.0,360.0062,32756
2021-11-12,DIA,360.69,361.74,359.58,361.28,3099789.0,360.755,39591
2021-11-15,DIA,362.6,362.73,360.67,361.24,2554951.0,361.7346,34300
2021-11-16,DIA,361.82,363.54,361.7,361.93,2728633.0,362.6498,30134
2021-11-17,DIA,361.44,361.58,359.54,359.85,2975958.0,360.4245,36954
2021-11-18,DIA,360.03,360.05,357.13,359.35,3434047.0,359.0057,44976
2021-11-19,DIA,357.89,357.89,355.38,355.91,3544043.0,356.3725,45838
2021-11-22,DIA,357.48,359.24,356.09,356.2,4935826.0,357.9457,60608
2021-11-23,DIA,356.28,358.37,355.34,358.02,5746129.0,356.7034,89646
2021-11-24,DIA,356.06,358.2,355.8,358.03,4246714.0,357.2888,56001
2021-11-26,DIA,350.33,351.46,347.36,349.02,9074951.0,350.2556,124634
2021-11-29,DIA,352.59,352.77,348.923,351.19,5242959.0,350.9932,79907
2021-11-30,DIA,348.7,350.01,344.36,344.9,9543521.0,346.5354,150026
2021-12-01,DIA,348.04,350.3775,340.32,340.46,8451602.0,345.9219,128850
2021-12-02,DIA,341.81,347.95,341.17,346.61,8326411.0,345.6304,124384
2021-12-03,DIA,347.86,348.5,343.08,346.24,11365325.0,345.3116,190128
2021-12-06,DIA,349.26,354.02,348.8262,352.82,7026475.0,352.0584,95547
2021-12-07,DIA,355.93,358.61,355.79,357.74,5271465.0,357.2269,62822
2021-12-08,DIA,358.17,358.87,356.42,357.99,3355590.0,357.607,41354
2021-12-09,DIA,356.75,359.18,356.35,358.11,3774467.0,357.8746,50316
2021-12-10,DIA,359.59,360.33,357.61,360.23,3855226.0,359.1915,50499
2021-12-13,DIA,359.43,359.99,356.61,357.04,4563039.0,358.0955,60337
2021-12-14,DIA,355.71,358.41,354.97,356.17,4079652.0,356.2865,60169
2021-12-15,DIA,355.83,359.97,354.44,359.81,9274927.0,357.0014,143523
2021-12-16,DIA,361.27,362.51,358.31,359.44,9493714.0,360.4564,139006
2021-12-17,DIA,356.3,356.93,352.71,353.63,10641783.0,354.8354,187474
2021-12-20,DIA,349.38,349.64,346.541,349.27,7303444.0,347.8634,136464
2021-12-21,DIA,352.16,354.98,351.51,354.91,4693326.0,353.3762,69848
2021-12-22,DIA,354.95,357.56,354.17,357.39,2999520.0,356.1686,51419
2021-12-23,DIA,358.39,360.5,358.16,359.36,2655037.0,359.55,38936
2021-12-27,DIA,360.06,362.96,359.7,362.92,2599809.0,361.4343,40639
2021-12-28,DIA,363.11,365.12,362.89,363.99,3058115.0,364.1286,41917
2021-12-29,DIA,363.9,365.64,363.79,364.84,3012202.0,364.6819,42260
2021-12-30,DIA,365.69,366.7205,363.6,364.07,2863233.0,365.1323,40023
2021-12-31,DIA,363.51,364.74,362.91,363.32,3133781.0,363.777,40861
2022-01-03,DIA,364.34,365.85,362.3,365.68,5624133.0,364.3266,82641
2022-01-04,DIA,367.34,369.21,367.21,367.87,5462192.0,368.2022,75462
2022-01-05,DIA,367.71,369.4985,363.98,364.09,7638014.0,367.1194,112707
2022-01-06,DIA,364.11,364.65,361.96,362.39,7019832.0,363.1284,111965
2022-01-07,DIA,361.89,363.87,361.13,362.31,5806281.0,362.486,88579
