timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-04-29,MSFT,255.46,256.1,249.0,252.51,40589023.0,251.8285,556646
2021-04-30,MSFT,249.74,253.08,249.6,252.18,30945098.0,251.6108,358913
2021-05-03,MSFT,253.4,254.35,251.12,251.86,19426568.0,252.3653,300183
2021-05-04,MSFT,250.97,251.21,245.76,247.79,32756052.0,247.5786,444266
2021-05-05,MSFT,249.06,249.5,245.82,246.47,21888125.0,247.7274,276824
2021-05-06,MSFT,246.45,249.86,244.69,249.73,26478085.0,247.6608,336494
2021-05-07,MSFT,252.15,254.3,251.17,252.46,27032912.0,252.7538,303497
2021-05-10,MSFT,250.87,251.73,247.12,247.18,29299890.0,248.6859,303212
2021-05-11,MSFT,244.55,246.6,242.57,246.23,33641589.0,245.2323,389102
2021-05-12,MSFT,242.165,244.38,238.07,239.0,36684370.0,240.0312,436656
2021-05-13,MSFT,241.8,245.6,241.42,243.03,29585298.0,243.3712,367834
2021-05-14,MSFT,245.575,249.18,245.49,248.15,23901081.0,247.9397,279555
2021-05-17,MSFT,246.55,246.59,243.52,245.18,24970168.0,244.8521,292523
2021-05-18,MSFT,246.27,246.41,242.9,243.08,20167975.0,244.6274,235575
2021-05-19,MSFT,239.31,243.23,238.6,243.12,25739807.0,241.5888,340725
2021-05-20,MSFT,243.96,247.95,243.86,246.48,21800716.0,246.5319,226710
2021-05-21,MSFT,247.565,248.33,244.74,245.17,21830058.0,245.9809,233481
2021-05-24,MSFT,247.785,251.16,247.51,250.78,21411547.0,250.3348,239776
2021-05-25,MSFT,251.769,252.75,250.82,251.72,17700303.0,251.4842,212083
2021-05-26,MSFT,251.43,252.94,250.75,251.49,17771600.0,251.3609,195777
2021-05-27,MSFT,251.17,251.48,249.25,249.31,24426244.0,249.9316,223093
2021-05-28,MSFT,250.995,252.08,249.56,249.68,18265642.0,250.6562,190179
2021-06-01,MSFT,251.23,251.29,246.96,247.4,23213310.0,248.592,266678
2021-06-02,MSFT,248.125,249.27,245.84,247.3,19406705.0,247.6484,231542
2021-06-03,MSFT,245.22,246.34,243.0,245.71,25108111.0,245.0698,254084
2021-06-04,MSFT,247.76,251.65,247.51,250.79,25281094.0,250.2145,246739
2021-06-07,MSFT,249.98,254.09,249.81,253.81,23079167.0,252.6622,239409
